合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CY.CZC,2017/8/18,0,22995,23330,22900,23050,78284.0,9048583000.0,0,50.0,0.21739130399999998,0,23117.3241,7634.0,0,23000.0,23115.0,115.0,0.5,2017/8/18,2017/8/18
CY.CZC,2017/8/21,23050,23005,23080,22910,22985,25088.0,2886650800.0,0,-130.0,-0.562405364,0.737527115,23012.20344,8476.0,842,23115.0,23010.0,-105.0,-0.45425048700000004,2017/8/21,2017/8/21
CY.CZC,2017/8/22,22985,23005,23095,22985,23080,13782.0,1588062800.0,0,70.0,0.304215558,0.478572982,23045.4622,7516.0,-960,23010.0,23045.0,35.0,0.152107779,2017/8/22,2017/8/22
CY.CZC,2017/8/23,23080,23080,23155,23045,23070,9078.0,1048137000.0,0,25.0,0.10848340199999999,0.47660312,23091.80436,6958.0,-558,23045.0,23090.0,45.0,0.195270124,2017/8/23,2017/8/23
CY.CZC,2017/8/24,23070,23070,23120,23010,23050,4510.0,520075600.0,0,-40.0,-0.173235167,0.47680971,23063.21951,6420.0,-538,23090.0,23065.0,-25.0,-0.108271979,2017/8/24,2017/8/24
CY.CZC,2017/8/25,23050,23040,23095,23030,23050,3012.0,347255000.0,0,-15.0,-0.065033601,0.281995662,23058.10093,5830.0,-590,23065.0,23060.0,-5.0,-0.021677867000000003,2017/8/25,2017/8/25
CY.CZC,2017/8/28,23050,23055,23100,23000,23075,3914.0,451322100.0,0,15.0,0.065047702,0.433839479,23061.93664,5684.0,-146,23060.0,23060.0,0.0,0.0,2017/8/28,2017/8/28
CY.CZC,2017/8/29,23075,23100,23135,23035,23050,2572.0,296838600.0,0,-10.0,-0.04336513400000001,0.433369447,23082.31726,5352.0,-332,23060.0,23080.0,20.0,0.086730269,2017/8/29,2017/8/29
CY.CZC,2017/8/30,23050,23025,23085,23005,23020,1842.0,212207900.0,0,-60.0,-0.259965338,0.347071584,23041.03149,5314.0,-38,23080.0,23040.0,-40.0,-0.173310225,2017/8/30,2017/8/30
CY.CZC,2017/8/31,23020,23030,23080,23020,23025,1784.0,205593300.0,0,-15.0,-0.065104167,0.260642919,23048.57623,4908.0,-406,23040.0,23050.0,10.0,0.043402777999999996,2017/8/31,2017/8/31
