合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
L.DCE,2010/1/4,12495.0,12600.0,12695.0,12550.0,12635.0,190792.0,12054828800.0,0,190.0,1.5267175569999998,1.160464186,12636.61873,90050.0,4260.0,12445.0,12635.0,190.0,1.5267175569999998,2010/1/4,2010/1/4
L.DCE,2010/1/5,12635.0,12720.0,12745.0,12620.0,12660.0,158990.0,10074814800.0,0,25.0,0.197863079,0.989315394,12673.5201,84230.0,-5820.0,12635.0,12670.0,35.0,0.27700831,2010/1/5,2010/1/5
L.DCE,2010/1/6,12660.0,12650.0,12700.0,12560.0,12605.0,257520.0,16264921100.0,0,-65.0,-0.513022889,1.105845182,12631.9673,84866.0,636.0,12670.0,12630.0,-40.0,-0.31570639300000003,2010/1/6,2010/1/6
L.DCE,2010/1/7,12605.0,12705.0,12840.0,12000.0,12235.0,326148.0,20324680600.0,0,-395.0,-3.1274742680000003,6.664022212999999,12463.470940000001,66252.0,-18614.0,12630.0,12460.0,-170.0,-1.3460015840000001,2010/1/7,2010/1/7
L.DCE,2010/1/8,12235.0,12300.0,12365.0,12040.0,12175.0,251674.0,15359567700.0,0,-285.0,-2.287319422,2.656313854,12205.9233,57566.0,-8686.0,12460.0,12205.0,-255.0,-2.0465489569999997,2010/1/8,2010/1/8
L.DCE,2010/1/11,12175.0,12310.0,12495.0,12310.0,12490.0,194252.0,12069755400.0,0,285.0,2.335108562,1.5195071869999999,12426.90464,63628.0,6062.0,12205.0,12425.0,220.0,1.8025399430000002,2010/1/11,2010/1/11
L.DCE,2010/1/12,12490.0,12415.0,12445.0,12230.0,12255.0,179180.0,11024325800.0,0,-170.0,-1.3682092559999999,1.721377102,12305.30841,58786.0,-4842.0,12425.0,12305.0,-120.0,-0.965794769,2010/1/12,2010/1/12
L.DCE,2010/1/13,12255.0,11995.0,11995.0,11740.0,11765.0,158518.0,9384495100.0,0,-540.0,-4.388459976,2.0807833540000003,11840.28956,52806.0,-5980.0,12305.0,11840.0,-465.0,-3.7789516460000003,2010/1/13,2010/1/13
L.DCE,2010/1/14,11765.0,11900.0,12150.0,11850.0,12065.0,334574.0,20120384400.0,0,225.0,1.9003378380000002,2.5499362519999997,12027.46442,64460.0,11654.0,11840.0,12025.0,185.0,1.5625,2010/1/14,2010/1/14
L.DCE,2010/1/15,12065.0,12035.0,12055.0,11770.0,11840.0,212622.0,12656038900.0,0,-185.0,-1.5384615380000002,2.362204724,11904.73131,57490.0,-6970.0,12025.0,11900.0,-125.0,-1.03950104,2010/1/15,2010/1/15
L.DCE,2010/1/18,11840.0,11685.0,12040.0,11680.0,11985.0,378828.0,22640879100.0,0,85.0,0.7142857140000001,3.0405405410000004,11953.11809,73890.0,16400.0,11900.0,11950.0,50.0,0.42016806700000003,2010/1/18,2010/1/18
L.DCE,2010/1/19,11985.0,12030.0,12075.0,11920.0,12000.0,268256.0,16083144800.0,0,50.0,0.41841004200000004,1.293283271,11990.89288,74398.0,508.0,11950.0,11990.0,40.0,0.334728033,2010/1/19,2010/1/19
L.DCE,2010/1/20,12000.0,12100.0,12205.0,12000.0,12100.0,353290.0,21397246700.0,0,110.0,0.917431193,1.7083333330000001,12113.13465,73472.0,-926.0,11990.0,12110.0,120.0,1.0008340279999999,2010/1/20,2010/1/20
L.DCE,2010/1/21,12100.0,12100.0,12335.0,12065.0,12335.0,366340.0,22406705300.0,0,225.0,1.857968621,2.2314049590000002,12232.737509999999,81580.0,8108.0,12110.0,12230.0,120.0,0.990916598,2010/1/21,2010/1/21
L.DCE,2010/1/22,12335.0,12135.0,12315.0,11920.0,12070.0,429676.0,26044858500.0,0,-160.0,-1.308258381,3.2022699639999996,12123.02223,65192.0,-16388.0,12230.0,12120.0,-110.0,-0.8994276370000001,2010/1/22,2010/1/22
