合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
T.CZC,2015/3/20,0,96.9,97.96,96.53,97.09,3332.0,3230050900.0,0,0.94,0.9776391059999999,0,96.94030312,817.0,0,96.15,97.05,0.9,0.936037441,2015/3/20,2015/3/20
T.CZC,2015/3/23,97.09,97.095,97.095,96.84,97.02,1386.0,1344329100.0,0,-0.03,-0.030911901000000002,0.262642909,96.99344156,1682.0,865,97.05,96.96,-0.09,-0.092735703,2015/3/23,2015/3/23
T.CZC,2015/3/24,97.02,97.135,97.22,96.875,96.92,1380.0,1339140000.0,0,-0.04,-0.041254125,0.355596784,97.03913043,2102.0,420,96.96,96.91,-0.05,-0.051567657,2015/3/24,2015/3/24
T.CZC,2015/3/25,96.92,97.02,97.03,96.76,96.85,1234.0,1195736800.0,0,-0.06,-0.061913115,0.278580272,96.89925446,2484.0,382,96.91,96.84,-0.07,-0.072231968,2015/3/25,2015/3/25
T.CZC,2015/3/26,96.85,96.835,96.89,96.37,96.37,1073.0,1036144550.0,0,-0.47,-0.485336638,0.536912752,96.56519571,3014.0,530,96.84,96.42,-0.42,-0.433705081,2015/3/26,2015/3/26
T.CZC,2015/3/27,96.37,96.3,96.51,95.98,96.49,1792.0,1725597200.0,0,0.07,0.072599046,0.549963682,96.29448661,3577.0,563,96.42,96.375,-0.045,-0.046670815,2015/3/27,2015/3/27
T.CZC,2015/3/30,96.49,96.065,96.4,96.0,96.16,1153.0,1108582900.0,0,-0.215,-0.2230869,0.414550731,96.14769297,3869.0,292,96.375,96.09,-0.285,-0.295719844,2015/3/30,2015/3/30
T.CZC,2015/3/31,96.16,95.8,95.9,95.565,95.65,2327.0,2226815900.0,0,-0.44,-0.45790404799999995,0.348377704,95.69470993,4666.0,797,96.09,95.71,-0.38,-0.39546258700000003,2015/3/31,2015/3/31
T.CZC,2015/4/1,95.65,95.66,96.095,95.655,96.095,673.0,645626000.0,0,0.385,0.40225681700000004,0.460010455,95.93254086,4551.0,-115,95.71,95.99,0.28,0.292550413,2015/4/1,2015/4/1
T.CZC,2015/4/2,96.095,96.3,96.425,96.2,96.32,1011.0,973665850.0,0,0.33,0.343785811,0.234143296,96.30720574,4613.0,62,95.99,96.29,0.3,0.312532555,2015/4/2,2015/4/2
T.CZC,2015/4/3,96.32,96.315,96.375,96.005,96.01,1099.0,1057455550.0,0,-0.28,-0.290788244,0.384136213,96.21979527,5095.0,482,96.29,96.09,-0.2,-0.207705888,2015/4/3,2015/4/3
T.CZC,2015/4/7,96.01,96.005,96.31,95.8,95.93,831.0,798144400.0,0,-0.16,-0.166510563,0.531194667,96.04625752,5425.0,330,96.09,95.98,-0.11,-0.11447601199999999,2015/4/7,2015/4/7
T.CZC,2015/4/8,95.93,96.0,96.1,95.13,95.16,2904.0,2773301050.0,0,-0.82,-0.854344655,1.011153966,95.49934745,6620.0,1195,95.98,95.23,-0.75,-0.7814127940000001,2015/4/8,2015/4/8
T.CZC,2015/4/9,95.16,95.3,95.4,95.195,95.265,1389.0,1323508600.0,0,0.035,0.036753124,0.21542665,95.2849964,7335.0,715,95.23,95.24,0.01,0.010500893,2015/4/9,2015/4/9
T.CZC,2015/4/10,95.265,95.35,95.415,95.17,95.19,1073.0,1022230950.0,0,-0.05,-0.05249895,0.257177347,95.26849487,7739.0,404,95.24,95.21,-0.03,-0.03149937,2015/4/10,2015/4/10
T.CZC,2015/4/13,95.19,95.18,95.68,95.18,95.63,1895.0,1809664100.0,0,0.42,0.441130133,0.525265259,95.49678628,8872.0,1133,95.21,95.62,0.41,0.430627035,2015/4/13,2015/4/13
T.CZC,2015/4/14,95.63,95.7,96.0,95.53,95.57,1718.0,1646694150.0,0,-0.05,-0.052290315999999996,0.49147757,95.84948487,9475.0,603,95.62,95.73,0.11,0.115038695,2015/4/14,2015/4/14
T.CZC,2015/4/15,95.57,95.9,96.285,95.775,96.15,2148.0,2061548450.0,0,0.42,0.43873393899999996,0.533640264,95.97525372,9687.0,212,95.73,96.04,0.31,0.323827431,2015/4/15,2015/4/15
T.CZC,2015/4/16,96.15,96.735,96.735,95.86,96.18,1436.0,1381751300.0,0,0.14,0.145772595,0.910036401,96.22223538,10198.0,511,96.04,96.175,0.135,0.140566431,2015/4/16,2015/4/16
T.CZC,2015/4/17,96.18,96.19,96.5,96.05,96.3,1613.0,1551720000.0,0,0.125,0.12997140599999998,0.467872739,96.20086795,10810.0,612,96.175,96.285,0.11,0.114374838,2015/4/17,2015/4/17
T.CZC,2015/4/20,96.3,97.1,97.275,96.67,97.25,3213.0,3115231950.0,0,0.965,1.0022329540000001,0.628245067,96.95711018,11137.0,327,96.285,97.205,0.92,0.955496702,2015/4/20,2015/4/20
