合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
IH.CZC,2015/4/16,0,3100.0,3288.2,3088.8,3283.8,144423.0,137728664040.0,0,225.0,7.355825814,0,3178.825719,28848.0,0,3058.8,3223.6,164.8,5.387733752000001,2015/4/16,2015/4/16
IH.CZC,2015/4/17,3283.8,3303.6,3341.6,3238.0,3254.0,271224.0,267552072720.0,0,30.4,0.9430450429999999,3.15488154,3288.205477,37853.0,9005,3223.6,3280.8,57.2,1.7744136990000001,2015/4/17,2015/4/17
IH.CZC,2015/4/20,3254,3258.0,3315.0,3143.6,3146.8,267213.0,260529433500.0,0,-134.0,-4.084369666000001,5.267363245,3249.9595640000002,37975.0,122,3280.8,3176.8,-104.0,-3.169958547,2015/4/20,2015/4/20
IH.CZC,2015/4/21,3146.8,3176.8,3242.2,3153.0,3234.0,239311.0,229320093480.0,0,57.2,1.8005540169999998,2.834625651,3194.171232,37771.0,-204,3176.8,3211.2,34.4,1.082850667,2015/4/21,2015/4/21
IH.CZC,2015/4/22,3234,3250.0,3333.2,3229.8,3308.0,239676.0,235475715480.0,0,96.8,3.0144494269999997,3.197278912,3274.917187,42623.0,4852,3211.2,3309.6,98.4,3.064275037,2015/4/22,2015/4/22
IH.CZC,2015/4/23,3308,3318.6,3348.2,3253.4,3267.8,246929.0,244348148280.0,0,-41.8,-1.262992507,2.865779927,3298.494011,39573.0,-3050,3309.6,3273.2,-36.4,-1.099830795,2015/4/23,2015/4/23
IH.CZC,2015/4/24,3267.8,3248.8,3267.8,3170.0,3233.0,224297.0,217010195520.0,0,-40.2,-1.228155933,2.992839219,3225.042325,36034.0,-3539,3273.2,3236.6,-36.6,-1.11817182,2015/4/24,2015/4/24
IH.CZC,2015/4/27,3233,3260.0,3358.0,3257.8,3357.6,259172.0,256955109420.0,0,121.0,3.7384910089999996,3.099288586,3304.820858,45698.0,9664,3236.6,3326.4,89.8,2.7745164680000003,2015/4/27,2015/4/27
IH.CZC,2015/4/28,3357.6,3339.0,3376.0,3265.0,3286.8,329692.0,327774721140.0,0,-39.6,-1.19047619,3.305932809,3313.9487879999997,36374.0,-9324,3326.4,3287.0,-39.4,-1.184463684,2015/4/28,2015/4/28
IH.CZC,2015/4/29,3286.8,3282.0,3325.6,3261.0,3295.2,242567.0,239786654460.0,0,8.2,0.24946759999999998,1.965437508,3295.126081,39968.0,3594,3287.0,3301.6,14.6,0.444174019,2015/4/29,2015/4/29
IH.CZC,2015/4/30,3295.2,3315.2,3331.2,3247.2,3269.4,202408.0,200023304580.0,0,-32.2,-0.97528471,2.549162418,3294.061246,41181.0,1213,3301.6,3275.4,-26.2,-0.79355464,2015/4/30,2015/4/30
IH.CZC,2015/5/4,3269.4,3295.8,3301.8,3225.8,3273.2,189061.0,185146008420.0,0,-2.2,-0.067167369,2.324585551,3264.308141,40335.0,-846,3275.4,3269.4,-6.0,-0.18318373300000002,2015/5/4,2015/5/4
IH.CZC,2015/5/5,3273.2,3279.6,3281.6,3141.2,3163.0,217674.0,210023333160.0,0,-106.4,-3.2544197710000002,4.289380423,3216.175461,38274.0,-2061,3269.4,3165.8,-103.6,-3.168777146,2015/5/5,2015/5/5
IH.CZC,2015/5/6,3163,3171.2,3257.4,3116.0,3153.0,261933.0,251113054620.0,0,-12.8,-0.404321183,4.470439456,3195.6397829999996,36206.0,-2068,3165.8,3149.0,-16.8,-0.530671552,2015/5/6,2015/5/6
IH.CZC,2015/5/7,3153,3159.6,3170.0,3103.0,3111.2,234619.0,220961867280.0,0,-37.8,-1.200381073,2.124960355,3139.300558,40498.0,4292,3149.0,3128.4,-20.6,-0.654175929,2015/5/7,2015/5/7
IH.CZC,2015/5/8,3111.2,3131.0,3149.0,3051.2,3099.8,215483.0,200658500700.0,0,-28.6,-0.914205345,3.143481615,3104.011309,37887.0,-2611,3128.4,3099.2,-29.2,-0.933384478,2015/5/8,2015/5/8
IH.CZC,2015/5/11,3099.8,3112.0,3170.4,3078.0,3160.0,201465.0,188934831300.0,0,60.8,1.961796593,2.980837473,3126.015789,30050.0,-7837,3099.2,3160.8,61.6,1.987609706,2015/5/11,2015/5/11
IH.CZC,2015/5/12,3160,3151.0,3194.6,3138.0,3175.0,189729.0,180330065880.0,0,14.2,0.449253354,1.791139241,3168.2042260000003,23176.0,-6874,3160.8,3173.4,12.6,0.398633257,2015/5/12,2015/5/12
IH.CZC,2015/5/13,3175,3200.0,3204.8,3112.4,3125.4,165986.0,157229484480.0,0,-48.0,-1.512573265,2.91023622,3157.484858,17535.0,-5641,3173.4,3129.4,-44.0,-1.3865254930000002,2015/5/13,2015/5/13
IH.CZC,2015/5/14,3125.4,3148.0,3165.0,3095.6,3113.4,130846.0,122679167580.0,0,0.8,0.025701985,2.220515774,3125.281312,24276.0,6741,3112.6,3111.6,-1.0,-0.032127482,2015/5/14,2015/5/14
IH.CZC,2015/5/15,3113.4,3115.2,3129.8,3021.0,3041.4,202862.0,187139213640.0,0,-70.2,-2.2560740459999997,3.494571851,3074.983875,29113.0,4837,3111.6,3077.6,-34.0,-1.092685435,2015/5/15,2015/5/15
IH.CZC,2015/5/18,3041.4,3033.6,3049.0,2962.0,2969.4,177652.0,160675915020.0,0,-108.2,-3.51572654,2.860524758,3014.806382,30409.0,1296,3077.6,2983.0,-94.6,-3.0738237589999997,2015/5/18,2015/5/18
IH.CZC,2015/5/19,2969.4,2973.4,3145.6,2971.2,3143.0,295536.0,273278809020.0,0,160.0,5.3637277910000005,5.873240385,3082.295772,32724.0,2315,2983.0,3113.4,130.4,4.37143815,2015/5/19,2015/5/19
IH.CZC,2015/5/20,3143,3163.0,3217.0,3102.2,3145.2,288447.0,273041503080.0,0,31.8,1.021391405,3.652561247,3155.3052850000004,41966.0,9242,3113.4,3157.0,43.6,1.4003982780000002,2015/5/20,2015/5/20
IH.CZC,2015/5/21,3145.2,3157.0,3200.2,3139.8,3191.4,259112.0,246253464840.0,0,34.4,1.089642065,1.920386621,3167.915352,44675.0,2709,3157.0,3175.4,18.4,0.5828318020000001,2015/5/21,2015/5/21
IH.CZC,2015/5/22,3191.4,3200.0,3310.0,3194.0,3303.0,323497.0,316097237520.0,0,127.6,4.018391384,3.63476844,3257.085718,49710.0,5035,3175.4,3274.6,99.2,3.1240158719999997,2015/5/22,2015/5/22
IH.CZC,2015/5/25,3303,3298.6,3435.4,3280.0,3413.6,294392.0,297241052580.0,0,139.0,4.2447932569999995,4.704813806,3365.5925049999996,58985.0,9275,3274.6,3404.6,130.0,3.969950528,2015/5/25,2015/5/25
IH.CZC,2015/5/26,3413.6,3426.0,3458.0,3377.8,3417.8,346109.0,355529491560.0,0,13.2,0.387710744,2.349425826,3424.060932,60316.0,1331,3404.6,3430.4,25.8,0.757798273,2015/5/26,2015/5/26
IH.CZC,2015/5/27,3417.8,3453.8,3507.0,3351.8,3396.8,342601.0,351430953900.0,0,-33.6,-0.979477612,4.540932764,3419.2442899999996,58323.0,-1993,3430.4,3388.8,-41.6,-1.212686567,2015/5/27,2015/5/27
IH.CZC,2015/5/28,3396.8,3411.6,3419.0,3121.2,3164.6,385437.0,381146692380.0,0,-224.2,-6.615911237000001,8.767074894,3296.229928,47345.0,-10978,3388.8,3189.2,-199.6,-5.889990557000001,2015/5/28,2015/5/28
IH.CZC,2015/5/29,3164.6,3179.4,3194.8,3060.6,3118.6,371616.0,350518569300.0,0,-70.6,-2.213721309,4.240662327,3144.0929100000003,37538.0,-9807,3189.2,3109.2,-80.0,-2.508466073,2015/5/29,2015/5/29
IH.CZC,2015/6/1,3118.6,3100.0,3340.4,3086.6,3336.0,344357.0,333048890100.0,0,226.8,7.294480895,8.138267171,3223.872223,41622.0,4084,3109.2,3314.2,205.0,6.593335906,2015/6/1,2015/6/1
IH.CZC,2015/6/2,3336,3340.0,3349.2,3220.4,3295.6,356277.0,351055681740.0,0,-18.6,-0.561221411,3.860911271,3284.4825960000003,38496.0,-3126,3314.2,3303.2,-11.0,-0.331905135,2015/6/2,2015/6/2
IH.CZC,2015/6/3,3295.6,3296.6,3336.0,3210.2,3244.8,411425.0,403790285880.0,0,-58.4,-1.7679825619999998,3.817210827,3271.477474,34342.0,-4154,3303.2,3270.8,-32.4,-0.980867038,2015/6/3,2015/6/3
