合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
RU,20100104,24460.0,24355.0,24595.0,24750.0,24330.0,24350.0,24585.0,-5,230.0,488932.0,6011080.74,138342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100105,24350.0,24585.0,24545.0,24880.0,24465.0,24705.0,24730.0,120,145.0,647784.0,8010806.16,142610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100106,24705.0,24730.0,24680.0,25145.0,24635.0,25050.0,24925.0,320,195.0,534648.0,6664322.47,149612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100107,25050.0,24925.0,25465.0,25740.0,24400.0,24855.0,25100.0,-70,175.0,861896.0,10818617.42,153272.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100108,24855.0,25100.0,25030.0,25380.0,24500.0,25355.0,25015.0,255,-85.0,1479472.0,18507268.99,192540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100111,25355.0,25015.0,25760.0,26170.0,25480.0,26040.0,25710.0,1025,695.0,953166.0,12253476.87,193384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100112,26040.0,25710.0,25980.0,26100.0,25660.0,25860.0,25890.0,150,180.0,1097928.0,14213216.22,198120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100113,25860.0,25890.0,25100.0,25780.0,24910.0,25305.0,25445.0,-585,-445.0,1219774.0,15518708.7,206094.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100114,25305.0,25445.0,25890.0,25960.0,25555.0,25680.0,25775.0,235,330.0,794178.0,10236698.16,195920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100115,25680.0,25775.0,25500.0,25590.0,24820.0,25050.0,25290.0,-725,-485.0,1053678.0,13324235.28,203798.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100118,25050.0,25290.0,24790.0,24920.0,24575.0,24740.0,24775.0,-550,-515.0,674758.0,8359456.08,174026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100119,24740.0,24775.0,25005.0,25405.0,24800.0,25360.0,25045.0,585,270.0,920174.0,11524998.95,174766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100120,25360.0,25045.0,25540.0,25605.0,25235.0,25270.0,25445.0,225,400.0,1042078.0,13257847.39,181660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100121,25270.0,25445.0,25170.0,25750.0,24955.0,25730.0,25350.0,285,-95.0,1028470.0,13036606.61,190406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100122,25730.0,25350.0,24915.0,25155.0,24105.0,24475.0,24660.0,-875,-690.0,1121418.0,13827598.25,160082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100125,24475.0,24660.0,24350.0,24745.0,24305.0,24590.0,24590.0,-70,-70.0,854140.0,10502689.43,167126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
