合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
SN,20180102,144510.0,25.63595048940604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
SN,20180103,144590.0,-9.254666219241171,-0.742719366815912,-0.7134668197557374,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
SN,20180104,144130.0,-4.388276937421324,-7.194905847460988,-7.219277054523622,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
SN,20180105,144400.0,4.1244100297289,1.6280550732152506,1.674693158791975,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
SN,20180108,144340.0,0.5823667022737595,-8.320807432944349,-8.3451388350123,0.0,0.0,0.0,0.0,0.0,-11.282634804446774,-1.0
SN,20180109,143610.0,-9.675444455480338,4.4816774362885,4.581133805482138,0.0,0.0,0.0,0.0,0.0,-12.425889922820284,-1.0
SN,20180110,144550.0,14.43472425438705,-7.968090465551548,-7.980697079812359,0.0,0.0,0.0,0.0,0.0,-12.477819144966185,1.0
SN,20180111,145100.0,11.716801712043667,1.3343428694728845,1.3646995444309342,0.0,0.0,0.0,0.0,0.0,-11.211336312851694,1.0
SN,20180112,144740.0,-3.65769235175172,-0.9579550163137044,-0.930574103702817,0.0,0.0,0.0,0.0,0.0,-10.764921399548939,-1.0
SN,20180115,144670.0,-0.4774440207555912,-10.793578112937011,-10.814770694421194,0.0,0.0,0.0,0.0,-14.307575085931056,-10.33151171223345,-1.0
SN,20180116,144750.0,2.354688193541513,0.8950303450350674,0.930574103702817,0.0,0.0,0.0,0.0,-14.140220843477007,-8.850900479522984,1.0
SN,20180117,144500.0,-2.7830792331352043,-0.03416886990966361,0.0,0.0,0.0,0.0,0.0,-14.202788663780575,-8.917334664702665,-1.0
SN,20180118,143630.0,-7.933699960739645,13.016809616276872,13.212266777352545,0.0,0.0,0.0,0.0,-14.537517102467568,-10.839335938179113,-1.0
SN,20180119,143630.0,5.5532574878744185,-5.086392505816882,-5.104612504208959,0.0,0.0,0.0,0.0,-15.054857520257102,-12.261918020167847,1.0
SN,20180122,145340.0,25.79652858352861,7.588345913995596,7.615569785560041,0.0,0.0,0.0,0.0,-14.356110446946046,-11.374127165994967,-1.0
SN,20180123,145900.0,9.802735831098694,-21.860289961133752,-21.776178422029567,0.0,0.0,0.0,0.0,-12.751064738729859,-9.825650335231481,-1.0
SN,20180124,146180.0,1.123730003275135,2.415474034711196,2.4182293290768584,0.0,0.0,0.0,0.0,-11.571004436231833,-7.539646583699003,-1.0
SN,20180125,146800.0,18.087085581211998,10.213103700075607,10.125993463709866,0.0,0.0,0.0,0.0,-10.321230464847929,-3.212407807866967,1.0
SN,20180126,146590.0,-1.4957062979208544,-7.811538494941125,-7.737353171709807,0.0,0.0,0.0,0.0,-8.952463924933987,0.8594284526814207,-1.0
SN,20180129,148050.0,37.082460534570494,45.8909359667628,45.60743740858658,0.0,0.0,0.0,-15.139563193576855,-6.448437455734678,4.607734305066637,1.0
SN,20180130,149370.0,14.044057458729966,-47.25235408686545,-46.9159696086329,0.0,0.0,0.0,-12.975106984772715,-3.0725885628013367,9.17660271381466,-1.0
SN,20180131,148610.0,-11.130233025992665,-2.8091962444506398,-2.7587511847813104,0.0,0.0,0.0,-11.123318573301397,0.0,12.36108273071843,-1.0
SN,20180201,148900.0,-1.4442189887147094,-21.317722814064023,-20.876030562529486,0.0,0.0,0.0,-8.90791632694912,3.898646160943663,14.996597970135198,-1.0
SN,20180202,148250.0,-7.294167466510991,11.149964659964185,10.934219428863386,0.0,0.0,0.0,-7.0772215249065695,7.315497252142067,17.0755582167087,-1.0
SN,20180205,147430.0,-0.43434292193643387,23.460724029627585,23.177691241020604,0.0,0.0,0.0,-5.5855945519729175,8.873816617389508,16.313983970791224,-1.0
SN,20180206,149220.0,20.267850453392686,-17.09380368095775,-16.697329379628673,0.0,0.0,0.0,-2.934636983108483,11.224604275133755,16.148658299542305,-1.0
SN,20180207,149440.0,17.81881228193653,36.75015587952774,36.081346320797365,0.0,0.0,0.0,-0.6173888552560811,13.467970918658965,17.081794099979273,-1.0
SN,20180208,149190.0,-10.253445900198884,-49.349524218769204,-49.225433765212614,0.0,0.0,0.0,1.3304214919445772,15.076874148381208,17.404977520028282,-1.0
SN,20180209,147000.0,-26.523122917250962,13.31673748060768,13.182958218681364,0.0,0.0,0.0,2.4400451497185927,15.365544796022364,15.861965757064853,-1.0
SN,20180212,146030.0,-29.15771315822733,8.942146204199666,8.92069543348537,0.0,0.0,-2.951741198974972,3.105365186334353,13.950882973728573,14.048132117633159,-1.0
SN,20180213,146310.0,6.005214604874468,2.232056259365521,2.2324140681518903,0.0,0.0,-2.501066937714498,3.869262229136382,11.855387566347163,10.34964292428333,1.0
SN,20180214,147010.0,26.647706955722736,15.311562120264073,15.157646270053275,0.0,0.0,-1.8936975652403376,5.092558593691329,10.735079315114461,7.260541574392691,1.0
SN,20180222,147100.0,-8.559463523947286,0.5276797083348015,0.5273577952011692,0.0,0.0,-1.1516497194674855,6.7552744635145245,9.478271737718977,4.5487415821881285,-1.0
SN,20180223,146600.0,-2.717194337967534,-3.0425082439813096,-3.006278284883756,0.0,0.0,-0.5999137867282585,8.166551943721466,8.283281593255275,3.993600866273496,-1.0
SN,20180226,146870.0,2.3470361192456584,-9.566737734862565,-9.464195611532203,0.0,0.0,0.034431443511650166,8.904010919800939,7.870565028349098,5.1648041359612185,-1.0
