合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
HC,20180102,3842.0,10.709386265731183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
HC,20180103,3861.0,0.4156650504846624,-7.388353180712706,-7.316630588273464,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
HC,20180104,3845.0,-14.0769637610638,9.039553903804391,8.756519559586465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
HC,20180105,3791.0,-16.122962815758537,24.719225803137522,24.52348425529823,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
HC,20180108,3770.0,-10.819554010122024,-34.18517571674687,-34.18072478782148,0.0,0.0,0.0,0.0,0.0,0.3654040862252259,-1.0
HC,20180109,3852.0,20.58466394060004,-23.513392956041997,-23.133681839571953,0.0,0.0,0.0,0.0,0.0,0.5674005463896066,1.0
HC,20180110,3830.0,-1.1719551615644122,15.405198158237937,15.07347212237849,0.0,0.0,0.0,0.0,0.0,-0.05879911643305746,-1.0
HC,20180111,3857.0,3.605035439633333,-15.527414905254414,-15.276552239596155,0.0,0.0,0.0,0.0,0.0,0.18344439536397766,1.0
HC,20180112,3814.0,-17.874072042111834,19.049140655764177,18.7540547040458,0.0,0.0,0.0,0.0,0.0,0.6480190137819832,-1.0
HC,20180115,3791.0,-9.593816773600103,-15.049608753703849,-15.008349177482865,0.0,0.0,0.0,0.0,0.6833692277674146,1.069994112557907,-1.0
HC,20180116,3820.0,6.852724737544769,3.4208247999862986,3.2893905535923618,0.0,0.0,0.0,0.0,0.4712328273431012,0.4230121816863885,1.0
HC,20180117,3812.0,-4.789929653700256,-4.769522952444519,-4.7871848262185495,0.0,0.0,0.0,0.0,-0.0008623317788689633,0.058799116433050365,1.0
HC,20180118,3829.0,2.84460095704322,8.996114568171757,8.761324693810947,0.0,0.0,0.0,0.0,-0.15510828662036855,-0.5070275315922004,1.0
HC,20180119,3818.0,0.8455927844944284,-7.346237940809673,-7.325102608649018,0.0,0.0,0.0,0.0,0.1049256104181353,-0.4261047596254031,-1.0
HC,20180122,3883.0,16.902989583960235,2.1680628662517734,1.9750684391253583,0.0,0.0,0.0,0.0,1.1907481453236173,1.4298430683873915,-1.0
HC,20180123,3871.0,-6.321863328344634,-27.492340990810682,-26.957746247809983,0.0,0.0,0.0,0.0,1.3730443628097504,2.4583341354749493,1.0
HC,20180124,3883.0,5.928389198197984,27.269823344012238,26.480407561569532,0.0,0.0,0.0,0.0,1.8816433175971952,3.885842612040882,1.0
HC,20180125,3920.0,15.294408803914564,-26.27830305966445,-25.51634512469739,0.0,0.0,0.0,0.0,2.479191423918138,5.693872185186045,1.0
HC,20180126,3936.0,-1.5843156404233056,-8.773458855860945,-8.558194215232774,0.0,0.0,0.0,0.0,3.6372622245290027,8.014517314534075,-1.0
HC,20180129,3940.0,-3.144149607289989,10.929121048751824,10.294225237288048,0.0,0.0,0.0,2.533141526473024,5.048643063508706,9.111047272310335,1.0
HC,20180130,3913.0,-10.503171313292055,-21.499764089405517,-20.893237613940943,0.0,0.0,0.0,2.8587344181289467,5.9296067497526215,9.923299244841699,-1.0
HC,20180131,3908.0,-4.329776772142259,3.624745009893793,3.348277569071648,0.0,0.0,0.0,3.073745498905404,6.837347901955162,10.404120924978676,-1.0
HC,20180201,3935.0,12.66429405585486,29.703843253819233,28.55536998450829,0.0,0.0,0.0,3.4835488706900364,7.827855576703236,10.686375542059103,1.0
HC,20180202,3956.0,14.05764082945342,33.74613417165162,32.436050526148556,0.0,0.0,0.0,4.234699578608669,9.104465232026406,11.056442490457918,1.0
HC,20180205,3992.0,0.7226416544055212,-48.71824339001758,-48.256329856341296,0.0,0.0,0.0,5.233975764764941,10.077912925295877,11.996016956445196,-1.0
HC,20180206,3994.0,-2.359612323805002,-13.92061372846829,-13.344302864609231,0.0,0.0,0.0,5.862475753451173,11.172101306301244,13.460981383003954,1.0
HC,20180207,3982.0,-6.201472637633451,13.744655653163905,12.839054017870488,0.0,0.0,0.0,6.540145049128874,12.047673164351105,14.792514175195265,1.0
HC,20180208,4000.0,3.0226588124540257,21.31299435244675,19.997078340434467,0.0,0.0,0.0,7.167350836434871,12.735270992063375,15.924366810126445,1.0
HC,20180209,3949.0,-11.551386062210954,-30.700276373269638,-29.696623618982354,0.0,0.0,0.0,7.773742137856601,12.848540016593859,15.80128312108559,-1.0
HC,20180212,3945.0,-13.781840285648029,3.2445782322881067,2.9273274953243704,0.0,0.0,7.994340039519407,8.465369091042398,12.892077122349574,14.98355065185642,1.0
HC,20180213,3958.0,6.1642465898717225,-4.303611533355678,-4.272250280123622,0.0,0.0,8.325798851660707,9.078944815483595,13.285138988828454,14.35716450584556,1.0
HC,20180214,3968.0,-2.362132483335344,2.2598099401306873,1.9590839180339188,0.0,0.0,8.628666249431191,9.768546792989866,13.805825741413159,14.112185537102166,1.0
HC,20180222,3906.0,-16.80964537258702,16.712312970298,16.01211993908302,0.0,0.0,8.804795641979524,10.112475255293539,13.551056393148684,12.420397012351136,-1.0
HC,20180223,3888.0,-8.635634566245756,1.4213447595635602,1.2456457920119064,0.0,0.0,9.086356835638412,10.425673938972523,12.9525533409656,11.277720520522767,-1.0
HC,20180226,3970.0,35.052502267058436,-1.9402617997856024,-2.026708554504673,0.0,0.0,9.656748592502126,10.80102897540025,12.767913420836985,11.733440094143731,1.0
HC,20180227,4039.0,8.9956061736467,3.8866230929636174,3.3924380281973967,0.0,0.0,10.166671999834435,11.502945682884205,13.129271416320634,13.134250590868547,-1.0
HC,20180228,4071.0,4.4411295591115305,-18.442419384269076,-17.377048590775054,0.0,0.0,10.814706234405703,12.266233201551973,13.830021188081664,14.84277731445269,1.0
HC,20180301,4077.0,1.79815284548053,1.7795361436304873,1.3871423033999264,0.0,0.0,11.396356076546745,12.886575514478807,14.422507320154253,17.697730104993393,1.0
HC,20180302,4065.0,-3.8624479312736497,6.322950973246876,5.613516336854018,0.0,0.0,12.07026124330365,13.39350108239642,15.346005493115857,20.59131224699492,1.0
HC,20180305,4037.0,-9.507587501708793,-46.7685812665674,-45.81038079065515,0.0,16.503297746723078,12.739215498454357,13.779171640880628,16.086976667892785,21.628956768788587,-1.0
HC,20180306,4016.0,-13.219401382755315,29.496466023413678,27.840968333805023,0.0,16.930439974179762,13.271330409117274,14.197461994468313,16.55363013954127,21.28557883843104,1.0
HC,20180307,3945.0,-17.379293536517274,11.591114122966125,10.912816811279981,0.0,17.14057345565638,13.64031075719884,14.352534045503745,16.362878280264795,19.3255577967748,-1.0
HC,20180308,3880.0,-25.98019269243371,-22.008211924895924,-21.530084141725677,0.0,17.229558960211193,13.783067569084293,14.119203631876402,16.136943056843748,16.054208984288437,-1.0
HC,20180309,3760.0,-34.95186626586645,10.64212631927083,10.618696269236672,0.0,17.151004284713565,13.620940742710495,13.275112038996953,15.002936791330384,10.530311931910044,-1.0
HC,20180312,3785.0,-8.417294046964187,-12.620481129516072,-12.610144073654356,0.0,17.18905749922041,13.345827304002215,12.386824311270232,13.364759465683171,5.752321925311343,1.0
HC,20180313,3792.0,-1.163905899081726,20.465096392793892,20.278667851444155,0.0,17.035714899864615,13.123302633912525,11.514890435092047,11.196951075335626,1.3985474769879431,-1.0
HC,20180314,3772.0,-2.789355444341865,-13.705669360643606,-13.725784388774604,0.0,16.88748248133001,12.810406399224226,10.59702408943656,8.556348844239928,-2.057442031318054,-1.0
HC,20180315,3833.0,12.276877645915249,-3.6861845799141406,-3.7124730833063135,0.0,16.825989515761705,12.566521644480927,9.87378702736592,6.410266650595872,-3.0026787025175135,1.0
