合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
ZN,20180102,25710.0,14.717351019363374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZN,20180103,25730.0,3.3305580363538567,25.650151851419484,24.835400272072548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZN,20180104,25670.0,-2.8789781437032858,2.9493030486658536,2.839802859955107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZN,20180105,25880.0,13.023102470595624,5.470880006022902,5.241066531516601,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZN,20180108,25875.0,0.9227456690620386,-15.821415751625187,-15.185304564436164,0.0,0.0,0.0,0.0,0.0,12.285530122992228,-1.0
ZN,20180109,25995.0,16.466721542543766,20.097051480490123,19.241733108791067,0.0,0.0,0.0,0.0,0.0,12.760171634398949,1.0
ZN,20180110,26015.0,-2.4838623836787197,-38.60766810568077,-37.462548472606905,0.0,0.0,0.0,0.0,0.0,13.232168073789744,-1.0
ZN,20180111,26065.0,1.605613670207532,23.529512287154063,22.512579890719,0.0,0.0,0.0,0.0,0.0,13.883183584055947,1.0
ZN,20180112,26090.0,7.678302474307685,14.480740425442178,13.793645002852314,0.0,0.0,0.0,0.0,0.0,14.224564485942011,1.0
ZN,20180115,26215.0,4.639306645250642,-15.181235506634168,-14.374697233800495,0.0,0.0,0.0,0.0,14.578895719906669,14.772022633066966,1.0
ZN,20180116,25945.0,-8.248800902388076,-27.982120834800373,-26.939673610228766,0.0,0.0,0.0,0.0,14.780636247819047,14.691178591801915,-1.0
ZN,20180117,25940.0,-6.9074380827106205,19.372757033950933,18.577186874353767,0.0,0.0,0.0,0.0,14.960468110367827,14.569863519833019,1.0
ZN,20180118,25925.0,-1.8134704984262484,-1.8407290642821008,-1.7564318518505573,0.0,0.0,0.0,0.0,15.178974996362555,14.343347664674425,1.0
ZN,20180119,25880.0,0.9228118915536996,3.99088399972878,3.8231091572450002,0.0,0.0,0.0,0.0,15.178974996362555,14.002359435848787,1.0
ZN,20180122,26050.0,11.977627594452002,13.278330679926732,12.66179033977479,0.0,0.0,0.0,0.0,15.3267678508645,13.737056012700762,1.0
ZN,20180123,26040.0,-1.4594817467767456,-9.615281417227552,-9.151098122074087,0.0,0.0,0.0,0.0,15.364563916853669,13.891758313530964,1.0
ZN,20180124,25820.0,-2.8549476134120937,11.827168416399658,11.363217971598106,0.0,0.0,0.0,0.0,15.199339776071467,13.694544403774614,-1.0
ZN,20180125,25940.0,10.048999478272322,-6.575904628995992,-6.280815147363518,0.0,0.0,0.0,0.0,15.093999253336095,13.719115741496921,1.0
ZN,20180126,26115.0,1.265475004773286,-7.122895890849925,-6.7518216177493775,0.0,0.0,0.0,0.0,15.114896516532395,14.101258127452596,1.0
ZN,20180129,26200.0,36.82462014208564,32.29497818764206,30.970769507994877,0.0,0.0,0.0,17.25569462047332,15.102478874048456,14.341793391023927,1.0
ZN,20180130,26700.0,6.552194827541478,-39.455255529761175,-37.70393740712386,0.0,0.0,0.0,17.705148516556488,15.7178878624014,15.368012640817511,-1.0
ZN,20180131,26520.0,-11.931468837452307,12.404968429432685,11.64143532237447,0.0,0.0,0.0,18.06483286578259,16.19232391587309,16.46522359880882,-1.0
ZN,20180201,26630.0,2.2638871911957565,-2.7922036817617557,-2.5672838383254017,0.0,0.0,0.0,18.49841182683093,16.762764608719312,17.521635856853564,1.0
ZN,20180202,26630.0,5.907869333112322,8.3584668439427,7.816433023503201,0.0,0.0,0.0,18.83230911696789,17.366625480580268,18.294567117679147,1.0
ZN,20180205,26525.0,-4.411063782878472,20.52693170755427,19.31542935987487,0.0,0.0,0.0,19.12203035087046,17.74577504739085,18.77892803109312,-1.0
ZN,20180206,26410.0,0.25794387982482897,9.51904163976114,8.964125729670222,0.0,0.0,0.0,19.30643103926191,18.041678015900587,18.35579377325341,-1.0
ZN,20180207,26435.0,-8.075061295884204,-8.067831312211853,-7.545950289475223,0.0,0.0,0.0,19.49215977158434,18.535182848974813,18.23021543596464,1.0
ZN,20180208,26005.0,-18.182115707326897,-6.118233722134208,-5.825958810333213,0.0,0.0,0.0,19.465189865699124,18.587886112806398,17.28531628607604,-1.0
ZN,20180209,25975.0,2.289047984988599,-5.882990403195231,-5.6092024493810015,0.0,0.0,0.0,19.413457973234387,18.475016062412067,16.281598832109395,-1.0
ZN,20180212,25850.0,-15.799691810674885,0.0,0.0,0.0,0.0,20.86223174581424,19.249047805094463,18.19166114418566,15.223288799121152,-1.0
ZN,20180213,25875.0,2.6352053924191736,10.064786116956308,9.648662821296526,0.0,0.0,20.918485614101893,19.217146835454415,17.536289662293882,14.372109857190706,1.0
ZN,20180214,26235.0,28.40998967433809,3.0441405246102415,2.891345949110089,0.0,0.0,21.087765352666853,19.349498524436328,17.31042588476113,14.057772943853307,1.0
