合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
IC.CZC,20180102,6345.0,17.18091157423433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
IC.CZC,20180103,6388.2,9.577808829717057,-0.6042999652907923,-0.29257799701447595,0.0,0.0,0.0,0.0,0.0,0.0,1.0
IC.CZC,20180104,6406.8,3.885415159278352,-7.874603027823093,-6.935001139198568,0.0,0.0,0.0,0.0,0.0,0.0,1.0
IC.CZC,20180105,6400.8,0.4760172137384089,0.14231255239563012,0.3958378727103948,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
IC.CZC,20180108,6433.0,6.110978268690361,0.31866439786612233,0.5679314305420675,0.0,0.0,0.0,0.0,0.0,22.626850408835534,1.0
IC.CZC,20180109,6435.0,2.0069169417098323,-10.572212458307092,-9.361035729590242,0.0,0.0,0.0,0.0,0.0,23.388520092042608,-1.0
IC.CZC,20180110,6406.6,-1.9782708363017176,0.6111197092074434,0.8260509496574286,0.0,0.0,0.0,0.0,0.0,23.542108061007163,-1.0
IC.CZC,20180111,6423.2,6.496390745457448,-7.437665721018995,-6.510861725294568,0.0,0.0,0.0,0.0,0.0,23.67676053785723,1.0
IC.CZC,20180112,6401.2,-4.12494127622692,-20.236515928560237,-18.398127230315293,0.0,0.0,0.0,0.0,0.0,23.680076609486303,-1.0
IC.CZC,20180115,6273.0,-21.564157281076227,-11.171119507430149,-10.228855795738534,0.0,0.0,0.0,0.0,29.19831598433558,22.290558023373443,-1.0
IC.CZC,20180116,6285.6,4.559885774219667,-39.064833929564855,-37.2720203106828,0.0,0.0,0.0,0.0,28.88837147643289,20.967977777316925,1.0
IC.CZC,20180117,6250.0,-4.721439451286528,-39.21980139860492,-37.575239166523616,0.0,0.0,0.0,0.0,28.15928903380002,19.520095947349574,-1.0
IC.CZC,20180118,6285.6,4.015522018453197,-47.409245117466135,-46.44292296216383,0.0,0.0,0.0,0.0,27.519319613621608,18.24398096491865,1.0
IC.CZC,20180119,6232.0,-3.561435221469935,49.9999838249391,49.99992128011182,0.0,0.0,0.0,0.0,26.593566406109645,16.605527421316918,-1.0
IC.CZC,20180122,6348.6,20.767038106193052,18.79341158433158,17.642397249217172,0.0,0.0,0.0,0.0,26.145772948384717,17.345377148566403,1.0
IC.CZC,20180123,6345.8,0.39255351488874624,-0.2650270015427907,0.0,0.0,0.0,0.0,0.0,25.66733676007729,17.92802939992319,-1.0
IC.CZC,20180124,6409.6,13.98461373896852,22.461911186456906,20.9298783763704,0.0,0.0,0.0,0.0,25.683299829072038,19.435998533528828,1.0
IC.CZC,20180125,6387.0,-4.481034779879813,-11.469733408348135,-10.278772680538195,0.0,0.0,0.0,0.0,25.48986015170793,20.374353615326267,-1.0
IC.CZC,20180126,6397.0,0.16818961196584326,-4.1204553414486815,-3.5064404985605293,0.0,0.0,0.0,0.0,25.46725728184799,21.891308376594086,-1.0
IC.CZC,20180129,6312.2,-14.938913587428429,1.3844236408132955,1.5141712484686207,0.0,0.0,0.0,41.29445943287047,25.69329813177231,21.56268555528393,-1.0
IC.CZC,20180130,6302.8,0.2702635856461484,-14.536032111852382,-13.32146744788249,0.0,0.0,0.0,41.189065273731714,25.792039632837092,21.17061636805238,-1.0
IC.CZC,20180131,6186.6,-21.57772529444181,8.515575799105477,8.23612632223466,0.0,0.0,0.0,40.662118954023704,25.412737177872014,19.070172220107168,-1.0
IC.CZC,20180201,5970.0,-35.06022962349813,13.812438735059139,13.629631067410862,0.0,0.0,0.0,39.39433502867885,23.428058251070002,14.770790755147061,-1.0
IC.CZC,20180202,5986.2,-0.06463777093603085,-7.067977824156103,-6.816320534029245,0.0,0.0,0.0,38.08095480947382,21.81562768823103,10.361745326918749,1.0
IC.CZC,20180205,5979.8,0.5506694866730086,-16.722326172824488,-16.298415391232922,0.0,0.0,0.0,36.530381552828274,19.364575714675084,6.618132231758352,-1.0
IC.CZC,20180206,5686.8,-44.001486566905406,13.665869391623339,14.001493187606073,0.0,0.0,0.0,33.63693361992506,14.734360832402274,-0.485075532305892,-1.0
IC.CZC,20180207,5663.0,-13.823840723154511,0.004357188316639339,-0.05163185966736705,0.0,0.0,0.0,30.376896162850556,9.274886983798133,-6.552121617270416,-1.0
IC.CZC,20180208,5747.0,13.314716149875428,-19.83221661456247,-20.171367987957264,0.0,0.0,0.0,27.093904686082183,4.407461712881896,-9.113983314881215,1.0
IC.CZC,20180209,5486.2,-40.425693354636365,18.40896672946502,19.403972481480977,0.0,0.0,0.0,22.297034963179925,-2.4405215449763418,-14.416168794337466,-1.0
IC.CZC,20180212,5637.8,30.56855581901017,28.749082868040404,29.563857547648553,0.0,0.0,31.869349071467965,18.578835516120574,-7.620958518267712,-18.01997062728192,1.0
IC.CZC,20180213,5688.0,5.985173131363993,30.569042159037593,31.2104280189297,0.0,0.0,29.496269829878454,14.883823746101882,-12.258743769269168,-18.008115825291593,1.0
IC.CZC,20180214,5708.0,6.053558077047839,30.472049949960464,31.0355261630896,0.0,0.0,26.868624583439175,11.388143029868415,-15.790051988048567,-17.562755801950622,1.0
IC.CZC,20180222,5825.0,25.76860683265041,38.63338383382036,38.74570250812337,0.0,0.0,24.486626800064684,8.33836607118996,-16.845812891889153,-16.74920623287251,1.0
IC.CZC,20180223,5833.4,4.612589525422386,7.463740024348668,7.510540159237863,0.0,0.0,22.043408401348046,5.639450830092117,-17.94572151706464,-13.278566040970174,1.0
IC.CZC,20180226,6004.6,32.966634833884484,5.878709314043249,5.8306975313590215,0.0,0.0,20.172667061270406,3.3565489057162594,-17.767160056031212,-9.218920914715504,1.0
IC.CZC,20180227,5979.6,-1.9973760580361957,-8.196945445830224,-7.932718760030752,0.0,0.0,18.117251610087646,0.9054178005919128,-15.683850698299622,-5.8934272047356435,-1.0
IC.CZC,20180228,5983.4,-0.8046864998893284,6.927345015643637,6.86719124883416,0.0,0.0,16.142174335109758,-1.907368992602855,-13.357804930963926,-2.7018361540590874,1.0
IC.CZC,20180301,6057.8,14.1660488168843,0.1547951102398173,0.2753678084698947,0.0,0.0,14.428491359172952,-4.062053505306544,-11.01325566853304,0.05583076833620737,1.0
IC.CZC,20180302,6035.2,-1.235671266964914,-7.007199662259621,-6.680610247476737,0.0,0.0,12.664641177106375,-6.41896448094834,-6.994276618303238,2.4476899500370024,-1.0
IC.CZC,20180305,6019.2,0.06463777093602374,-10.846816299063242,-10.445040303231565,0.0,24.18368103482129,11.386025881261087,-8.353978619448853,-4.0599787456673235,2.621194496003412,-1.0
IC.CZC,20180306,6111.8,19.99618724974765,1.0309074282549489,1.1357477689676332,0.0,23.3888901667232,10.517212904470108,-9.5898133230515,-0.7335637215137112,4.18279436320158,1.0
IC.CZC,20180307,6031.0,-12.20885401509117,-14.557153331913852,-14.033767080978587,0.0,22.14396127242479,9.393956081772636,-10.622940993279231,1.8074146248589853,4.746110213280254,-1.0
IC.CZC,20180308,6095.4,11.102473319428197,-8.964680152130754,-8.471772446194052,0.0,21.05448829026805,8.42774962982287,-9.77972377112428,3.957021766236792,5.186948429997116,1.0
IC.CZC,20180309,6198.8,21.09326431983814,-17.33561361200328,-16.251141885306694,0.0,20.353282373233654,8.259855744813407,-8.356067249444642,6.826909679101527,7.077005397980727,1.0
IC.CZC,20180312,6275.4,16.385682709850727,-33.63072262187295,-31.79760878225811,0.0,19.81911127285146,7.9074142584412,-6.381380320192591,8.895309274753004,9.970574722918016,1.0
IC.CZC,20180313,6241.0,-6.406959021022253,-31.001022502976166,-29.33061331852385,0.0,19.148940738669797,7.396313085920028,-2.6286374927269383,10.884901217122511,11.401545091279695,-1.0
IC.CZC,20180314,6177.0,-13.563742121328644,-42.00244078396068,-40.76752841807661,0.0,18.325222724881314,6.260618813232355,0.8746829310487882,12.353113922638832,13.033511273199652,-1.0
IC.CZC,20180315,6172.0,-2.455590328002728,-48.75889848772973,-48.31210133770792,0.0,17.4171257090224,5.1975467714919015,3.7937364752007374,13.206209908389852,13.875247924672573,-1.0
IC.CZC,20180316,6084.6,-1.4180663820988215,49.99952401709782,49.9989824327629,0.0,16.22659858609829,3.620844042895179,7.6855109816726355,13.57753968021683,12.621584801557814,-1.0
IC.CZC,20180319,6080.4,-1.217815000364325,21.92668810824505,21.298372688189765,0.0,15.470381246089033,2.420713158947308,10.609785937717591,14.036393032433852,10.480134315488813,-1.0
IC.CZC,20180320,6103.2,3.1377281021379275,6.480440276466703,6.357985288609327,0.0,14.753064891968322,1.3872675639458123,13.322394401342347,13.972685600568509,8.941823978136377,1.0
IC.CZC,20180321,6040.0,-14.265109736711445,16.244721299203732,15.872035497305319,0.0,13.906930102489904,0.6040875716334853,15.447260432034895,14.040166484877446,7.369496496554119,-1.0
IC.CZC,20180322,6037.4,-7.0610150789013435,12.406105308887222,12.146032377657022,0.0,12.904585037107182,0.9703967388730136,16.799196373456272,13.60639361445478,5.811754285993878,-1.0
IC.CZC,20180323,5665.6,-47.5254064248663,14.04907517972916,14.436339802359868,0.0,10.562596893414435,-0.7236739814898739,15.779910291109614,9.61021001992033,0.9520284002269436,-1.0
IC.CZC,20180326,5846.0,31.139262282148838,-2.969192418102232,-2.9403496420769035,0.0,8.464837863425759,-1.4474112335913318,14.7598842361746,6.3029666995761024,-1.828800150219969,1.0
IC.CZC,20180327,6005.6,32.62258257482699,9.964041191884037,9.812237686667801,0.0,7.0479163348983755,0.2459829633086201,14.928596598142107,4.475176206137185,-2.9832324295087598,1.0
IC.CZC,20180328,5915.2,-9.907800616861104,18.884580325926517,18.75024862659653,0.0,4.982498965479309,1.5668592990870565,14.485875372236222,2.403083284324545,-4.462443890401018,-1.0
IC.CZC,20180329,6012.0,19.42416832649395,6.039993459409523,5.983891822592612,0.0,3.4160114615695534,2.985585584869,14.187980239016838,1.1385218366106429,-4.7625990113552055,1.0
IC.CZC,20180330,6101.0,22.53790954105011,0.3340370039615834,0.4646763591934828,0.0,2.1980549129485847,6.119319106966891,14.613755583016882,1.2684369798683264,0.2995742789394953,1.0
