合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
L.DCE,20180102,9955.0,31.12992516992602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
L.DCE,20180103,9975.0,-1.3687802034643468,-28.7530776052707,-27.51057044973796,0.0,0.0,0.0,0.0,0.0,0.0,1.0
L.DCE,20180104,9990.0,8.843382702522248,-6.257213920925358,-5.86593224858386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
L.DCE,20180105,9975.0,1.4393970124640705,-1.883484389248849,-1.7229336476399697,0.0,0.0,0.0,0.0,0.0,0.0,1.0
L.DCE,20180108,9960.0,4.246059374031589,-8.453310454126012,-7.98147930971426,0.0,0.0,0.0,0.0,0.0,32.52361636410505,1.0
L.DCE,20180109,9930.0,-6.984440409987164,5.9651186741014754,5.745540403801763,0.0,0.0,0.0,0.0,0.0,32.389808661103395,1.0
L.DCE,20180110,10020.0,15.902016193024524,8.662258647994728,8.265275325025087,0.0,0.0,0.0,0.0,0.0,32.611864952070896,1.0
L.DCE,20180111,10085.0,10.563348011992561,31.226127000467034,29.79424994231805,0.0,0.0,0.0,0.0,0.0,33.047176296128534,1.0
L.DCE,20180112,10150.0,18.22125286295889,44.48693192916601,43.21958912475328,0.0,0.0,0.0,0.0,0.0,33.800275398309765,1.0
L.DCE,20180115,10115.0,2.348686784310651,-27.99152473895261,-26.43221734185525,0.0,0.0,0.0,0.0,34.407374914354655,34.47510657045379,1.0
L.DCE,20180116,9875.0,-37.471700803287746,-48.97077006254174,-48.6762280904717,0.0,0.0,0.0,0.0,34.188429990926124,34.186360921613584,-1.0
L.DCE,20180117,9820.0,-23.598886813010544,-29.810582139981054,-28.935390634720413,0.0,0.0,0.0,0.0,33.74864675280845,33.13267594327661,-1.0
L.DCE,20180118,9825.0,-5.1851380800096365,-8.433761879624683,-8.098515092280486,0.0,0.0,0.0,0.0,33.2780487199726,31.766071233798062,1.0
L.DCE,20180119,9865.0,5.221917637217807,10.991558236805652,10.602218511988491,0.0,0.0,0.0,0.0,32.96464315785927,30.30940583977737,1.0
L.DCE,20180122,9890.0,11.663722085334769,5.3617544780593684,5.182296456106627,0.0,0.0,0.0,0.0,32.76458565600065,29.102041805553327,1.0
L.DCE,20180123,9965.0,13.363894661399613,27.770366077125693,26.668818254972486,0.0,0.0,0.0,0.0,32.86176094940896,29.65054180495881,1.0
L.DCE,20180124,9890.0,-1.3848639420167783,-19.606767616639463,-18.795895031378826,0.0,0.0,0.0,0.0,32.502934505411766,30.107021091165123,-1.0
L.DCE,20180125,9945.0,5.1841648143185495,-0.32463201664329233,-0.2500010128095056,0.0,0.0,0.0,0.0,32.14463875797529,30.84741878270063,1.0
L.DCE,20180126,10010.0,5.153931589634674,14.289321883038651,13.616037004269176,0.0,0.0,0.0,0.0,31.81807888214512,31.66171244839877,1.0
L.DCE,20180129,9965.0,0.5034433171108645,-23.675771742274502,-22.58355773669752,0.0,0.0,0.0,37.87823052915715,31.439900921933244,32.080007992985486,-1.0
L.DCE,20180130,9840.0,-27.297237466550694,1.8523157013342055,1.8201837920938289,0.0,0.0,0.0,37.70187660532815,31.325025568755766,31.355737418167976,-1.0
L.DCE,20180131,9795.0,-18.767572411235108,-24.26960339552498,-23.541390689468784,0.0,0.0,0.0,37.41786576985831,31.23783659748169,30.749665435802132,-1.0
L.DCE,20180201,9720.0,-12.724182915584912,-12.451392243608256,-12.12783192868352,0.0,0.0,0.0,36.96749541938036,30.855156308833926,29.25165416633078,-1.0
L.DCE,20180202,9660.0,-15.518316771203766,0.0,0.0,0.0,0.0,0.0,36.40482232404622,30.08781955449945,26.803095682349532,-1.0
L.DCE,20180205,9715.0,0.5034433171108645,1.3247609579721455,1.302879465284143,0.0,0.0,0.0,35.96523510097259,29.44527709822566,24.966606004351164,1.0
L.DCE,20180206,9610.0,-11.945768094119543,-14.962631743691304,-14.763284128987214,0.0,0.0,0.0,35.333203614375655,28.088817029826984,22.986255528554427,-1.0
L.DCE,20180207,9585.0,-9.158066737082187,12.349176623036266,12.18898864778506,0.0,0.0,0.0,34.476821084132496,26.820156051761323,21.05255584442189,-1.0
L.DCE,20180208,9555.0,-10.136418046629316,-11.872032044418926,-11.789873175908518,0.0,0.0,0.0,33.414093883350375,25.165100741453013,19.42178121682187,-1.0
L.DCE,20180209,9510.0,-4.397756899515606,-10.780555595108233,-10.766427582406864,0.0,0.0,0.0,32.09095707710594,22.98684869941165,17.850506100662585,-1.0
L.DCE,20180212,9440.0,-19.4324862334768,15.468539475184825,15.469030312505565,0.0,0.0,41.116554422786,30.547587724374157,20.478270698022143,14.885876964777653,-1.0
L.DCE,20180213,9420.0,-11.240507695553717,-22.679209831344572,-22.82691258995883,0.0,0.0,40.36061798966625,29.319096381860856,18.264733219927038,12.705726925151948,-1.0
L.DCE,20180214,9535.0,20.13190399318377,-4.565527859515953,-4.560864138941497,0.0,0.0,39.73898685161697,28.538108405122856,16.88544431721654,12.136179178052275,1.0
L.DCE,20180222,9520.0,3.442174982804623,5.26018239309667,5.202039294105795,0.0,0.0,39.04432846582144,27.680872416142133,15.770553018266682,11.731118637263082,1.0
L.DCE,20180223,9590.0,4.389917924466694,15.558916410435044,15.358592294394438,0.0,0.0,38.46449299698446,26.92680552005065,15.377361544359346,12.648752793031154,1.0
