合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
C.DCE,20180102,1829.0,28.284706093321304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C.DCE,20180103,1853.0,39.508664949916856,32.91935879723973,31.86469508542321,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C.DCE,20180104,1848.0,0.0,-2.366602353952196,-2.182553667102134,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
C.DCE,20180105,1853.0,16.788900065619202,20.894121547106536,20.11245122821921,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C.DCE,20180108,1825.0,-42.910689813521344,17.821058495463163,17.368672176562043,0.0,0.0,0.0,0.0,0.0,20.150780189333943,-1.0
C.DCE,20180109,1826.0,-20.48499865642408,-40.773657044944116,-40.04551909873692,0.0,0.0,0.0,0.0,0.0,19.996974211176042,1.0
C.DCE,20180110,1829.0,15.207267389010768,21.936237687544516,21.34926861666064,0.0,0.0,0.0,0.0,0.0,18.817252803043477,1.0
C.DCE,20180111,1821.0,-11.580434789347587,-7.944114359356598,-7.664600197596152,0.0,0.0,0.0,0.0,0.0,17.431450085857552,-1.0
C.DCE,20180112,1827.0,9.661456172619497,3.332107093444826,3.2904039659993245,0.0,0.0,0.0,0.0,0.0,16.102950190774127,1.0
C.DCE,20180115,1825.0,9.671834264411947,31.252736241089334,30.55734419870036,0.0,0.0,0.0,0.0,17.960836941999972,16.102950190774127,-1.0
C.DCE,20180116,1822.0,-18.812064449412606,-24.972585502933175,-24.301185241448646,0.0,0.0,0.0,0.0,17.773774824189374,15.884088228937856,-1.0
C.DCE,20180117,1816.0,-13.476698730452108,11.121484679341721,10.893526126572418,0.0,0.0,0.0,0.0,16.811250508915233,15.165973400323908,-1.0
C.DCE,20180118,1809.0,-17.171358546409653,-20.86848017575511,-20.413139828959967,0.0,0.0,0.0,0.0,15.762399418767073,14.483664601630535,-1.0
C.DCE,20180119,1801.0,-17.24270634247771,-10.571004632527943,-10.35207971499247,0.0,0.0,0.0,0.0,14.341044619629299,12.987362514848465,-1.0
C.DCE,20180122,1797.0,-11.73059175592006,-13.71331576259388,-13.477691729798734,0.0,0.0,0.0,0.0,13.527672439469152,11.341822139123025,-1.0
C.DCE,20180123,1783.0,-28.872804034455147,3.4829905749972667,3.4765129741741205,0.0,0.0,0.0,0.0,12.251516136418807,8.976841590075876,-1.0
C.DCE,20180124,1788.0,-9.8678878415948,-25.26538724477478,-25.01860037059462,0.0,0.0,0.0,0.0,11.032096707015462,7.253440728845169,1.0
C.DCE,20180125,1787.0,-1.9944294491866048,0.07142655211651316,0.09508858697958544,0.0,0.0,0.0,0.0,10.001508108304911,5.878787086621429,-1.0
C.DCE,20180126,1796.0,9.824834512935695,-21.95700190875076,-21.63637720209677,0.0,0.0,0.0,0.0,9.070874124833397,5.565237943114319,1.0
C.DCE,20180129,1795.0,7.893257115704009,-2.931215893572982,-2.8570058734864863,0.0,0.0,0.0,15.87296060438665,8.16198906591913,5.439210191502717,-1.0
C.DCE,20180130,1792.0,-5.946884463642199,-8.047250682735964,-7.917759784849224,0.0,0.0,0.0,15.281248739458732,7.242523632027883,6.011956526089258,-1.0
C.DCE,20180131,1788.0,-9.8678878415948,-5.4845411393861445,-5.402305050809004,0.0,0.0,0.0,14.266409794504938,6.371798913457752,6.011956526089258,-1.0
C.DCE,20180201,1805.0,25.59112138354877,7.802348511673514,7.6912636718994065,0.0,0.0,0.0,13.598693095658795,6.248185404361031,7.140631923996147,1.0
C.DCE,20180202,1804.0,11.686401463382799,-19.722088713899318,-19.33779094699648,0.0,0.0,0.0,12.838699493400734,6.341757851299447,7.637485082502322,-1.0
C.DCE,20180205,1816.0,22.25994560794984,33.743120452485044,33.14629669471516,0.0,0.0,0.0,12.694265097414984,6.928303623803991,8.921065278566445,1.0
C.DCE,20180206,1815.0,-3.92261808399708,-32.83707936776416,-32.18827645889257,0.0,0.0,0.0,12.517506487432115,7.925366510278663,10.32130751892607,-1.0
C.DCE,20180207,1825.0,22.16226591219687,2.9358247908133563,2.9078132140783666,0.0,0.0,0.0,12.454458138133896,9.054716375686288,12.527834061427574,1.0
C.DCE,20180208,1826.0,7.760971463759716,-19.583842460237157,-18.969202799621755,0.0,0.0,0.0,12.534161440848713,10.236611083797,13.738931069676205,1.0
C.DCE,20180209,1824.0,0.0,18.768432104214877,18.301140693641084,0.0,0.0,0.0,12.486649420748208,11.074289613876033,14.884306216365713,-1.0
C.DCE,20180212,1818.0,-9.708331988136408,-20.903980805072912,-20.348403032237247,0.0,0.0,16.005130378940706,12.374320349002858,11.764332684136058,14.997312674992427,-1.0
C.DCE,20180213,1800.0,-32.72615032045715,-27.390874798618654,-26.974625849612565,0.0,0.0,15.706251004451433,12.010712436604855,12.008388961297868,14.126650756222176,-1.0
C.DCE,20180214,1812.0,13.505286441195974,4.7773872410504685,4.713978096797547,0.0,0.0,15.305933882349795,11.944912802275852,12.732037466745266,13.386868447838886,1.0
C.DCE,20180222,1819.0,29.82190582592261,11.625368568917436,11.369912723883715,0.0,0.0,15.022342314248831,12.10931674390158,13.141985017510207,12.991061183520813,1.0
C.DCE,20180223,1813.0,-5.878505293739862,16.93292427343772,16.594733787058942,0.0,0.0,14.629636947306295,12.309595075826335,13.406984224468866,12.358927401837027,-1.0
C.DCE,20180226,1829.0,28.284706093321304,43.72012307533421,43.10046786786541,0.0,0.0,14.669938153144939,12.833607936671875,13.774583038728625,12.981697195803154,1.0
C.DCE,20180227,1828.0,3.894811119939256,-14.037359806568125,-13.543811826889055,0.0,0.0,14.690083070821073,13.577467809613731,14.142033315435624,14.591925326705775,-1.0
C.DCE,20180228,1830.0,5.824287702133738,19.840314387768146,19.294938511661254,0.0,0.0,14.700068301618645,14.262363540898475,14.28037672336376,15.595042783835185,1.0
C.DCE,20180301,1828.0,0.0,-12.443621919886686,-11.994863730837025,0.0,0.0,14.771108300717444,14.928889709829846,14.335756954187927,16.089026933738566,-1.0
C.DCE,20180302,1840.0,15.120852434303515,31.24439377385066,30.36544364311236,0.0,0.0,14.898832008799985,15.620475983451556,14.769859424333914,17.538337463918396,1.0
C.DCE,20180305,1869.0,41.724329079895256,-1.591108202828707,-1.4034004186875322,0.0,19.319503906242204,15.305449887536627,16.714411371913712,16.074672419512297,19.45774065455869,1.0
C.DCE,20180306,1877.0,24.74923654968603,18.59300330768245,17.699418540055557,0.0,19.692557162028443,15.804708780536814,17.938610306804076,18.03657227023049,21.698512622840877,1.0
C.DCE,20180307,1857.0,-33.21182985478454,-24.734040848259422,-23.64275863598865,0.0,19.723351382532517,16.196907404324108,18.962863727672826,19.185840242082268,22.951336574941536,-1.0
C.DCE,20180308,1844.0,-32.144558157619265,-25.69803350823455,-24.74198317934991,0.0,19.69121863996139,16.542773783655267,19.535630821101464,19.825005662029255,23.70358792169705,-1.0
C.DCE,20180309,1832.0,-18.717291330110818,-11.748329357139086,-11.291718098363356,0.0,19.51979458742289,16.857417647818366,19.95255194393781,20.32164588853296,23.328671323941702,-1.0
C.DCE,20180312,1820.0,-31.163158943573126,-28.37849566396417,-27.689035979143373,0.0,19.475771027081553,17.094989759363898,20.01199753372312,20.08819980907586,21.066505336010092,-1.0
