合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
JM.DCE,20180102,1338.0,14.859105323365595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JM.DCE,20180103,1352.0,16.52510735311938,27.222160225367432,25.622745644496213,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JM.DCE,20180104,1367.0,5.779975441885022,7.985162251682695,7.545740560739277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
JM.DCE,20180105,1360.5,2.566322307672188,-15.713497330024786,-14.250692459796165,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
JM.DCE,20180108,1390.5,23.589837443222066,34.39792351403099,31.98570378855587,0.0,0.0,0.0,0.0,0.0,20.33574773484148,1.0
JM.DCE,20180109,1384.5,13.770381233045256,-10.486194501713245,-9.189919459449458,0.0,0.0,0.0,0.0,0.0,21.970121070151805,-1.0
JM.DCE,20180110,1357.0,-17.431110250551754,12.99489975770355,12.203450893692887,0.0,0.0,0.0,0.0,0.0,22.146233433987604,-1.0
JM.DCE,20180111,1377.0,6.054389124733149,12.259549016224193,11.404825335679845,0.0,0.0,0.0,0.0,0.0,22.482343349229005,1.0
JM.DCE,20180112,1345.5,-12.678836876610193,0.9144440910724824,1.0537168528382352,0.0,0.0,0.0,0.0,0.0,21.95387800889704,-1.0
JM.DCE,20180115,1327.0,-17.489610285495026,-3.1438172847155457,-2.7931342852802743,0.0,0.0,0.0,0.0,19.545052319032393,19.701290281893858,-1.0
JM.DCE,20180116,1277.5,-32.211557830526054,25.116255668384696,24.651881457813918,0.0,0.0,0.0,0.0,18.401010721776057,15.545516314437053,-1.0
JM.DCE,20180117,1284.0,-16.459490337497144,-18.384914152581565,-17.84815852480508,0.0,0.0,0.0,0.0,17.10927887447049,12.531483574359305,1.0
JM.DCE,20180118,1276.0,1.023522627443377,-5.7392678634441845,-5.571298991954102,0.0,0.0,0.0,0.0,15.362805496611445,8.291874397488932,-1.0
JM.DCE,20180119,1287.5,5.132951648755778,2.620416676284634,2.610505368172312,0.0,0.0,0.0,0.0,13.93782681727901,5.759291701547233,1.0
JM.DCE,20180122,1271.5,-5.23834607674646,8.867821797237681,8.736252519448982,0.0,0.0,0.0,0.0,11.618634060735154,3.2735255218506154,-1.0
JM.DCE,20180123,1284.5,-3.47229175156722,-11.989323676687393,-11.596500423599407,0.0,0.0,0.0,0.0,9.63910884542264,3.5915898477761203,1.0
JM.DCE,20180124,1289.0,10.855719208110076,7.26222827962296,7.1061412440233775,0.0,0.0,0.0,0.0,8.24761018649577,3.818301338672889,1.0
JM.DCE,20180125,1319.0,21.370599777882898,-15.659293201169724,-14.720513433338091,0.0,0.0,0.0,0.0,7.099550182658233,5.7476810741168265,1.0
JM.DCE,20180126,1301.0,-5.128492344480634,-5.929646281049728,-5.5868352331631295,0.0,0.0,0.0,0.0,6.176052104298179,6.353125082297126,-1.0
JM.DCE,20180129,1286.5,-16.430032750078382,20.422599631905612,19.923027693504935,0.0,0.0,0.0,13.810229527977155,5.316657013763347,7.027678697786733,-1.0
JM.DCE,20180130,1295.0,-0.024783137339099426,-10.615462196098832,-10.151707368415726,0.0,0.0,0.0,13.400259787925982,5.6936177126785585,7.497243196343284,1.0
JM.DCE,20180131,1293.5,-0.024385762733871275,16.971457026515342,16.486115001472303,0.0,0.0,0.0,12.845291760808552,5.897897002348684,7.698046343128696,1.0
JM.DCE,20180201,1289.0,-0.3674473764079736,-12.226242742237368,-11.776641855581515,0.0,0.0,0.0,12.108613844483493,6.177727091179782,6.368212412613218,-1.0
JM.DCE,20180202,1331.5,23.149426219470246,27.485907101645235,26.173164785854468,0.0,0.0,0.0,11.840460580269154,7.105417645781984,7.703952701986559,1.0
JM.DCE,20180205,1369.0,31.39861102219261,8.368375975811148,7.889570037188555,0.0,0.0,0.0,11.656749342748025,9.10651394360096,11.195437152882093,1.0
JM.DCE,20180206,1359.0,7.104803031692421,-14.093829905283785,-12.76153245877144,0.0,0.0,0.0,11.433696986663499,10.623403511006998,13.854624908576206,-1.0
JM.DCE,20180207,1368.0,3.8435701551759465,-6.904148002263574,-6.0512202842398475,0.0,0.0,0.0,11.532274623776965,12.198753953048113,16.846341337518993,1.0
JM.DCE,20180208,1364.0,-1.0180120301445754,11.599019849408126,10.873462622894628,0.0,0.0,0.0,11.41808074338094,13.072302100157133,19.77082741837997,-1.0
JM.DCE,20180209,1356.0,-4.936349303430512,-5.979008326527853,-5.2785425081317925,0.0,0.0,0.0,11.51469665595711,14.152532894808006,20.67913166348185,-1.0
JM.DCE,20180212,1364.0,1.2590132789924624,-6.446461341433675,-5.658031985079106,0.0,0.0,14.6610578866201,11.857760653659847,15.65778445446729,20.503694520793328,1.0
JM.DCE,20180213,1364.5,4.824182078429296,-6.932038368998114,-6.10032769339297,0.0,0.0,14.79496629664668,12.687379491007723,16.980024998407814,20.69889291767464,1.0
JM.DCE,20180214,1373.5,8.926193598558726,-8.534180384843765,-7.502078759693687,0.0,0.0,14.900733975030134,13.525514209831698,18.465197906038767,20.889173240992893,1.0
JM.DCE,20180222,1378.0,3.813108931679196,11.3149104034148,10.538270314576303,0.0,0.0,14.953500470572962,14.47291813740854,20.080547448517226,21.370520011354326,1.0
JM.DCE,20180223,1398.0,13.937670251414836,29.41646049240489,27.057982694959623,0.0,0.0,15.129684599438663,15.462158159072445,21.19481632794097,22.767122538567037,1.0
JM.DCE,20180226,1412.0,18.6901128214287,25.238985653934265,22.9543045392099,0.0,0.0,15.223892231574382,16.698038219015032,21.8572472680125,24.27165127674043,1.0
JM.DCE,20180227,1428.5,8.270469336376294,6.605703964083488,6.152009559656392,0.0,0.0,15.412725611607073,17.909999941529435,22.8992667673588,26.155558279793496,1.0
JM.DCE,20180228,1412.5,-3.817414353290779,12.75441062907032,11.644062263709586,0.0,0.0,15.667658082700484,18.95186722545739,23.564783942804947,27.279879898536226,-1.0
JM.DCE,20180301,1401.0,-9.462483736102302,-0.4771035695406738,-0.1006768582378541,0.0,0.0,15.77646788530649,19.62720566485922,24.12489052066634,27.936293896027237,-1.0
JM.DCE,20180302,1394.0,-5.4437838206850495,-16.510089411971393,-14.577970043431721,0.0,0.0,16.007952935800148,20.40398975485465,24.70574348609695,27.825224809373154,-1.0
JM.DCE,20180305,1374.5,-5.834936762696955,5.690047947406911,5.435320622277337,0.0,17.926420039228773,16.24429191898149,21.152725958649878,24.86764342271353,26.7599335813618,-1.0
JM.DCE,20180306,1378.0,-3.26207621509883,-4.251770108104452,-3.5764195267516925,0.0,18.091364754860532,16.75858676371567,21.844642069180512,25.073905887730646,25.33189309114353,1.0
JM.DCE,20180307,1347.5,-20.454491817701022,-0.13513608345559902,0.08498698417835016,0.0,18.072465379854574,17.08899820617586,22.302842523527474,24.665214596057325,23.28122672651609,-1.0
JM.DCE,20180308,1324.5,-28.774919503713285,-1.7675005743375818,-1.5071807818534424,0.0,17.892614141362415,17.344541807806195,22.607045031856345,23.79731810531052,20.64751723065619,-1.0
