合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
AP.CZC,20180102,8101.0,-0.31459304357583306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AP.CZC,20180103,8094.0,-1.530778407836806,-1.21047533904499,-1.1969707499662119,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
AP.CZC,20180104,8092.0,-2.017409904513478,-1.3642853866662676,-1.3457299949149046,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
AP.CZC,20180105,8099.0,-0.4360511850911877,-2.3063025439743328,-2.2539720081282724,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AP.CZC,20180108,8084.0,-2.6266810203429785,-0.8547939020710302,-0.8541177241350155,0.0,0.0,0.0,0.0,0.0,4.301007667896228,-1.0
AP.CZC,20180109,7966.0,-15.589451187539241,9.668216805982377,9.46713917019568,0.0,0.0,0.0,0.0,0.0,4.020868377135102,-1.0
AP.CZC,20180110,7938.0,-7.210119786972498,-0.244527039602346,-0.26207698529123746,0.0,0.0,0.0,0.0,0.0,3.6967858786824266,-1.0
AP.CZC,20180111,7865.0,-12.482754366341041,6.504394050191017,6.446011545572894,0.0,0.0,0.0,0.0,0.0,3.2244536064397806,-1.0
AP.CZC,20180112,7787.0,-14.735655073975082,5.796600550062536,5.803354354766617,0.0,0.0,0.0,0.0,0.0,2.5742069170493953,-1.0
AP.CZC,20180115,7777.0,-6.0876709602740755,1.1760338950572944,1.1678636673718046,0.0,0.0,0.0,0.0,3.663619830861961,1.933576918269232,-1.0
AP.CZC,20180116,7723.0,-7.755769069759125,5.546962051339285,5.601601426794731,0.0,0.0,0.0,0.0,3.269074063842268,1.4255348657420654,-1.0
AP.CZC,20180117,7670.0,-13.734316926493966,3.7374671211396944,3.7992359149218933,0.0,0.0,0.0,0.0,2.8260032069869685,0.8647887496620683,-1.0
AP.CZC,20180118,7671.0,-3.3520791877488705,1.5454991796220983,1.5656000654422044,0.0,0.0,0.0,0.0,2.3857150486760763,0.4586381924473813,1.0
