合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
Y.DCE,20180102,5780.0,35.85740324192478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Y.DCE,20180103,5778.0,5.588790117846899,8.834459770822077,8.782369035882788,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
Y.DCE,20180104,5824.0,18.852974428973692,-15.001798675116026,-14.772043166838133,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Y.DCE,20180105,5824.0,8.46391983443675,-9.54336403940291,-9.38577585178836,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
Y.DCE,20180108,5756.0,-20.974243160310174,39.96742424278882,39.89731506669733,0.0,0.0,0.0,0.0,0.0,4.540481150331012,-1.0
Y.DCE,20180109,5794.0,7.043777828212953,1.9378972254919449,1.9315213771733968,0.0,0.0,0.0,0.0,0.0,5.156824544228279,1.0
Y.DCE,20180110,5798.0,8.496313296364335,-0.2416170284633168,-0.2257245642081429,0.0,0.0,0.0,0.0,0.0,6.0346013985488085,1.0
Y.DCE,20180111,5786.0,-2.581077218777125,-0.010662150930244252,0.0,0.0,0.0,0.0,0.0,0.0,4.3832408388723465,-1.0
Y.DCE,20180112,5738.0,-17.061967736489606,0.985270741505026,0.9844486341638614,0.0,0.0,0.0,0.0,0.0,0.5921321061964093,-1.0
Y.DCE,20180115,5740.0,-1.8620624527771668,-3.510510146480165,-3.5094193799253404,0.0,0.0,0.0,0.0,2.797290074824197,-0.11828589502802345,1.0
Y.DCE,20180116,5728.0,-1.117353414454648,9.097972242738606,9.11006645077044,0.0,0.0,0.0,0.0,1.1302057365790503,-3.0446598805129312,-1.0
Y.DCE,20180117,5708.0,-10.06603126313626,5.450284749408689,5.470599097683816,0.0,0.0,0.0,0.0,-1.1039503892652152,-6.9880688677064455,-1.0
Y.DCE,20180118,5722.0,0.38475456771428185,5.586739255912576,5.597436209362981,0.0,0.0,0.0,0.0,-4.3519896979275785,-9.762497346109383,1.0
Y.DCE,20180119,5678.0,-9.388532425848354,13.279644985298676,13.399607122957981,0.0,0.0,0.0,0.0,-8.897559502691756,-12.241340841088489,-1.0
Y.DCE,20180122,5744.0,18.415615662963898,-10.639452029166419,-10.627476833987744,0.0,0.0,0.0,0.0,-9.273107934494718,-12.07243377181291,1.0
Y.DCE,20180123,5760.0,15.658744903198214,-7.979608232159856,-7.944800342746363,0.0,0.0,0.0,0.0,-10.332969123150477,-10.713005061146843,1.0
Y.DCE,20180124,5780.0,8.518906839799165,-4.069347372899188,-4.030568064655242,0.0,0.0,0.0,0.0,-10.889173754530127,-7.619192866134014,1.0
Y.DCE,20180125,5778.0,-0.3529642325910132,5.9834868693646035,5.950688123639517,0.0,0.0,0.0,0.0,-11.136393702076239,-5.169244239760174,-1.0
Y.DCE,20180126,5796.0,8.498816898654459,10.3925744339725,10.302925185020275,0.0,0.0,0.0,0.0,-9.33479829618576,-0.028794831546193226,1.0
Y.DCE,20180129,5814.0,8.476345252692129,10.720462256591569,10.59968668008078,0.0,0.0,0.0,-0.17392720907194814,-7.014562928918451,3.0692269956164893,1.0
Y.DCE,20180130,5728.0,-27.717591815733627,0.8724975070032244,0.870816070864592,0.0,0.0,0.0,-0.9558555402736744,-7.014562928918451,1.6540649939620806,-1.0
Y.DCE,20180131,5758.0,-0.3581395791740149,-17.40797998437484,-17.347115241837635,0.0,0.0,0.0,-1.2575095328143746,-5.443782986658809,0.6747677429004924,1.0
Y.DCE,20180201,5696.0,-15.807090337193749,9.97095171491965,10.031918269170623,0.0,0.0,0.0,-3.1598256466345376,-6.245626726261506,-2.925839131479023,-1.0
Y.DCE,20180202,5630.0,-26.391870993002698,0.026508894577801808,0.0,0.0,0.0,0.0,-5.9401564297303295,-7.587844094513508,-9.865368378801877,-1.0
Y.DCE,20180205,5610.0,-20.169720435770987,-4.048632603050479,-4.1722937473667665,0.0,0.0,0.0,-7.935744318394612,-11.41391851264904,-17.873928034544466,-1.0
Y.DCE,20180206,5600.0,-1.1688653324362832,-13.588897994995046,-13.941744626615383,0.0,0.0,0.0,-10.577294358818213,-15.836970669676795,-22.296631707571983,-1.0
Y.DCE,20180207,5632.0,12.395601665735967,3.9464861364137964,3.993933923408875,0.0,0.0,0.0,-12.862585720196035,-19.89605273839733,-26.544672298651207,1.0
Y.DCE,20180208,5640.0,2.661594973320902,-16.73829024824547,-17.03249382923744,0.0,0.0,0.0,-14.841572019921445,-23.49118362577805,-28.24955347886111,1.0
Y.DCE,20180209,5620.0,2.667015238293203,-4.276577640761779,-4.395125027570522,0.0,0.0,0.0,-16.350428676443727,-27.695812431254215,-28.518056948242375,-1.0
Y.DCE,20180212,5644.0,3.4209962650386885,-8.819909899335059,-8.986863192958571,0.0,0.0,-13.554543972520586,-17.587909593796446,-31.441824434201155,-27.592591385001462,1.0
Y.DCE,20180213,5650.0,6.442110615256325,-11.215878060192523,-11.406425144615119,0.0,0.0,-14.679999888262946,-18.577198855840077,-32.98092039394274,-26.200203207859392,1.0
Y.DCE,20180214,5634.0,-1.9184385641463635,-27.93743060079559,-28.37473342765946,0.0,0.0,-15.896478063770724,-19.47627221066785,-35.26102534765181,-26.142213452604622,-1.0
Y.DCE,20180222,5658.0,13.067354551852127,-9.461031968247404,-9.611293829023149,0.0,0.0,-17.310579356981858,-20.270205182321398,-35.90420314109193,-25.595452615916358,1.0
Y.DCE,20180223,5748.0,30.35822277331083,20.763282325886337,20.731088670137826,0.0,0.0,-17.962735613439936,-19.37586303214891,-33.82039833523941,-21.267499189345767,1.0
Y.DCE,20180226,5784.0,25.80679438194224,-21.01286979962304,-20.852371169156328,0.0,0.0,-17.721188926480526,-18.843501052174528,-30.402329151060304,-15.95836934955696,1.0
Y.DCE,20180227,5766.0,1.8829442152634075,5.26836873526414,5.248500115807161,0.0,0.0,-17.96230398072406,-18.763201988139514,-26.832476712511934,-11.307344428817599,-1.0
Y.DCE,20180228,5796.0,12.08658984923403,-13.341443140207074,-13.200144409602435,0.0,0.0,-17.979378113696047,-18.549689214848094,-22.810403300817452,-4.5625205345847135,1.0
Y.DCE,20180301,5798.0,9.941297998756623,-8.996668665938678,-8.891670765515137,0.0,0.0,-17.87659641465307,-18.28195570152249,-18.60540636902583,1.4799735319192775,1.0
Y.DCE,20180302,5854.0,23.786367429540462,-25.066330302963625,-24.616815529960192,0.0,0.0,-16.889112831043338,-17.52498395216373,-11.99487702287881,6.0800397637486645,1.0
Y.DCE,20180305,5854.0,10.569808649286527,-16.01053889320545,-15.685409789107368,0.0,-13.331907645592892,-15.9072881305503,-17.003913456543046,-5.653828519197455,9.046009131280575,-1.0
Y.DCE,20180306,5832.0,-4.7565803570168725,-14.453571838682578,-14.210275820050512,0.0,-12.922484695925784,-14.993618363168366,-15.582590206548266,0.0,11.8440431064028,-1.0
Y.DCE,20180307,5766.0,-28.118152039058877,7.153026510874825,7.124098894247233,0.0,-13.018781677581133,-14.480366338984206,-15.471126136302884,4.012242536813147,10.564342342548274,-1.0
Y.DCE,20180308,5732.0,-21.697901920994454,-18.972685093731123,-18.99208484399949,0.0,-13.748506211974876,-14.391969855178525,-14.98169624122236,6.251357728795996,7.712230218371843,-1.0
Y.DCE,20180309,5670.0,-23.18898345420464,-15.242617818652661,-15.431271870425375,0.0,-14.94137445674928,-14.457969533376774,-14.490621008068876,3.8496217833235282,-0.2113329595971436,-1.0
Y.DCE,20180312,5672.0,-11.596645108454089,-9.889624596630767,-10.017967573641243,0.0,-15.579900564229971,-15.0783048216799,-13.742057763441904,0.3343349722562863,-8.046773121569991,1.0
Y.DCE,20180313,5708.0,12.96645004757827,-2.610036377626166,-2.631556001554138,0.0,-16.244857415960304,-15.535154508261057,-12.391225871064355,-1.5133073462668776,-13.299983246042524,1.0
Y.DCE,20180314,5710.0,8.608097137633585,-16.976077789979335,-17.0600899389471,0.0,-16.920409433477055,-16.14900383679408,-11.367490385425127,-4.254874379743954,-15.605005113129605,1.0
Y.DCE,20180315,5684.0,-13.727056786314087,7.085572240390918,7.138276118831513,0.0,-17.68875144723181,-16.95774766644864,-10.795088404033052,-7.823727503051423,-17.488956813571413,-1.0
Y.DCE,20180316,5684.0,-0.3776049826961199,-17.0045263990991,-17.167480861272438,0.0,-18.086756501409624,-17.91334330652511,-9.977410709118182,-12.984467498408122,-16.967224209411107,-1.0
Y.DCE,20180319,5686.0,-3.4012478243882,0.9046785367284328,0.8996250315754253,0.0,-18.483534292453168,-18.992092050039002,-9.422397249051727,-17.86707415108155,-16.440322038842922,1.0
Y.DCE,20180320,5660.0,-4.179125262778172,-15.083090635306938,-15.298014184718035,0.0,-18.968024352837187,-19.537042936267373,-9.29259317423741,-22.54271371753437,-18.24502614482354,-1.0
Y.DCE,20180321,5628.0,-4.969027797907259,5.673288299387793,5.755901862119592,0.0,-19.509077367814623,-20.556146869958113,-9.366041589338721,-25.92287084424393,-21.143075926294465,-1.0
Y.DCE,20180322,5678.0,11.583322291233792,-14.67925778951276,-14.840552201684794,0.0,-19.821580798295887,-20.696446169581442,-9.099162082531643,-27.20915954303106,-21.355649189144625,1.0
Y.DCE,20180323,5654.0,-4.941106726854748,-41.0783721391924,-41.40385789457133,0.0,-19.982324388377407,-20.525632372101622,-10.409763453344887,-27.55805378817559,-22.38418480274449,-1.0
Y.DCE,20180326,5856.0,6.256879635313048,47.99036877827098,47.78370173241159,0.0,-19.167114513116818,-18.57037803997198,-9.390951210208557,-23.00066128746453,-15.870581442020582,1.0
Y.DCE,20180327,5796.0,-3.315344078497496,41.71456353132781,41.50479530808157,0.0,-18.897920925200427,-16.999012857230092,-8.951462317708668,-20.6212823233518,-10.311453288832752,-1.0
Y.DCE,20180328,5792.0,-16.225016724150993,-1.2174652230653464,-1.1940870641686985,0.0,-18.8081072362985,-15.659115352631822,-9.009843931335425,-18.319248801494318,-3.487838842970781,-1.0
Y.DCE,20180329,5722.0,-24.83260973676836,22.21855558770058,22.268977700401848,0.0,-19.225841573615398,-14.983720421906634,-10.118118426713842,-17.262695416306208,-1.6174379289885719,-1.0
Y.DCE,20180330,5820.0,25.676897967642606,11.929432783836036,11.783489745149332,0.0,-19.049407099431487,-13.27551367271642,-10.58923626230515,-13.277549452073655,5.53697601524908,1.0
Y.DCE,20180402,5904.0,35.77475404934749,44.796677271577146,44.301729361653344,-21.162229342777408,-18.431372239163906,-11.022161099720847,-9.947838778605508,-6.795489076457856,7.388345655484272,1.0
Y.DCE,20180403,5888.0,6.950351759601915,19.134246467762168,18.71403720714679,-20.202312449707218,-17.25798347217384,-8.906727681717719,-9.197824770101748,0.2078910823023037,11.128596655316393,-1.0
Y.DCE,20180404,5954.0,24.04326442955245,18.622546347274834,18.038658588023978,-18.709411841622483,-15.895656706340544,-6.143041281534182,-6.711887064487987,9.705595124774923,17.054398091634287,1.0
Y.DCE,20180409,5976.0,15.159316292574475,28.637675057748964,27.744822787483443,-17.485771872488364,-13.911436965061796,-3.406134587303235,-3.46748347779662,17.822085748623067,25.63207703781005,1.0
Y.DCE,20180410,5950.0,-31.00961139449084,7.108833412806561,6.905023894655336,-16.41890073499419,-11.551977481506276,-1.6486995703202254,0.4282309009989405,25.26968684333133,29.370309581116413,-1.0
Y.DCE,20180411,5900.0,-19.85239882944214,7.871268895549336,7.693593883782255,-15.050816389723716,-9.33587691748098,-0.6068611805684512,3.709352882424177,26.248601932088288,29.26418928556523,-1.0
Y.DCE,20180412,5830.0,-32.483027314917784,12.19221649647382,12.025083885191574,-14.694391015798972,-7.5526654188937465,0.0,5.515839799779656,27.070124234137072,27.527482401913872,-1.0
Y.DCE,20180413,5844.0,-9.810985567763588,14.770251155185573,14.536365430782284,-14.241493734890712,-5.8566336187436425,0.4473354221257395,7.479691422120028,28.28781289767117,24.344412818418373,1.0
Y.DCE,20180416,5808.0,-8.434335260795663,-0.6867571517431657,-0.6627387922240047,-14.019375084276204,-4.499312051035247,0.5421357009316594,9.279639811665966,30.260955311528658,19.017985518360533,-1.0
Y.DCE,20180417,5820.0,-3.2970309638659003,19.26735961012467,19.03313298807616,-13.185066682134142,-2.896918301503554,0.2316301676078325,11.230245091747449,30.260955311528658,14.488191375296994,1.0
Y.DCE,20180418,5802.0,8.491311166541003,-5.558649902100797,-5.483285351110169,-12.547643789259766,-1.6093173723250658,-0.2483995132464969,12.87424178153548,28.087308468465647,10.656709018510943,-1.0
Y.DCE,20180419,5820.0,8.468884979466928,23.915323577274904,23.635323362322282,-11.599493419730301,-0.21465794742469768,-0.3596606154337039,15.077628009157536,26.56118137068901,10.241226216139076,1.0
Y.DCE,20180420,5810.0,1.8772965993166792,0.8427171072686122,0.8484087865958116,-10.541673166265127,1.213851825857958,0.060547857502001534,17.47429676707354,23.36989020921077,8.824705858765746,-1.0
Y.DCE,20180423,5824.0,0.3979297292491282,18.32771050152921,18.09314285313664,-9.476021854840935,2.5803395051413816,0.9373256830950892,19.399561296828626,19.93905216143885,9.501484089829523,1.0
Y.DCE,20180424,5762.0,-22.2230604784049,3.0803140893041814,3.072270430859412,-8.608521010375604,2.698649865720327,1.7936057640904008,20.75938905768972,15.023927361017256,6.995786659120783,-1.0
Y.DCE,20180425,5766.0,-6.302196092452817,12.715078662551349,12.660436105852456,-8.374812140400081,2.546487832969703,2.6698876909330167,19.609836429743353,11.174507780910899,5.418147490864642,1.0
Y.DCE,20180426,5736.0,-12.176034118137565,17.915633034116453,17.91951813169297,-8.629218585745079,2.2932871782472692,2.933058239264682,18.813755356243135,8.266759050679099,1.7188063221306038,-1.0
Y.DCE,20180427,5734.0,-1.8651980000020532,-15.669751744096454,-15.680983183779581,-9.11636712838903,1.7698348700439652,3.1585689431153057,18.03567511105632,4.824327259037332,-1.6490401692256071,-1.0
