合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
WH.CZC,20180102,2598.0,31.925847831498732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WH.CZC,20180103,2625.0,35.84806939733004,30.78960439171141,30.4317030846224,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WH.CZC,20180104,2643.0,13.264472287288639,-16.712291465866187,-16.298915502522668,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WH.CZC,20180105,2645.0,3.460253665990201,-10.63438407890235,-10.330256586704827,0.0,0.0,0.0,0.0,0.0,0.0,1.0
WH.CZC,20180108,2635.0,-8.793989472457888,-0.374888615917115,-0.3166175335987447,0.0,0.0,0.0,0.0,0.0,14.041715445786565,-1.0
WH.CZC,20180109,2608.0,-24.26209895462242,25.950472325235623,25.754043136294197,0.0,0.0,0.0,0.0,0.0,14.604473088197324,-1.0
WH.CZC,20180110,2610.0,-4.460504144095231,11.030311853710472,10.940852456642503,0.0,0.0,0.0,0.0,0.0,13.778023682577318,1.0
WH.CZC,20180111,2599.0,-8.975617451589118,2.535140386175371,2.5312660544886114,0.0,0.0,0.0,0.0,0.0,11.34495196790757,-1.0
WH.CZC,20180112,2600.0,2.308287838967395,3.1708720800308257,3.1628878186393337,0.0,0.0,0.0,0.0,0.0,8.818489165184774,1.0
WH.CZC,20180115,2595.0,-4.512489865299862,-1.5979602073735393,-1.5826888986652676,0.0,0.0,0.0,0.0,11.906182862931413,6.504317736336418,-1.0
WH.CZC,20180116,2611.0,23.404449363300657,-4.497131304479217,-4.423588104531142,0.0,0.0,0.0,0.0,12.30272091051556,6.6809872304825495,1.0
WH.CZC,20180117,2630.0,33.82439368142154,-2.945472571586784,-2.8471664516478508,0.0,0.0,0.0,0.0,12.448559203424821,7.832375724758798,1.0
WH.CZC,20180118,2604.0,-14.370594618802722,8.84716755052726,8.792955212905737,0.0,0.0,0.0,0.0,11.299124240342849,8.127852721425159,-1.0
WH.CZC,20180119,2594.0,-18.59419521969469,0.6293743098317321,0.6332151247749422,0.0,0.0,0.0,0.0,9.77150933257238,7.771814166567759,-1.0
WH.CZC,20180122,2618.0,26.069613478192323,-4.1977074998139665,-4.108780197292732,0.0,0.0,0.0,0.0,9.264306222852051,9.118112094678047,1.0
WH.CZC,20180123,2609.0,1.185451508518632,0.6165034514660306,0.6332151247749422,0.0,0.0,0.0,0.0,9.295273450206679,9.001876761718854,-1.0
WH.CZC,20180124,2601.0,-13.325351615203084,0.6233679173331623,0.6332151247749422,0.0,0.0,0.0,0.0,9.015289834126072,7.326895046350835,-1.0
WH.CZC,20180125,2606.0,10.134886297504544,2.2153696415018374,2.2152064341782207,0.0,0.0,0.0,0.0,9.233874045552938,7.444975670338351,1.0
WH.CZC,20180126,2611.0,9.026243833026848,-3.8604648159916906,-3.793714406625412,0.0,0.0,0.0,0.0,9.575527659655613,8.44806040597723,1.0
WH.CZC,20180129,2600.0,4.5709389563957865,7.590277032321602,7.553200055972611,0.0,0.0,0.0,9.840438546599103,9.731890137838471,7.39462585085068,-1.0
WH.CZC,20180130,2610.0,5.692879596471813,0.29569534677151665,0.3166175335987518,0.0,0.0,0.0,10.001768599385905,9.701098316246727,7.453297119313128,1.0
WH.CZC,20180131,2605.0,-2.219015920117741,-4.797516903480165,-4.738118527207939,0.0,0.0,0.0,9.73730844638807,8.93988265073341,7.6897911111868495,-1.0
WH.CZC,20180201,2601.0,-4.491624547629783,-6.679069051332903,-6.618383261090366,0.0,0.0,0.0,9.18994446955773,8.846067445670556,7.394303551312967,-1.0
WH.CZC,20180202,2599.0,4.5709389563957865,-2.8772470596269457,-2.8471664516478508,0.0,0.0,0.0,8.588859733423085,9.00324077439707,6.684927068154522,-1.0
WH.CZC,20180205,2634.0,34.4718595304564,-12.435852814703331,-12.153844829531113,0.0,0.0,0.0,8.576125311867699,9.482036182705656,8.646725383872841,1.0
WH.CZC,20180206,2623.0,11.184764458952678,4.454006222691412,4.423588104531142,0.0,0.0,0.0,8.775805229898191,9.908963829925971,9.393812286087119,-1.0
WH.CZC,20180207,2631.0,8.992736981685622,11.713203778375757,11.548762087727637,0.0,0.0,0.0,9.05209462946884,10.818316030225752,10.87154446810218,1.0
WH.CZC,20180208,2623.0,-4.415924711841093,8.262121105512321,8.174092780839139,0.0,0.0,0.0,9.372774768714756,11.333152091391385,12.123821560164107,-1.0
WH.CZC,20180209,2615.0,-7.789928244497191,-7.045623844430679,-6.930427303262667,0.0,0.0,0.0,9.57407787865924,11.454394805752742,13.033899353863456,-1.0
WH.CZC,20180212,2593.0,-20.598765591547085,9.749861761918467,9.717117106252882,0.0,0.0,12.191984349053206,9.546882023985994,11.237884373765404,10.719497326794666,-1.0
WH.CZC,20180213,2587.0,-12.336701713931793,25.0404345000357,25.003604224056932,0.0,0.0,12.088289240634944,9.221810437065393,10.52600917323717,8.62744955588245,-1.0
WH.CZC,20180214,2588.0,-1.1237175119499625,6.6319240776180814,6.618383261090366,0.0,0.0,11.744268970333849,8.659582743047222,9.996420232627713,6.115264393136363,1.0
WH.CZC,20180222,2599.0,15.528057973955526,2.217083316156277,2.2152064341782207,0.0,0.0,11.344596409144193,8.591628866096634,9.934131061800693,4.700679487710289,1.0
WH.CZC,20180223,2635.0,41.603217734053004,-15.471031312146124,-15.132082906126206,0.0,0.0,11.257803106478407,9.135997682395981,11.021455459207619,5.848324764984858,1.0
WH.CZC,20180226,2635.0,12.227323372766733,4.782181460401212,4.738118527207939,0.0,0.0,11.257803106478407,9.35623968279441,11.050371507225227,8.288385042726013,-1.0
WH.CZC,20180227,2629.0,0.08827928254584094,9.531263935966486,9.409638599828355,0.0,0.0,11.450469672330165,9.619312292387194,11.227739990945238,10.71939384850488,-1.0
WH.CZC,20180228,2632.0,8.991074835071288,15.659523300473964,15.425188941206242,0.0,0.0,11.650945059850473,10.027690150228096,11.256860393784528,13.21378251777928,1.0
WH.CZC,20180301,2638.0,6.7866069855801925,17.748959825044253,17.45027167397403,0.0,0.0,12.006577761048455,10.443341209106967,11.693884377940536,15.349834985183135,1.0
WH.CZC,20180302,2656.0,23.119997115433907,37.80442066360649,37.179571340242745,0.0,0.0,12.502897272215206,11.007950477016829,12.860503456363823,16.40156200437059,1.0
WH.CZC,20180305,2660.0,-5.393263450311578,15.488471134399589,15.132082906126216,0.0,19.98439657167477,13.075772771072216,11.761871265765517,14.77588354129456,17.627721686767753,1.0
WH.CZC,20180306,2606.0,-43.372288140497844,-23.142553305233196,-22.94369877641659,0.0,20.048777307767125,13.029705112702784,11.709043824144414,15.343882235188772,16.399875654582132,-1.0
WH.CZC,20180307,2595.0,-23.4592684614271,-29.65982942250041,-29.542683167056307,0.0,19.809964572940046,12.709592481122336,11.575668374187956,15.55305048504124,14.376904245406136,-1.0
WH.CZC,20180308,2581.0,-4.5615479537086685,9.103329567308293,9.101578522003473,0.0,19.31864635936114,12.493818027308144,11.307085588995946,15.014285331727278,11.175070418380606,-1.0
WH.CZC,20180309,2591.0,10.166617585943193,-1.5911003970314113,-1.5826888986652676,0.0,18.891551805703926,12.46560909049998,11.199637989361987,13.720518800561733,7.535457194868911,1.0
WH.CZC,20180312,2588.0,7.9505253439203765,0.0,0.0,0.0,18.51278834263215,12.186116990344276,10.593966975622607,12.318503661335555,3.4421296668452968,-1.0
