合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
FG.CZC,20180102,1462.0,-16.894091695165447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
FG.CZC,20180103,1454.0,-14.667112138722947,6.143593810356776,6.017030510705688,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
FG.CZC,20180104,1471.0,20.154484526873176,-4.4763599267210585,-4.235896862961951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FG.CZC,20180105,1460.0,3.773255580247117,3.4736694857586765,3.413963514831643,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
FG.CZC,20180108,1512.0,43.07158901790318,42.90546331991799,41.52868520457092,0.0,0.0,0.0,0.0,0.0,4.589661683847204,1.0
FG.CZC,20180109,1507.0,27.582080226688856,6.784820336091379,6.448434095354173,0.0,0.0,0.0,0.0,0.0,6.564836940776012,-1.0
FG.CZC,20180110,1508.0,-0.008127219861250978,10.999073044970253,10.401900725847256,0.0,0.0,0.0,0.0,0.0,8.918501423259999,1.0
FG.CZC,20180111,1492.0,-19.872361496423476,-26.918561298173017,-25.641101735289716,0.0,0.0,0.0,0.0,0.0,9.82833379623559,-1.0
FG.CZC,20180112,1496.0,-1.2172686012362135,7.440835553499916,7.107216688369412,0.0,0.0,0.0,0.0,0.0,11.378520987747207,1.0
FG.CZC,20180115,1482.0,-15.566472977577995,-12.592537205154956,-11.950266935035259,0.0,0.0,0.0,0.0,7.584406526808722,10.115492025074523,-1.0
FG.CZC,20180116,1467.0,-22.287656438281736,-6.711546205925161,-6.4040798047346295,0.0,0.0,0.0,0.0,7.691201338211314,8.394075103287811,-1.0
FG.CZC,20180117,1475.0,0.01892898322497416,-4.037944466974032,-3.801369920948538,0.0,0.0,0.0,0.0,8.138853028148716,6.968415560172317,1.0
FG.CZC,20180118,1492.0,20.93936561089241,25.128467277966212,24.026076429962515,0.0,0.0,0.0,0.0,8.580362376124405,6.968415560172317,1.0
FG.CZC,20180119,1486.0,0.009776728249690336,-27.589237300483212,-26.388234194562244,0.0,0.0,0.0,0.0,9.129110224407471,6.5336521659974025,-1.0
FG.CZC,20180122,1457.0,-34.210003828026515,19.654165625028586,19.14376744869719,0.0,0.0,0.0,0.0,7.981594227904289,5.42236501277533,-1.0
