合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
V.DCE,20180102,6780.0,22.766532234714305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
V.DCE,20180103,6770.0,-2.9936528558666784,6.834059666849811,6.858423413004048,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
V.DCE,20180104,6825.0,6.617349908803263,14.131961261498788,14.130410921410006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
V.DCE,20180105,6830.0,6.6110882016650265,-4.835787094049323,-4.8864362547341935,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
V.DCE,20180108,6830.0,-4.901451818444349,3.912259411097232,3.8793567487278717,0.0,0.0,0.0,0.0,0.0,5.606462456530992,-1.0
V.DCE,20180109,6795.0,-12.462161449180504,7.479650645513033,7.487302691580112,0.0,0.0,0.0,0.0,0.0,5.871931582925897,-1.0
V.DCE,20180110,6760.0,-10.651527636427764,-5.076372361774247,-5.19056475994246,0.0,0.0,0.0,0.0,0.0,5.694502680269843,-1.0
V.DCE,20180111,6740.0,-12.544741270217314,1.820104576504221,1.7932009591267288,0.0,0.0,0.0,0.0,0.0,4.186969903057289,-1.0
V.DCE,20180112,6825.0,14.05330516718166,7.629126137985786,7.609013259095698,0.0,0.0,0.0,0.0,0.0,4.098953620344084,1.0
V.DCE,20180115,6810.0,1.837515798127285,5.1655857541284576,5.147444106335541,0.0,0.0,0.0,0.0,5.909645179724486,3.745832707616344,-1.0
V.DCE,20180116,6630.0,-34.62611291612228,-39.09096984849164,-39.848127002046866,0.0,0.0,0.0,0.0,4.421195598595787,0.8154074613465809,-1.0
V.DCE,20180117,6570.0,-26.6775620967405,-22.75777901321098,-23.657473442125465,0.0,0.0,0.0,0.0,2.4530857204920125,-2.5144311450663817,-1.0
V.DCE,20180118,6625.0,4.911830427060195,0.9654497780162928,0.9239988482791262,0.0,0.0,0.0,0.0,0.4533708701782402,-4.543315082846603,1.0
V.DCE,20180119,6670.0,9.709801716934066,0.473403178336973,0.4196339669483749,0.0,0.0,0.0,0.0,-1.1540322283794282,-7.280573763785014,1.0
V.DCE,20180122,6680.0,3.876388455698162,-15.606685605787813,-16.02820620024159,0.0,0.0,0.0,0.0,-2.6601131429560354,-9.553089999518598,1.0
V.DCE,20180123,6720.0,7.713525875091719,14.81238315165983,15.01844970769082,0.0,0.0,0.0,0.0,-3.414200968268837,-7.999980303900558,1.0
V.DCE,20180124,6820.0,21.82813298179242,12.86320633597898,12.866482167974468,0.0,0.0,0.0,0.0,-2.8128884973321893,-3.64585884534668,1.0
V.DCE,20180125,6855.0,11.253706382094565,-0.7662159214878983,-0.8022660708044782,0.0,0.0,0.0,0.0,-1.6624759832587657,0.43378741158210943,1.0
V.DCE,20180126,6930.0,10.199113483422195,44.587982080955804,44.35813196700079,0.0,0.0,0.0,0.0,-0.6431244982247293,5.001178127230112,1.0
V.DCE,20180129,6875.0,-6.77534513760849,-25.982020547012485,-25.909703195885076,0.0,0.0,0.0,1.297476770939035,0.0,8.41860693098986,-1.0
V.DCE,20180130,6845.0,-15.984189091297313,-23.59130334856461,-23.620084902052298,0.0,0.0,0.0,1.5518793503690205,2.150045555763548,10.5854539280015,-1.0
V.DCE,20180131,6890.0,6.536643924172622,26.023876814895292,25.85194089101705,0.0,0.0,0.0,2.0178665752781484,5.301973090565311,11.760933119056224,1.0
V.DCE,20180201,6710.0,-30.553242304286147,-37.86514226445828,-38.358490704190224,0.0,0.0,0.0,1.5650303028307135,6.137184330657008,9.266687286813827,-1.0
V.DCE,20180202,6720.0,-15.329028047392399,7.719616482616651,7.803172303011621,0.0,0.0,0.0,1.1319123589292133,6.631866126591233,5.6426487912950165,1.0
V.DCE,20180205,6790.0,11.377084195428765,0.4718148111624956,0.4283307131811114,0.0,0.0,0.0,0.9751267533170208,7.721316532465693,4.154357916946125,1.0
V.DCE,20180206,6745.0,-4.937580029045897,-12.303998662548599,-12.530179990668016,0.0,0.0,0.0,0.7777332497713091,7.96861653541179,2.3779094757519843,-1.0
V.DCE,20180207,6790.0,6.661435363429803,2.900378612762552,2.8762891668569135,0.0,0.0,0.0,0.8961473226341923,7.673656505845692,0.6209712335998887,1.0
V.DCE,20180208,6755.0,-10.657776479308636,-14.550183216984875,-14.782012986864974,0.0,0.0,0.0,0.9554419557451156,6.689107333567804,1.4271751854342511,-1.0
V.DCE,20180209,6715.0,0.9132908276923716,11.907286259477106,12.072690230858974,0.0,0.0,0.0,0.5219309971241088,4.583805583617604,1.3377379610282745,-1.0
V.DCE,20180212,6640.0,-19.93386097339162,13.696031662160747,14.032615116586586,0.0,0.0,3.4610103320995265,-0.14569732458058834,2.2449978302724105,-1.3341955441242703,-1.0
V.DCE,20180213,6625.0,-9.864289992204741,-23.95025846046269,-24.693257140037915,0.0,0.0,3.0671833720869444,-0.16480813873258882,0.046303229464584206,-3.456883260216322,-1.0
V.DCE,20180214,6535.0,-21.06573890329581,32.347864837584055,33.40777943259201,0.0,0.0,2.4824609441233534,-0.2914858612151292,-3.4394495852792986,-7.8535069314728,-1.0
V.DCE,20180222,6535.0,-10.941899068803655,-2.302070564314917,-2.4988195809527127,0.0,0.0,1.7565861348029161,-0.6243698290688116,-5.123436636498936,-11.555078459533858,-1.0
V.DCE,20180223,6595.0,5.931167945881867,21.984553289500198,22.654903366247865,0.0,0.0,1.1602248600136351,-0.911475678354698,-6.344895221852545,-13.55366147808182,1.0
V.DCE,20180226,6650.0,8.782113016153012,-8.280707773825945,-8.586363173322411,0.0,0.0,0.6999660266875267,-1.0281257172186995,-7.728271241023713,-13.388748965367114,1.0
V.DCE,20180227,6595.0,-5.991357054826062,15.175326979483955,15.64608521794358,0.0,0.0,0.19250942937597412,-1.5113103671747083,-9.181145404135727,-13.873192236965142,-1.0
V.DCE,20180228,6685.0,11.58120165320583,-21.123232468058323,-21.628259070063766,0.0,0.0,0.0,-2.042767334141061,-10.207228765919636,-11.439392668200364,1.0
V.DCE,20180301,6785.0,22.750464204920192,10.067303666043074,10.106481342079533,0.0,0.0,0.11574104911332485,-2.315856919146533,-9.914351243440855,-7.206887971089834,1.0
V.DCE,20180302,6795.0,8.555461322629121,-14.519365210983054,-14.662566453891126,0.0,0.0,0.03916307816771791,-2.8318506798272343,-9.130805858653282,-3.703807302443636,1.0
V.DCE,20180305,6655.0,-25.642327470704746,14.454487014194058,14.782012986864984,0.0,5.806497792009012,-0.35771622984165674,-3.6905833225695086,-8.98676140665102,-3.6163814444555062,-1.0
V.DCE,20180306,6600.0,-22.5845192253002,-1.8662545695314137,-2.01255606554264,0.0,5.419738429610241,-0.4317980684819744,-4.641675933113461,-9.222234305880242,-3.5316179072141125,-1.0
V.DCE,20180307,6595.0,-5.991357054826062,6.712468213454883,6.886268993293676,0.0,5.043908907722575,-0.3714187097557726,-5.779332288912272,-8.676119164039813,-5.091156679462486,-1.0
V.DCE,20180308,6405.0,-36.56528585669321,28.11679254694053,29.576103330415773,0.0,4.188947608049787,-0.8676780805738105,-6.858585404891458,-9.74352165214846,-11.254834315510237,-1.0
V.DCE,20180309,6435.0,-13.990003014966426,-25.89270954007653,-27.34218822482873,0.0,3.37264588098288,-1.4164911982748194,-7.88051989983996,-11.115007762719754,-16.92731748706403,1.0
V.DCE,20180312,6265.0,-30.68950080755068,34.173666276916805,36.23195709511582,0.0,2.2952972044834894,-2.2941410762945367,-9.620843558247293,-14.103824046555415,-21.916074320870184,-1.0
V.DCE,20180313,6270.0,-16.23441179418392,6.336924880170712,6.7791519953462265,0.0,1.2990679509889065,-3.26511815889517,-11.160484815179279,-16.494503514505595,-25.72769091798479,1.0
V.DCE,20180314,6330.0,9.317873504098037,-15.670264287118925,-16.979219888169148,0.0,0.4624131949583301,-4.392253691673211,-12.709104708823835,-19.261872771039,-28.686637872409506,1.0
V.DCE,20180315,6305.0,-5.140092382660889,14.113779464199384,15.143505973664546,0.0,-0.3664590824092713,-5.645240192174428,-14.168683247228842,-22.90577119570835,-29.592936112795826,-1.0
V.DCE,20180316,6325.0,2.1333733179730103,-12.903574036701258,-14.036691782141508,0.0,-1.3528019931063824,-7.040955246357719,-15.414319232950033,-26.296350651786433,-30.604809876712803,1.0
V.DCE,20180319,6305.0,3.1873268273165043,0.96910855698399,0.9239988482791262,0.0,-2.334333420597332,-8.329458815730646,-16.42328906133963,-28.518319320123148,-30.300349017341734,-1.0
V.DCE,20180320,6235.0,-15.339194044895132,21.496738445288454,23.23395291929697,0.0,-3.0138690289790664,-9.639984575986439,-17.51697815194028,-30.533674893706888,-30.54876761574409,-1.0
V.DCE,20180321,6265.0,9.43316300372036,-20.53194352819021,-22.34210227075151,0.0,-3.5302648085782664,-11.005543816864398,-18.238953382082734,-32.2867484673456,-31.05097100136149,1.0
V.DCE,20180322,6355.0,16.136671100673894,-24.397045428007274,-26.08592040170641,0.0,-4.033139791523794,-11.778309263321129,-18.750625117404663,-32.52677077193852,-30.639660508753863,1.0
V.DCE,20180323,6255.0,-21.833144402102857,-22.838876835304266,-24.81338306003484,0.0,-4.771011824178956,-12.726842699779361,-19.673314045443433,-33.32287422058391,-31.170400403640237,-1.0
V.DCE,20180326,6300.0,11.387405676828251,-8.343903742932177,-9.177891166430667,0.0,-5.469574853741065,-13.771262021909552,-20.671802431485787,-33.18752778247129,-31.208941633614177,1.0
V.DCE,20180327,6325.0,3.1708868838702955,-8.56517485644141,-9.376724370981501,0.0,-6.217659672064179,-14.658964531614206,-21.422082331954986,-32.966603566793474,-30.54011179914141,1.0
V.DCE,20180328,6210.0,-26.25255066603653,16.758294218354635,18.219267881504493,0.0,-7.326558496877574,-15.806532058223373,-22.67761436562872,-33.41948870172107,-30.91379054344448,-1.0
V.DCE,20180329,6295.0,0.06461858731149306,-28.261052098661303,-30.30064316489136,0.0,-8.399226946113714,-16.74420191726719,-24.06988407374693,-33.45930520475402,-31.39776061046905,1.0
V.DCE,20180330,6435.0,31.51831442228065,-27.267783575432173,-28.75219914358445,0.0,-9.404891281405027,-17.346585691296802,-25.142768041079982,-32.947019632197474,-29.86740694598244,1.0
V.DCE,20180402,6495.0,19.415471636621085,-19.546433478408748,-20.58350839067331,-0.28309255060163,-10.18727607969582,-17.65778394037097,-25.607262322371394,-32.00996846153541,-27.961889235262266,1.0
V.DCE,20180403,6465.0,-3.0393539467219166,-16.626829359564773,-17.628128609116914,-1.1716620811657634,-10.957643217773352,-17.992897735338964,-25.981723208333253,-30.93045844242537,-26.53586945974101,-1.0
V.DCE,20180404,6475.0,-1.0091156854193386,-12.834301868193279,-13.63028780962808,-2.0050471043858598,-11.797874100275687,-18.11360224568579,-26.312917824085346,-29.87374893797213,-23.9590290696591,1.0
V.DCE,20180409,6680.0,30.57644161728166,37.25955135420492,37.800793123658536,-2.4344726729988007,-11.860541590209081,-17.795037652973235,-25.55184839647148,-27.799136242474248,-19.03183631959489,1.0
V.DCE,20180410,6645.0,5.871794644452598,20.723491704416414,21.22253354088339,-2.9804055861096828,-12.01639698195266,-17.683677511142925,-24.960467281714397,-25.37302893017157,-15.977525497783999,-1.0
V.DCE,20180411,6585.0,-16.505393089339528,22.054988221305152,22.756366321369697,-3.6964270295519626,-12.43917751679858,-17.82815697109323,-24.16768458127675,-23.51799676185442,-14.626832578661757,-1.0
V.DCE,20180412,6645.0,4.8910726635594495,18.166223910564227,18.60694216617685,-4.138192693917787,-12.646504341166613,-17.716844235723542,-23.18410117718425,-21.23886852897643,-11.843222517604318,1.0
