合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
RM.CZC,20180102,2288.0,-14.51827687451732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
RM.CZC,20180103,2294.0,5.6757760255814125,3.190102252137528,3.1352450973306887,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
RM.CZC,20180104,2283.0,-6.622984791928714,12.361544254036597,12.499734844714393,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
RM.CZC,20180105,2293.0,7.295876121389625,-4.6438448675882285,-4.8247899020250165,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RM.CZC,20180108,2280.0,-2.5393705522543684,0.2915804613242017,0.1801991625786954,0.0,0.0,0.0,0.0,0.0,-20.65001006339926,-1.0
RM.CZC,20180109,2296.0,8.895398224530583,0.0,-0.10386503094745336,0.0,0.0,0.0,0.0,0.0,-20.509755899769228,1.0
RM.CZC,20180110,2287.0,-7.41577745796063,13.279019954774403,13.415546088951215,0.0,0.0,0.0,0.0,0.0,-20.632297649831212,-1.0
RM.CZC,20180111,2270.0,-14.652019774342833,17.1283392964192,17.439081742064072,0.0,0.0,0.0,0.0,0.0,-20.855713905301766,-1.0
RM.CZC,20180112,2246.0,-20.11801110015657,14.032412338496671,14.397448099098227,0.0,0.0,0.0,0.0,0.0,-21.649915988762032,-1.0
RM.CZC,20180115,2270.0,14.50235563506132,-14.372499163940608,-14.854639713988805,0.0,0.0,0.0,0.0,-26.921518315767663,-21.81870660818327,1.0
RM.CZC,20180116,2269.0,8.151969583185561,3.7508440454524528,3.724956619561368,0.0,0.0,0.0,0.0,-27.10389221061772,-22.275859739523803,-1.0
RM.CZC,20180117,2280.0,12.118529640768031,1.8580950487827792,1.781383171355344,0.0,0.0,0.0,0.0,-27.239042735275344,-22.393933519933782,1.0
RM.CZC,20180118,2275.0,-0.07296515932264214,10.852379896751373,10.99194728978408,0.0,0.0,0.0,0.0,-27.315382378904772,-22.31068331930557,-1.0
RM.CZC,20180119,2294.0,16.660090196702598,14.275459894381894,14.392772057951861,0.0,0.0,0.0,0.0,-27.30569361760768,-21.508029156034638,1.0
RM.CZC,20180122,2302.0,14.351732956581886,2.3681832236778746,2.298776337069995,0.0,0.0,0.0,0.0,-27.092544113496604,-20.956588367220238,1.0
RM.CZC,20180123,2305.0,7.274876679285923,-5.358512384748714,-5.5122232657139625,0.0,0.0,0.0,0.0,-27.004138050151056,-20.329648717881838,-1.0
RM.CZC,20180124,2283.0,-14.555234106123486,1.2944601050601392,1.2061535722442969,0.0,0.0,0.0,0.0,-27.042808399522446,-20.27743432300894,-1.0
RM.CZC,20180125,2315.0,20.16760098153728,19.86703503807689,19.91063009439786,0.0,0.0,0.0,0.0,-26.60223119662126,-19.56701293549311,1.0
RM.CZC,20180126,2298.0,-1.6766896300518894,-7.937696804740888,-8.147859833424697,0.0,0.0,0.0,0.0,-26.099234027288706,-19.495459578188672,-1.0
RM.CZC,20180129,2340.0,29.00440650543655,29.844589748559326,29.70018442114244,0.0,0.0,0.0,-31.33890732847397,-25.38783536364017,-18.79522612224882,1.0
RM.CZC,20180130,2343.0,19.981603558011784,19.322964475285577,19.17053753414505,0.0,0.0,0.0,-31.05439867003596,-24.622931243033356,-18.086221021116533,-1.0
RM.CZC,20180131,2345.0,10.336624204261787,-7.338933596482563,-7.354785646941515,0.0,0.0,0.0,-30.787196298742103,-23.936379060318824,-16.926516678306292,-1.0
