合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
TA.CZC,20180102,5576.0,25.750485170368012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TA.CZC,20180103,5552.0,4.5850203056388,4.4382350555245305,4.456007352125745,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
TA.CZC,20180104,5634.0,29.82578621765437,47.20369403787197,47.21549725481915,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TA.CZC,20180105,5630.0,7.770393720657167,-11.68164724361082,-11.731843111063284,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
TA.CZC,20180108,5688.0,23.337103222239552,42.904558819982405,42.736517993568896,0.0,0.0,0.0,0.0,0.0,-6.619644902629317,1.0
TA.CZC,20180109,5692.0,10.851645853743662,15.085925814815738,14.950281707436247,0.0,0.0,0.0,0.0,0.0,-2.8253490354768047,1.0
TA.CZC,20180110,5670.0,-7.727208337957003,-22.186982558982468,-22.100624993387008,0.0,0.0,0.0,0.0,0.0,1.0220964343898302,-1.0
TA.CZC,20180111,5678.0,8.50181752425381,9.472525933081856,9.399896556530422,0.0,0.0,0.0,0.0,0.0,2.4839078878236758,1.0
TA.CZC,20180112,5640.0,-9.371724191671618,-4.917660292740742,-4.943909934933791,0.0,0.0,0.0,0.0,0.0,2.8152822152444936,-1.0
TA.CZC,20180115,5676.0,11.666671601289346,21.113891034327885,20.98612372806211,0.0,0.0,0.0,0.0,-2.6125775837294327,2.41876528009405,1.0
TA.CZC,20180116,5626.0,-14.118922747595851,-17.0506154588712,-17.1213281489712,0.0,0.0,0.0,0.0,-1.8176991174683577,0.22860677839226184,-1.0
TA.CZC,20180117,5592.0,-23.69538924866277,-14.909516237116073,-15.072653213388474,0.0,0.0,0.0,0.0,-1.1976703519813938,-2.3488206205632385,-1.0
TA.CZC,20180118,5598.0,3.720253949918295,0.6344354447660551,0.60064510294211,0.0,0.0,0.0,0.0,-1.7761927086783516,-4.986448564416435,1.0
TA.CZC,20180119,5614.0,5.3496454899481884,-3.86231789912658,-3.9145151097481934,0.0,0.0,0.0,0.0,-2.0340856807088343,-5.839535143080923,1.0
TA.CZC,20180122,5668.0,26.663451479503394,14.92834977749443,14.846561623660437,0.0,0.0,0.0,0.0,-2.357288601042576,-6.102311205370079,1.0
TA.CZC,20180123,5674.0,6.097925692998231,7.922408933952077,7.8634129275814155,0.0,0.0,0.0,0.0,-2.6475279383568164,-4.520714232003172,1.0
