合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
J.DCE,20180102,2014.5,8.098342890787201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
J.DCE,20180103,2015.0,1.3508555785207506,19.209546309181622,19.87465759174644,0.0,0.0,0.0,0.0,0.0,0.0,1.0
J.DCE,20180104,2090.0,20.472117524939772,35.009000556068386,35.15471396994857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
J.DCE,20180105,2061.5,-1.2761350995906469,-23.0508555480232,-23.49522845458614,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
J.DCE,20180108,2089.5,5.251216178590988,0.0,-0.0062741570929745185,0.0,0.0,0.0,0.0,0.0,4.410855972319403,1.0
J.DCE,20180109,2072.0,1.82950236553566,-15.513128970919604,-15.761130848008198,0.0,0.0,0.0,0.0,0.0,6.162030702076392,-1.0
J.DCE,20180110,2025.0,-22.748623820941372,21.221992446824306,21.867508942819967,0.0,0.0,0.0,0.0,0.0,6.466867852902283,-1.0
J.DCE,20180111,2029.5,-6.393866262589919,-14.363362116937274,-14.945750487576248,0.0,0.0,0.0,0.0,0.0,4.637902018802343,1.0
J.DCE,20180112,2011.0,-8.006926895331056,3.1071114159859547,3.127593734827407,0.0,0.0,0.0,0.0,0.0,3.0904075367582635,-1.0
J.DCE,20180115,1984.0,-14.5065866122729,9.46066190780548,9.857709645292502,0.0,0.0,0.0,0.0,1.811336240352304,-0.13973367995372854,-1.0
J.DCE,20180116,1959.5,-14.074424365075402,11.05733894494618,11.649809291706795,0.0,0.0,0.0,0.0,0.9140350475077312,-3.5840014884131506,-1.0
J.DCE,20180117,1959.0,-9.557355469615416,6.622807342826795,6.904384696422973,0.0,0.0,0.0,0.0,0.0,-5.591842250518424,1.0
J.DCE,20180118,1966.5,3.490021765891981,-14.817384466751882,-15.967454152545592,0.0,0.0,0.0,0.0,-2.017113962510414,-7.4994758970978594,1.0
J.DCE,20180119,1987.0,5.243613280762794,13.469476659278932,14.07346062004791,0.0,0.0,0.0,0.0,-3.238318167040326,-8.223364034991008,1.0
J.DCE,20180122,1996.5,9.373727945244262,-9.231090144795182,-9.853148356125466,0.0,0.0,0.0,0.0,-4.751583379982101,-7.847734177346468,1.0
J.DCE,20180123,1993.0,-9.438003344645644,-4.6966643897748455,-5.102582611374864,0.0,0.0,0.0,0.0,-6.036109733832049,-6.845101429025448,-1.0
J.DCE,20180124,2000.5,1.5797282890338096,-3.2212833665743545,-3.5230531348833694,0.0,0.0,0.0,0.0,-6.434537195547428,-5.594894258380876,1.0
J.DCE,20180125,2063.5,24.64097040619268,33.32294825034083,33.75383425444102,0.0,0.0,0.0,0.0,-5.883499334579803,-2.63258999433603,1.0
J.DCE,20180126,2041.0,-0.6720915321597118,-20.283265153795085,-20.906005841054,0.0,0.0,0.0,0.0,-5.3944079706609,-0.9704737919121628,-1.0
J.DCE,20180129,2032.5,-8.918028884574383,4.798422351385612,4.875369232756377,0.0,0.0,0.0,-0.6573651834760811,-4.603452808789272,0.13973367995373565,-1.0
J.DCE,20180130,2012.5,-13.213470287115648,-4.457808729994817,-4.775718019126387,0.0,0.0,0.0,-0.6723626054582681,-3.7433039630644913,0.7402100083670504,-1.0
J.DCE,20180131,2007.0,-9.585130116398553,3.1142285642313112,3.1354122574538654,0.0,0.0,0.0,-0.7323310987151288,-2.9636873687125203,0.9404218456938196,-1.0
J.DCE,20180201,1999.5,-1.6426748291639015,-7.173586357514651,-7.67705001970802,0.0,0.0,0.0,-1.4058684763734703,-2.426680657783024,-1.0297631307327677,-1.0
J.DCE,20180202,2045.0,11.762719247131805,17.766662451418355,18.170710290221848,0.0,0.0,0.0,-1.5287812817696318,-1.4740522368112678,-0.9066639022232296,1.0
J.DCE,20180205,2123.5,30.15988684584764,20.29950498083241,20.156200802760704,0.0,0.0,0.0,-1.285468360497532,0.5812666444021204,1.8339205522505748,1.0
J.DCE,20180206,2119.5,13.985828442297668,21.71553234006069,21.59360242374729,0.0,0.0,0.0,-0.9419125108444746,2.630625492203464,5.0636914998979075,-1.0
J.DCE,20180207,2155.5,11.59372793596694,8.87476884837384,8.743979286930802,0.0,0.0,0.0,0.0,5.0907741959258175,9.419742293185976,1.0
J.DCE,20180208,2147.0,0.9296335966353836,-1.2848428270120564,-1.1856411041411548,0.0,0.0,0.0,0.8509174755841258,6.388297965597936,13.657772474265014,-1.0
J.DCE,20180209,2105.5,-17.540081319335535,-15.369726639022488,-15.3369178531635,0.0,0.0,0.0,1.5502989329597696,7.415245683090376,15.365478266996135,-1.0
J.DCE,20180212,2110.5,-8.308814819325008,-21.143649072744317,-21.05544178175656,0.0,0.0,2.2605966286032806,2.486289723427248,8.650557247201379,15.014662797287246,-1.0
J.DCE,20180213,2111.5,-0.3496845902332808,-13.219715476578253,-13.144857380572484,0.0,0.0,2.7491727962832258,3.608149148170313,10.21150507269966,14.7977293256818,-1.0
J.DCE,20180214,2141.5,9.13841228038578,-3.9623786558894243,-3.826057300867781,0.0,0.0,3.3775849460239016,4.9389238618037785,12.282111008350975,14.434377539160025,1.0
J.DCE,20180222,2176.0,13.228153475365529,25.529925434930053,24.88369581423602,0.0,0.0,3.781858970547788,6.436273085083207,14.902430444675801,15.16888550830626,1.0
J.DCE,20180223,2221.0,20.03534153635348,32.324766324524035,31.130514576091514,0.0,0.0,4.515787981415542,8.046231040784633,17.324876549079992,18.013118572059966,1.0
J.DCE,20180226,2279.0,26.93098031127164,23.40876513729245,22.002659022415084,0.0,0.0,5.319360854830805,9.875960093704641,19.17185399773921,21.723901258633504,1.0
J.DCE,20180227,2273.5,3.750029922409951,-3.187151064653328,-2.7161766907504585,0.0,0.0,6.1890610509417465,11.68324304701975,20.973285756752787,25.10219628222019,-1.0
J.DCE,20180228,2239.5,-13.008633719410042,-8.92633075783305,-8.202826346163903,0.0,0.0,7.171176412990754,13.243674023528992,21.9376746997648,27.05522960386463,-1.0
J.DCE,20180301,2258.5,0.5844057710871127,11.683878093625502,11.106761742857316,0.0,0.0,8.194728817978373,14.438509726375035,23.17655914486832,28.538836678008927,1.0
