合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
PP.DCE,20180102,9493.0,33.56264673347708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PP.DCE,20180103,9490.0,0.6484114090648632,-22.331571285117448,-21.21624405988553,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PP.DCE,20180104,9524.0,7.035685917607103,1.4785963777348172,1.4746475647656825,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PP.DCE,20180105,9508.0,0.8312449265576518,-0.4570853190728812,-0.3557702073335633,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
PP.DCE,20180108,9529.0,5.582503442253717,6.336517399785613,6.060253257488,0.0,0.0,0.0,0.0,0.0,14.936803680819951,1.0
PP.DCE,20180109,9499.0,-9.388427752664306,-8.580421919192759,-8.054667868371839,0.0,0.0,0.0,0.0,0.0,14.995462356443793,-1.0
PP.DCE,20180110,9588.0,16.050224911563433,25.90114677363321,24.587453371049467,0.0,0.0,0.0,0.0,0.0,15.922631342023836,1.0
PP.DCE,20180111,9632.0,9.09267032387919,7.814087223806767,7.392867293687253,0.0,0.0,0.0,0.0,0.0,16.905759955474267,1.0
PP.DCE,20180112,9679.0,14.063330834117409,28.53337978448748,26.934680099412066,0.0,0.0,0.0,0.0,0.0,18.41899545548389,1.0
PP.DCE,20180115,9664.0,4.788615275114394,-17.592148546754025,-16.351645721489643,0.0,0.0,0.0,0.0,19.463400951994288,19.590433589199012,-1.0
PP.DCE,20180116,9416.0,-36.35016560843169,-21.317189834084143,-20.392015091918847,0.0,0.0,0.0,0.0,19.065613118284602,18.80425593911899,-1.0
PP.DCE,20180117,9380.0,-23.053224279561373,-34.42210206599494,-33.36186660078373,0.0,0.0,0.0,0.0,18.488434219569143,16.83031175620215,-1.0
PP.DCE,20180118,9400.0,-0.6484114090648561,6.85491547664484,6.619357891747987,0.0,0.0,0.0,0.0,17.840976406355765,14.616355847475804,1.0
PP.DCE,20180119,9468.0,8.344842524390181,7.749941067191139,7.433655664363755,0.0,0.0,0.0,0.0,17.633633560960348,12.63671067302834,1.0
PP.DCE,20180122,9456.0,7.63037254562613,-4.846705178067147,-4.541103032571471,0.0,0.0,0.0,0.0,17.254898664321953,10.632185174491973,-1.0
PP.DCE,20180123,9537.0,10.778845774183507,32.01257933122564,30.66041739184107,0.0,0.0,0.0,0.0,17.449338414446785,11.866851929065206,1.0
PP.DCE,20180124,9497.0,3.4057546095095934,-14.778889332297508,-13.955723953582563,0.0,0.0,0.0,0.0,16.99055462409271,13.07188844805018,-1.0
PP.DCE,20180125,9543.0,5.3930030670964575,20.418822503718214,19.41000670428372,0.0,0.0,0.0,0.0,16.553871197276365,14.503310599932876,1.0
PP.DCE,20180126,9596.0,3.9160745290080716,14.656753583094499,13.85554287409582,0.0,0.0,0.0,0.0,16.161146123473245,15.723808290338752,1.0
PP.DCE,20180129,9564.0,1.0097245910738764,2.6061875197563538,2.534671037831849,0.0,0.0,0.0,21.3984781673508,15.676079311548008,16.755536319460177,-1.0
PP.DCE,20180130,9489.0,-18.695536781457818,-10.360684163087733,-9.75708489881616,0.0,0.0,0.0,21.38760876847759,16.070195541820084,16.29903054866952,-1.0
PP.DCE,20180131,9512.0,-3.5762237894659563,-1.0584220519901066,-0.923449924187416,0.0,0.0,0.0,21.4470186295635,16.779912460611794,16.442710820053232,1.0
PP.DCE,20180201,9408.0,-13.045129276394274,-1.4696769438752426,-1.3427966864593444,0.0,0.0,0.0,21.127267573495384,16.823576264001574,15.12123597711998,-1.0
