合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
PB,20180102,18880.0,-12.495083754762607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
PB,20180103,19095.0,17.736858794329322,4.659546036789344,4.559411753320873,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PB,20180104,19205.0,7.069558293327803,-5.87203454469423,-5.724889551772207,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PB,20180105,19325.0,3.6154224087084543,-5.278111787472874,-5.115472481685161,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PB,20180108,19345.0,2.4693676429718963,-4.46017712539922,-4.319259760040431,0.0,0.0,0.0,0.0,0.0,1.5461778936826318,-1.0
PB,20180109,19320.0,4.756721511050898,-0.6172782383628714,-0.6041020608550411,0.0,0.0,0.0,0.0,0.0,3.309242405730515,1.0
PB,20180110,19350.0,-1.7268944939582342,-13.17677709194358,-12.757615698652756,0.0,0.0,0.0,0.0,0.0,4.3274027122148135,-1.0
PB,20180111,19325.0,-7.792183224558791,8.709974078389052,8.42703730485156,0.0,0.0,0.0,0.0,0.0,4.805089776377501,1.0
PB,20180112,19180.0,-10.096895157449637,-9.850254914843518,-9.614915700599353,0.0,0.0,0.0,0.0,0.0,4.227551244630732,-1.0
PB,20180115,19005.0,-13.156030433228151,12.643233797612018,12.444672161313484,0.0,0.0,0.0,0.0,1.9188117465857457,2.8681692325693438,-1.0
PB,20180116,18810.0,-7.602012852982924,17.774611836856735,17.677535117018692,0.0,0.0,0.0,0.0,1.7721573465722569,0.8244810486081704,-1.0
PB,20180117,18815.0,1.3793383027938122,15.359729935542418,15.270034027014162,0.0,0.0,0.0,0.0,1.182901476659957,-1.3211975287765725,1.0
PB,20180118,19080.0,8.636750419499249,-1.664551813969091,-1.6361709944970215,0.0,0.0,0.0,0.0,0.9191415375285246,-2.3035441317958667,-1.0
PB,20180119,19355.0,17.50758144503834,5.1197367089720975,4.941124954580424,0.0,0.0,0.0,0.0,0.9820089322708584,-1.6033474163853754,1.0
