合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
JD.DCE,20180102,3848.0,15.3818255550416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
JD.DCE,20180103,3804.0,-15.221063370445833,29.349337257438197,28.94880412556627,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
JD.DCE,20180104,3797.0,-10.111087930500522,-6.378706362538786,-6.207608724573937,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
JD.DCE,20180105,3788.0,0.16362130255686935,11.818332004064546,11.697459383574426,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
JD.DCE,20180108,3717.0,-29.652607933302782,44.614749553197,44.6773976431402,0.0,0.0,0.0,0.0,0.0,-2.7774978286777667,-1.0
JD.DCE,20180109,3720.0,-8.103228674686429,-4.488698233637238,-4.5137211262520935,0.0,0.0,0.0,0.0,0.0,-3.9599062492922097,-1.0
JD.DCE,20180110,3721.0,0.13916468113252733,12.284795761660746,12.306979612765883,0.0,0.0,0.0,0.0,0.0,-4.72126508940093,-1.0
JD.DCE,20180111,3722.0,1.9818541289769345,-7.805206662146483,-7.8336955690119074,0.0,0.0,0.0,0.0,0.0,-5.4072758790135325,-1.0
JD.DCE,20180112,3722.0,2.4419265281748683,1.7479905459525682,1.7425371186340612,0.0,0.0,0.0,0.0,0.0,-6.008968613549527,-1.0
JD.DCE,20180115,3707.0,0.5965685841883399,7.9571935030623635,7.984326793171236,0.0,0.0,0.0,0.0,-1.2147074516787413,-6.0988983830834504,-1.0
JD.DCE,20180116,3672.0,-19.16005764247496,13.285482353497025,13.435270507842588,0.0,0.0,0.0,0.0,-2.025060459090355,-6.527790342973312,-1.0
JD.DCE,20180117,3672.0,-11.396149341218235,5.5974144674562405,5.6282391931039655,0.0,0.0,0.0,0.0,-2.629101052191608,-6.964898685234673,-1.0
JD.DCE,20180118,3685.0,5.69113464482102,-1.9832525409653383,-2.0543066917863517,0.0,0.0,0.0,0.0,-3.1417170534330623,-7.295191913770338,-1.0
JD.DCE,20180119,3687.0,3.3784682949597236,6.912933098940854,6.951220090175254,0.0,0.0,0.0,0.0,-3.6031386685816216,-7.60726735929417,-1.0
JD.DCE,20180122,3680.0,-1.739857756484696,7.763380764445479,7.819567977228715,0.0,0.0,0.0,0.0,-3.7700835462664197,-7.846801478246581,-1.0
JD.DCE,20180123,3676.0,-0.3443068846392521,-2.304968807504501,-2.3947107608697205,0.0,0.0,0.0,0.0,-3.9684867179862167,-7.811578467056954,-1.0
JD.DCE,20180124,3708.0,13.727292972111506,14.345045671079063,14.408631333942976,0.0,0.0,0.0,0.0,-4.027410672646327,-7.492478515399448,-1.0
JD.DCE,20180125,3681.0,-8.659123850341443,9.926556372283036,10.010194243189517,0.0,0.0,0.0,0.0,-4.212389634664596,-7.527873093932015,-1.0
JD.DCE,20180126,3676.0,-8.216680849381198,9.638259086584014,9.72628643995462,0.0,0.0,0.0,0.0,-4.4196395550124805,-7.625123813009871,-1.0
JD.DCE,20180129,3626.0,-22.24770080512227,26.054465746147798,26.605818233105442,0.0,0.0,0.0,-1.6046597232617683,-4.779977396315012,-8.09666647237465,-1.0
JD.DCE,20180130,3626.0,-3.2044879976435325,-19.828349220393086,-20.443287010244624,0.0,0.0,0.0,-2.112178876857016,-4.983087335738559,-8.531908253756967,-1.0
JD.DCE,20180131,3623.0,-1.7911325996217329,14.147588801177507,14.448990065494966,0.0,0.0,0.0,-2.523137530130157,-5.199165973577344,-9.273410182281893,-1.0
JD.DCE,20180201,3615.0,3.4153920636286514,-5.802061457250375,-6.103226832068707,0.0,0.0,0.0,-2.9350909880577305,-5.507855057206633,-9.843050313364962,-1.0
JD.DCE,20180202,3614.0,-1.325189598166503,9.357510209539868,9.539837556855046,0.0,0.0,0.0,-3.328049508316319,-5.8294759184515215,-10.375634708674907,-1.0
JD.DCE,20180205,3677.0,30.415363439283663,-17.338997713106522,-17.626154134971493,0.0,0.0,0.0,-3.41834770295084,-5.842831016364848,-9.93649737580823,1.0
JD.DCE,20180206,3682.0,2.451919279355188,-9.5120388733814,-9.684354559971297,0.0,0.0,0.0,-3.5042313261040405,-5.816115325314122,-9.452388391715807,-1.0
JD.DCE,20180207,3669.0,-1.7496290660548508,0.3776599259008009,0.321724158183315,0.0,0.0,0.0,-3.621483598381644,-5.990297716567419,-9.054901827807782,-1.0
JD.DCE,20180208,3678.0,1.987359669130505,-7.1975713665017125,-7.352803445281545,0.0,0.0,0.0,-3.720844962984629,-6.003649574515903,-8.50894915008461,-1.0
JD.DCE,20180209,3691.0,9.334159628083242,-27.849690508411037,-28.126733516271123,0.0,0.0,0.0,-3.790990383924388,-5.936787752731818,-7.837886590692356,-1.0
