合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
IH.CZC,20180102,2918.4,18.830073861831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
IH.CZC,20180103,2923.0,2.3592396679739664,10.2602145242086,9.541079346782476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
IH.CZC,20180104,2929.2,0.7491969760137422,-12.490032438469086,-11.655281730185797,0.0,0.0,0.0,0.0,0.0,0.0,1.0
IH.CZC,20180105,2942.8,6.22180787374068,-4.1778772867486325,-3.884455231399741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
IH.CZC,20180108,2950.2,2.8026602395482243,2.0590339259249357,1.8828514694042795,0.0,0.0,0.0,0.0,0.0,16.805984572596667,1.0
IH.CZC,20180109,2979.8,11.053495090114529,-3.48843448804066,-3.1924462754973604,0.0,0.0,0.0,0.0,0.0,17.686992826735832,1.0
IH.CZC,20180110,3000.4,9.15273777723182,6.470830825864269,5.8762645302119685,0.0,0.0,0.0,0.0,0.0,18.77163002505398,1.0
IH.CZC,20180111,2999.0,0.38929851091695866,-16.449935809164394,-15.004757657499507,0.0,0.0,0.0,0.0,0.0,19.73415874220295,-1.0
IH.CZC,20180112,3026.6,9.064307900812489,5.293746752592135,4.774616345255033,0.0,0.0,0.0,0.0,0.0,20.850283296288726,1.0
IH.CZC,20180115,3049.2,10.26036832817676,-4.973546966072759,-4.421883218885327,0.0,0.0,0.0,0.0,20.281599557413088,22.12426150143672,1.0
IH.CZC,20180116,3073.8,5.0731923542507085,-28.515594440457786,-25.757691454923467,0.0,0.0,0.0,0.0,21.31697004280899,23.274841971698137,1.0
IH.CZC,20180117,3079.0,7.0229662034563125,-29.251908121075765,-26.41803124040477,0.0,0.0,0.0,0.0,22.333795814452472,24.204677585967502,1.0
IH.CZC,20180118,3114.6,11.7658837597968,-46.65624233511571,-44.52264591282466,0.0,0.0,0.0,0.0,23.491880116437386,25.51327285754961,1.0
IH.CZC,20180119,3133.8,6.362366131631383,49.9926348483351,49.95124263566369,0.0,0.0,0.0,0.0,24.637269113930444,26.65985232567316,1.0
IH.CZC,20180122,3145.6,4.262008660707629,0.15253234168526575,0.1852666469575297,0.0,0.0,0.0,0.0,25.768695346077752,27.64216104081049,1.0
IH.CZC,20180123,3195.0,18.989715390344514,18.065123302021615,15.604861317565721,0.0,0.0,0.0,0.0,26.92314026902216,28.78034848105669,1.0
IH.CZC,20180124,3188.0,1.6911470879888169,16.39355392660356,14.16987141982699,0.0,0.0,0.0,0.0,27.89592949634523,29.775947316293603,-1.0
IH.CZC,20180125,3164.8,-10.554693514350703,-4.065869395257849,-3.4386153813729265,0.0,0.0,0.0,0.0,28.75022424427389,30.220908218098007,-1.0
IH.CZC,20180126,3189.0,4.480105238271137,1.4218626024773755,1.2812119302437424,0.0,0.0,0.0,0.0,29.53973801443601,30.686926337311505,1.0
IH.CZC,20180129,3127.0,-25.38615161903613,12.184780505295208,10.691401336744695,0.0,0.0,0.0,28.82716325381773,29.922600140154056,30.524226209951948,-1.0
IH.CZC,20180130,3087.2,-19.435860350176718,-9.133121458611448,-8.034899713025375,0.0,0.0,0.0,29.341661931145612,29.988812353559084,29.57282856236701,-1.0
IH.CZC,20180131,3125.0,10.205592315655274,0.0,0.04631681781490471,0.0,0.0,0.0,29.93332052174841,30.20850536190628,29.017879763015884,1.0
IH.CZC,20180201,3140.6,8.403967014149515,1.5968731762056834,1.4355117575658982,0.0,0.0,0.0,30.533921929987468,30.327506268772865,28.801004486468273,1.0
IH.CZC,20180202,3158.0,8.497007306267747,0.399106143717745,0.4014057380267815,0.0,0.0,0.0,31.12316672908948,30.434797852607588,28.530764918083328,1.0
IH.CZC,20180205,3193.2,13.413352060864511,-3.3737538682474417,-2.8075660591019584,0.0,0.0,0.0,31.757621543179308,30.636912700977998,29.11819696532348,1.0
IH.CZC,20180206,3110.0,-26.61549808606954,22.287234000651,19.797172367780572,0.0,0.0,0.0,32.10456394181779,30.264955876352357,29.337906769647674,-1.0
IH.CZC,20180207,3018.4,-32.44947613876563,-21.252313930541867,-19.336734531917838,0.0,0.0,0.0,32.15422737226716,29.45220205468041,28.260960381314987,-1.0
IH.CZC,20180208,2936.0,-33.595682601550386,-13.952047910032539,-12.992561658731955,0.0,0.0,0.0,31.97278925832548,28.245756707791728,26.01994477363173,-1.0
IH.CZC,20180209,2773.6,-46.23368837375136,-15.134969534374086,-14.947406103218968,0.0,0.0,0.0,31.19944729499489,25.810335388015123,21.194119877152914,-1.0
IH.CZC,20180212,2792.2,12.816274430070017,-38.57259130784881,-38.014193000216615,0.0,0.0,25.720049879505094,30.40458729903173,23.688163053011213,15.862759443148962,1.0
IH.CZC,20180213,2837.2,13.228334801586291,45.09835942520382,44.35765986446335,0.0,0.0,25.52681831236741,29.674138882530304,22.036789534770502,11.92569097103116,1.0
IH.CZC,20180214,2867.2,9.228392262782414,20.886255417685405,19.878102739743554,0.0,0.0,25.394831850690565,29.01599590890125,20.33856080076681,9.610716180714897,1.0
IH.CZC,20180222,2916.0,17.112145549769792,26.302030913425583,24.779583484708933,0.0,0.0,25.364114313213822,28.413123290884737,18.869987632707147,9.296798454477733,1.0
IH.CZC,20180223,2953.8,12.753026715402589,18.30663576156921,16.947628489388553,0.0,0.0,25.38920887519443,27.875366335038663,17.550548779499195,12.196610531719834,1.0
IH.CZC,20180226,2972.0,8.479593838122987,9.592153398278937,8.789607980468283,0.0,0.0,25.438361818172325,27.358943202723182,16.145920678019806,14.996095901872964,1.0
IH.CZC,20180227,2917.6,-22.457832503789522,2.09938440601114,1.9291154249816171,0.0,0.0,25.29655221742621,26.52097564720279,14.797107397982785,16.23090606510027,-1.0
IH.CZC,20180228,2868.8,-22.02327911707836,2.5233897569802792,2.3453666426280084,0.0,0.0,24.992211953961128,25.505898442589608,13.660898880288448,16.25545450632316,-1.0
IH.CZC,20180301,2886.2,-0.19746074235855104,0.43728345525363466,0.3705292984323876,0.0,0.0,24.73125784597164,24.595701717938287,13.269554063907727,15.805903631479325,1.0
IH.CZC,20180302,2861.2,-10.88561986470654,-0.15643511679467534,-0.2007054089586404,0.0,0.0,24.347193552832714,23.5055257579146,13.989355418253211,14.402351803252115,-1.0
IH.CZC,20180305,2856.2,-5.106455878016469,0.51025620255718,0.4322819371606528,0.0,24.180510974383374,23.899063040057683,22.551231300666398,14.511244125442119,12.628750616053765,-1.0
IH.CZC,20180306,2895.8,14.092390633711304,13.272169639768586,12.465302156305098,0.0,24.135039868155204,23.493772056138848,21.863584566538638,14.978255385990266,12.289398573612807,1.0
IH.CZC,20180307,2873.0,-7.1037825667595,-15.207655851712062,-14.487376218061216,0.0,24.03372475524252,23.017464660108413,20.955469276696363,15.024294441990476,12.356268665577815,-1.0
IH.CZC,20180308,2899.8,8.55971875097459,-6.057008242783603,-5.7235096631756255,0.0,23.974691627054337,22.531624101439082,20.09389706945909,14.898522959674935,12.569836697416726,1.0
IH.CZC,20180309,2908.4,3.906934120638972,-10.067921825343516,-9.466085487072547,0.0,23.906082059874787,22.025046625444613,19.202199670924927,14.5510863728599,13.311403827225973,1.0
IH.CZC,20180312,2910.0,0.19746074235854394,-24.055102922721144,-22.711214060433203,0.0,23.82606093521747,21.49495436770843,18.200224628201934,14.078429721104612,14.151371167600727,1.0
IH.CZC,20180313,2874.8,-16.072581853165005,-23.776261248910114,-22.69834867734535,0.0,23.616288680718174,20.776297022824792,17.299157962678734,13.740179022446046,13.824589610079796,-1.0
IH.CZC,20180314,2868.2,-7.032875749958308,-41.44428130113522,-40.31862509241691,0.0,23.352594710882048,20.04469381452067,16.68984424114501,13.735352467611587,13.749136859937911,-1.0
IH.CZC,20180315,2899.2,8.956990030112465,-43.68511994412098,-42.451952990304044,0.0,23.154795868151513,19.43144475689321,16.536498752124146,13.838458902536845,13.739858739340336,1.0
IH.CZC,20180316,2864.6,-12.755157256371492,49.980191811135704,49.96166585491354,0.0,22.831926158629738,18.6734082038068,16.934499782103558,13.865857586310206,13.055155659390474,-1.0
IH.CZC,20180319,2897.4,6.097670847055426,6.7622724011939255,6.318751580875257,0.0,22.534709146522406,18.120311410356365,17.387644430944633,14.194817199323564,12.859455605470906,1.0
IH.CZC,20180320,2900.0,2.8727689343209017,9.887959019189553,9.25591855058454,0.0,22.197114427418054,17.65666862775231,17.654226149561023,14.227887094487246,13.254468329131374,1.0
IH.CZC,20180321,2884.0,-8.041366963161067,6.59169255474967,6.181509927402075,0.0,21.814338351434273,17.06389718691713,17.72516281274828,14.315449049564847,13.503029308632662,-1.0
IH.CZC,20180322,2859.0,-13.553320257647512,9.799230892664045,9.285958867589207,0.0,21.31300425999285,16.364188244977058,17.4859538545267,13.990535993105185,12.870705134187196,-1.0
IH.CZC,20180323,2734.4,-42.28580468672767,22.76477225773702,22.582425099344093,0.0,20.49505692565863,15.262879290560123,16.54428740363612,12.563152456285145,10.73630929509084,-1.0
IH.CZC,20180326,2729.6,-5.369478425238626,-4.911561689233146,-5.004458589787454,0.0,19.635663472447288,14.062885205291906,15.496427393317733,11.064620283671722,7.953918515439525,-1.0
IH.CZC,20180327,2738.2,5.078468245985633,3.7340382849954348,3.60778092182764,0.0,18.705412977943727,13.05211192555631,14.702667198316504,9.911596758666619,5.236631815009929,1.0
