合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
MA.CZC,20180102,2923.0,28.796209048331328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MA.CZC,20180103,2909.0,2.1793488410204347,2.780499615868912,2.6994520597198104,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
MA.CZC,20180104,2933.0,10.903418625591245,19.12939306404043,17.993333986346954,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MA.CZC,20180105,2924.0,-1.7961419598916777,-8.98931097686588,-8.276905196892827,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
MA.CZC,20180108,2992.0,28.59948069800361,45.410246036327685,43.84019681424442,0.0,0.0,0.0,0.0,0.0,27.26469556895495,1.0
MA.CZC,20180109,2980.0,5.974178507015424,-12.452657209153474,-11.23407942361326,0.0,0.0,0.0,0.0,0.0,28.339533010204764,-1.0
MA.CZC,20180110,2977.0,-6.1325062741141645,9.438300515667676,8.843386975830946,0.0,0.0,0.0,0.0,0.0,29.625458978317113,1.0
MA.CZC,20180111,2975.0,-4.689376315299988,1.6280599708036405,1.6810045571740488,0.0,0.0,0.0,0.0,0.0,30.36297996217678,1.0
MA.CZC,20180112,2952.0,-9.065911799398137,-20.282280813508624,-18.71747698799157,0.0,0.0,0.0,0.0,0.0,30.878099726012678,-1.0
MA.CZC,20180115,2937.0,-11.016271567667381,3.924311936380079,3.7775006513487672,0.0,0.0,0.0,0.0,31.37570380263168,29.967957408623747,-1.0
MA.CZC,20180116,2827.0,-43.920334892264954,44.700231770292596,44.037964127337425,0.0,0.0,0.0,0.0,30.21688816648455,26.610699010361547,-1.0
MA.CZC,20180117,2823.0,-27.042455695796328,-24.96084380243132,-24.25023487664412,0.0,0.0,0.0,0.0,29.11774672809082,22.89901462572709,-1.0
MA.CZC,20180118,2820.0,-7.438112966728347,15.081279732046271,14.563153302303293,0.0,0.0,0.0,0.0,27.663267066768952,18.858658208111837,1.0
MA.CZC,20180119,2800.0,-12.980309342982936,0.2336551721269657,0.15365264394544909,0.0,0.0,0.0,0.0,25.94823943199347,14.407322690668408,-1.0
MA.CZC,20180122,2813.0,10.8944658647667,-4.471949440693862,-4.387158856356962,0.0,0.0,0.0,0.0,23.637252837350307,10.591447563823486,1.0
MA.CZC,20180123,2843.0,13.68463102604661,-1.5657029873043842,-1.5075241105656971,0.0,0.0,0.0,0.0,21.833830251892735,11.138637770082383,1.0
MA.CZC,20180124,2816.0,-10.949582064878976,1.109814789649711,1.02597656401079,0.0,0.0,0.0,0.0,19.546272818503255,10.894110645692164,-1.0
MA.CZC,20180125,2842.0,3.2662312527911084,14.423934104939079,13.853092524182287,0.0,0.0,0.0,0.0,17.657995594791444,11.648791714739813,1.0
MA.CZC,20180126,2827.0,-5.399716131482606,-5.385984477607032,-5.225662713254451,0.0,0.0,0.0,0.0,15.732470409422193,12.590066382811136,-1.0
MA.CZC,20180129,2847.0,5.7854346265611065,-5.731636556528108,-5.4897607664762225,0.0,0.0,0.0,35.950190245642425,14.323506628065829,13.739477766343924,1.0
MA.CZC,20180130,2813.0,-19.96681327269043,10.156248274049222,9.797414559988596,0.0,0.0,0.0,35.10699355735485,14.065637862638711,12.722688615593624,-1.0
MA.CZC,20180131,2784.0,-17.38109498328737,13.158747163952595,12.80046584517217,0.0,0.0,0.0,34.065372056942486,13.331834990608995,11.593171677642047,-1.0
