合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
B.DCE,20180102,3273.0,0.5624890862090481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
B.DCE,20180103,3267.0,-2.946412934848084,26.912759369542112,27.28750029105636,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
B.DCE,20180104,3268.0,-5.659318290240165,13.822904737015145,14.06659702952986,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
B.DCE,20180105,3273.0,0.17304418278173728,-4.542957369746921,-4.552707529473963,0.0,0.0,0.0,0.0,0.0,0.0,1.0
B.DCE,20180108,3268.0,-4.1108964961089365,-3.1566938115988212,-3.1510289260272795,0.0,0.0,0.0,0.0,0.0,-16.267616028016732,-1.0
B.DCE,20180109,3256.0,-6.8420331748477565,-10.750568185105736,-10.888895734239783,0.0,0.0,0.0,0.0,0.0,-16.601445982468892,-1.0
B.DCE,20180110,3185.0,-29.63340623532661,-8.490750022345104,-8.749203976814506,0.0,0.0,0.0,0.0,0.0,-18.11957134153994,-1.0
B.DCE,20180111,3213.0,-14.939506314039953,10.357164883263946,10.75407014978255,0.0,0.0,0.0,0.0,0.0,-19.14075311676562,1.0
B.DCE,20180112,3190.0,-7.38669890782743,-4.886730404409477,-4.994251100958691,0.0,0.0,0.0,0.0,0.0,-20.635780439196953,-1.0
B.DCE,20180115,3177.0,-7.418836520547978,-3.4126964937462816,-3.471117454941158,0.0,0.0,0.0,0.0,-20.620850895079123,-22.216100200905075,-1.0
B.DCE,20180116,3152.0,-9.064002152499954,6.782476198405894,7.232139340200738,0.0,0.0,0.0,0.0,-21.735544309341673,-23.924173604115968,-1.0
B.DCE,20180117,3159.0,1.7724772659867083,7.279149017553962,7.733746483644147,0.0,0.0,0.0,0.0,-22.714275348800303,-24.32254409082569,1.0
B.DCE,20180118,3172.0,5.3685680894782735,3.2318938276612457,3.4711174549411647,0.0,0.0,0.0,0.0,-23.578684542070217,-24.965301756805406,1.0
B.DCE,20180119,3189.0,11.968992855510164,-13.17867454232939,-13.602471326634188,0.0,0.0,0.0,0.0,-24.334713338409127,-24.980802698249878,1.0
B.DCE,20180122,3210.0,15.26007491519428,3.7708578074485497,3.971310945092654,0.0,0.0,0.0,0.0,-24.855745727841057,-24.463425856189932,1.0
B.DCE,20180123,3275.0,27.21155674596159,-6.03632275483121,-6.062731238567466,0.0,0.0,0.0,0.0,-24.680280942867803,-22.431841594269446,1.0
B.DCE,20180124,3276.0,17.823131877816465,-6.888835061756801,-6.924118491946487,0.0,0.0,0.0,0.0,-23.86718001398201,-20.416337813625628,-1.0
B.DCE,20180125,3280.0,10.541186136562672,12.761470123949294,12.941544354953114,0.0,0.0,0.0,0.0,-23.247246236945337,-18.474526290000068,1.0
B.DCE,20180126,3302.0,13.787434519622044,-5.051617509760304,-5.035104361580999,0.0,0.0,0.0,0.0,-22.19727551517116,-16.33473645087311,1.0
