合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
I.DCE,20180102,543.5,23.766442786002955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
I.DCE,20180103,536.0,-3.8288315383534055,-2.915247257483415,-2.3528597541724,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
I.DCE,20180104,543.5,7.037785632146622,22.982057362778235,19.948817581993765,0.0,0.0,0.0,0.0,0.0,0.0,1.0
I.DCE,20180105,538.5,2.07390087613161,5.404681146365775,4.782604009881575,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
I.DCE,20180108,555.5,26.608769755099193,24.706143976965734,21.13740833444487,0.0,0.0,0.0,0.0,0.0,21.68676837135304,1.0
I.DCE,20180109,560.5,29.9976446019768,7.894104327325599,6.781994159048742,0.0,0.0,0.0,0.0,0.0,22.461210461149765,1.0
I.DCE,20180110,557.5,2.1024808487839053,7.190916913101972,6.216832472733125,0.0,0.0,0.0,0.0,0.0,23.45035155992669,-1.0
I.DCE,20180111,556.0,-0.3386781627137907,-8.097076392752697,-6.445461554803778,0.0,0.0,0.0,0.0,0.0,24.009130114178053,-1.0
I.DCE,20180112,544.0,-15.769568540184189,-5.362802734302426,-4.339982377907148,0.0,0.0,0.0,0.0,0.0,24.263045299777204,-1.0
I.DCE,20180115,536.5,-15.238003073476648,-4.709339668921559,-3.887546582900235,0.0,0.0,0.0,0.0,23.9527225915072,23.400140841334434,-1.0
I.DCE,20180116,529.5,-11.44220584441473,2.143095532830728,1.9691788278493263,0.0,0.0,0.0,0.0,23.60070887014541,21.95615751211936,-1.0
I.DCE,20180117,531.5,-4.7315316442357584,-10.558843596133606,-9.045136198967127,0.0,0.0,0.0,0.0,23.485737769164547,20.712982794677398,1.0
I.DCE,20180118,537.0,15.161334642095113,-0.05955995796679048,0.10430554477195386,0.0,0.0,0.0,0.0,23.32367735723156,19.796827727798387,1.0
I.DCE,20180119,543.5,16.553048442295403,17.9788063208984,15.5461446429577,0.0,0.0,0.0,0.0,23.44797783628685,19.772215053859405,1.0
I.DCE,20180122,540.5,8.700910056872225,-24.10168665988128,-20.732249556260484,0.0,0.0,0.0,0.0,23.086318021530786,19.973475094181296,-1.0
I.DCE,20180123,521.5,-30.5537718705707,38.37786955699289,35.413216078001746,0.0,0.0,0.0,0.0,22.105293601233555,19.54970680836988,-1.0
I.DCE,20180124,522.0,-7.437296523653438,-24.11939612824929,-21.515514420701084,0.0,0.0,0.0,0.0,21.192011792933954,19.045278446753187,1.0
I.DCE,20180125,529.5,16.113827714527318,3.0812594779821865,2.784238438267792,0.0,0.0,0.0,0.0,20.509616793841204,18.654031540222963,1.0
I.DCE,20180126,519.0,-10.887405592667728,14.500800804665177,12.94799098832584,0.0,0.0,0.0,0.0,19.827711584669245,17.35285510370261,-1.0
I.DCE,20180129,514.5,-9.304291089865934,-3.1656573358878863,-2.8210664815644217,0.0,0.0,0.0,21.690343256468,19.208353492283212,15.929250454452017,-1.0
I.DCE,20180130,517.5,5.518338399973622,-3.0588091355176488,-2.6894758106173664,0.0,0.0,0.0,21.347483519615537,18.86563483130648,15.701912942247635,1.0
I.DCE,20180131,510.0,-9.409863132664832,22.02786204102837,20.04597534862232,0.0,0.0,0.0,20.993502407241426,18.242474612238947,15.009656137940139,-1.0
I.DCE,20180201,506.5,-5.990736007834535,-5.086213733371992,-4.6658614541872145,0.0,0.0,0.0,20.4903891113928,17.353312079145482,13.677884993173413,-1.0
I.DCE,20180202,513.5,12.395065696991109,-11.095431356542086,-9.959891275035943,0.0,0.0,0.0,20.148794352841264,16.488979867349016,13.354881628651368,1.0
I.DCE,20180205,526.5,23.657254785839854,13.495876562782824,11.926765472997596,0.0,0.0,0.0,19.77329103493732,16.08958463560522,14.04942099243894,1.0
I.DCE,20180206,521.0,5.5008959588980355,-12.684235285486205,-11.187674373199158,0.0,0.0,0.0,19.258580493324388,16.074646947139428,14.251967980981634,-1.0
I.DCE,20180207,526.5,10.519598738234912,-13.716499422640894,-11.953119708946732,0.0,0.0,0.0,18.853740804645653,16.20768971979713,15.203600844917247,1.0
I.DCE,20180208,524.0,4.630108325317735,-1.391544888554158,-1.148995598379955,0.0,0.0,0.0,18.42976555025335,16.04644353055636,16.210987301605144,-1.0
I.DCE,20180209,523.5,2.0498714955024866,11.590644691531393,10.281412619899989,0.0,0.0,0.0,18.149376854829942,16.180828454071047,16.776534239097728,1.0
I.DCE,20180212,523.0,-5.712104113305394,-27.19547981416275,-24.333352405114965,0.0,0.0,25.19872072440488,17.96121431000718,16.43601789437352,16.582857452637132,1.0
I.DCE,20180213,529.0,14.544093102751761,-0.12043591870051527,0.0,0.0,0.0,25.048810893532693,17.954220872772694,16.775224826857155,17.024467160900787,1.0
I.DCE,20180214,539.5,23.90230833772555,-13.538580700200953,-11.438397585428119,0.0,0.0,25.08482885519729,18.06335994867521,17.63338542870723,17.716493648380567,1.0
I.DCE,20180222,538.5,7.900700568205244,15.155936500248997,13.185315827209699,0.0,0.0,25.034084284752442,18.08361924314616,18.560234482730664,18.48625441292252,-1.0
I.DCE,20180223,548.5,20.114639005525873,33.98859378228505,29.926105959345804,0.0,0.0,25.13437153011712,18.148663012598504,19.531357201488614,19.769540506188505,1.0
I.DCE,20180226,549.0,14.136597320994712,-2.240065516224085,-1.648348766389944,0.0,0.0,25.071918378294978,18.259750151393774,20.133127518668843,21.078565318254093,1.0
I.DCE,20180227,546.5,-2.8751050091667665,8.694751452347795,7.542991946623303,0.0,0.0,24.93802503380691,18.60056358019267,20.81934740295232,21.938773141145234,-1.0
I.DCE,20180228,543.0,-2.081199959714596,-5.969754202461673,-4.870133854475,0.0,0.0,24.796617539746514,18.887407859124338,21.25801613343016,22.106856934989768,-1.0
I.DCE,20180301,544.5,5.389564764689971,19.03002001742901,16.44097152742887,0.0,0.0,24.684153756714988,19.08803963514416,21.799557763414054,22.39352555681808,1.0
