合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
RS.CZC,20180102,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RS.CZC,20180103,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RS.CZC,20180104,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RS.CZC,20180105,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RS.CZC,20180108,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.59904797829305,1.0
RS.CZC,20180109,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.59904797829305,1.0
RS.CZC,20180110,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.59904797829305,1.0
RS.CZC,20180111,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.59904797829305,1.0
RS.CZC,20180112,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.59904797829305,1.0
RS.CZC,20180115,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.645015703940263,-21.59904797829305,1.0
RS.CZC,20180116,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.645015703940263,-21.59904797829305,1.0
RS.CZC,20180117,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.645015703940263,-21.59904797829305,1.0
RS.CZC,20180118,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.645015703940263,-21.59904797829305,1.0
RS.CZC,20180119,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.645015703940263,-21.59904797829305,1.0
RS.CZC,20180122,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.645015703940263,-21.59904797829305,1.0
RS.CZC,20180123,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.645015703940263,-21.59904797829305,1.0
RS.CZC,20180124,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.645015703940263,-21.59904797829305,1.0
RS.CZC,20180125,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.645015703940263,-21.59904797829305,1.0
RS.CZC,20180126,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.645015703940263,-21.59904797829305,1.0
RS.CZC,20180129,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.885232165246244,-24.645015703940263,-21.59904797829305,1.0
RS.CZC,20180130,5318.0,18.33700087627953,50.0,50.0,0.0,0.0,0.0,-34.93244082808132,-20.687025311732565,-14.896113710803265,1.0
RS.CZC,20180131,5318.0,-0.2828843574287845,0.0,0.0,0.0,0.0,0.0,-32.795068275753025,-16.464304792311644,-7.693678012238905,-1.0
RS.CZC,20180201,5318.0,-0.2828843574287845,0.0,0.0,0.0,0.0,0.0,-30.47347545062273,-12.022522770937364,-0.22376650495075975,-1.0
RS.CZC,20180202,5318.0,-0.2828843574287845,0.0,0.0,0.0,0.0,0.0,-27.97097989550005,-7.416040054092022,7.254021833867973,-1.0
RS.CZC,20180205,5257.0,18.77390166075128,-50.0,-50.0,0.0,0.0,0.0,-26.075128876952128,-4.056697308350478,12.457819880601585,-1.0
RS.CZC,20180206,5374.0,19.37467363685063,0.0,0.0,0.0,0.0,0.0,-22.565068088523397,1.858761130636488,14.207463441860495,1.0
RS.CZC,20180207,5374.0,-0.01437068758630744,0.0,0.0,0.0,0.0,0.0,-18.818114307448923,7.733499860432168,15.927757146641042,-1.0
RS.CZC,20180208,5374.0,-0.01437068758630744,0.0,0.0,0.0,0.0,0.0,-14.86548267745603,13.44082756714402,17.615543370969842,-1.0
RS.CZC,20180209,5374.0,-0.01437068758630744,0.0,0.0,0.0,0.0,0.0,-10.745089542944307,18.864846109206386,19.267863129466207,-1.0
RS.CZC,20180212,5309.0,19.003281356882667,50.0,50.0,0.0,0.0,-29.639192216522275,-7.48947945691566,22.780936836003388,20.86507269287001,-1.0
RS.CZC,20180213,5309.0,-0.2073847999101872,0.0,0.0,0.0,0.0,-27.34013621761862,-4.181948540642097,22.61742509499514,18.97643796644016,-1.0
