合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
IF.CZC,20180102,4104.0,17.170567565760535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
IF.CZC,20180103,4121.6,6.6107777565862955,3.1702955344175123,3.1957601660099115,0.0,0.0,0.0,0.0,0.0,0.0,1.0
IF.CZC,20180104,4135.8,2.018108827805264,-1.7065472807852233,-1.4144828411649968,0.0,0.0,0.0,0.0,0.0,0.0,1.0
IF.CZC,20180105,4148.2,4.590345140617046,-1.84298758272454,-1.5291165656740162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
IF.CZC,20180108,4163.8,4.35809724201799,7.591958739244255,7.350450915367091,0.0,0.0,0.0,0.0,0.0,17.23778211996985,1.0
IF.CZC,20180109,4197.4,9.927078273736434,-5.905078129511473,-5.2613987932748865,0.0,0.0,0.0,0.0,0.0,18.337278199630845,1.0
IF.CZC,20180110,4212.2,5.5683942652056535,7.938289373683538,7.625902814473576,0.0,0.0,0.0,0.0,0.0,19.374762380133287,1.0
IF.CZC,20180111,4208.4,0.7541954944550682,-12.684521882129864,-11.571625667285007,0.0,0.0,0.0,0.0,0.0,20.19170488491756,-1.0
IF.CZC,20180112,4229.0,4.600252023773422,2.6319859825278367,2.7000364748598145,0.0,0.0,0.0,0.0,0.0,21.07597317907974,1.0
IF.CZC,20180115,4223.4,-0.4153248963722973,-23.86982022394506,-22.08281738899601,0.0,0.0,0.0,0.0,21.449468036192247,21.717446067829773,-1.0
IF.CZC,20180116,4269.2,8.73695986593249,-29.1348702366114,-26.897129589853073,0.0,0.0,0.0,0.0,22.39973768157208,22.451733089906828,1.0
IF.CZC,20180117,4250.6,0.005744434631097306,-43.93624992172585,-42.193539427970215,0.0,0.0,0.0,0.0,23.13183835997643,22.84144048898456,-1.0
IF.CZC,20180118,4280.0,6.8686038699579655,-48.910743799515686,-48.160915066492294,0.0,0.0,0.0,0.0,23.922030185141764,23.55083126990843,1.0
