合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
RB,20180102,3794.0,16.208349171445107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RB,20180103,3803.0,-0.1899543241079087,14.076063028977856,13.968612309668806,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
RB,20180104,3788.0,-13.79101017176206,13.643721500664597,13.593682904112883,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
RB,20180105,3760.0,-8.804463186265274,0.7097091874453625,0.6753469395028944,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
RB,20180108,3733.0,-8.485874304077512,-22.113616301036167,-22.4216072571771,0.0,0.0,0.0,0.0,0.0,3.3461932718788745,-1.0
RB,20180109,3810.0,17.49743138599527,-15.674742120260895,-15.633964257731057,0.0,0.0,0.0,0.0,0.0,3.613394182821892,1.0
RB,20180110,3792.0,2.062806771778355,27.566155921523066,27.496817793306924,0.0,0.0,0.0,0.0,0.0,3.429517160267324,-1.0
RB,20180111,3824.0,4.997794107285124,-22.662676298302703,-22.515477049745456,0.0,0.0,0.0,0.0,0.0,4.029685951895233,-1.0
RB,20180112,3778.0,-16.954367199685056,22.84781998513607,22.856346521995164,0.0,0.0,0.0,0.0,0.0,4.331504259530583,-1.0
RB,20180115,3749.0,-9.932592822394142,-5.300431346199176,-5.388906355026407,0.0,0.0,0.0,0.0,3.237907037585764,4.600012362825809,-1.0
RB,20180116,3788.0,9.849838218602066,-31.856780342692183,-31.87960125859818,0.0,0.0,0.0,0.0,3.1844597822618965,4.233228603430838,-1.0
RB,20180117,3783.0,-0.5599685941665697,30.179637542294092,30.1696381674704,0.0,0.0,0.0,0.0,3.0063425499928367,4.082712760342254,1.0
RB,20180118,3815.0,8.684210239234446,9.552630360751898,9.428258980737423,0.0,0.0,0.0,0.0,3.246326018571253,3.93330575722878,-1.0
RB,20180119,3855.0,13.195474507462356,3.3711968027325336,3.2436335737760587,0.0,0.0,0.0,0.0,4.087376612997872,5.209534922655138,1.0
RB,20180122,3916.0,18.329605776538468,-18.354843646136025,-17.86804280123401,0.0,0.0,0.0,0.0,5.688054318486182,7.934031293280718,-1.0
RB,20180123,3874.0,-13.524391354854894,-32.618262133049086,-32.117288641097986,0.0,0.0,0.0,0.0,6.24486535670885,9.328323149366248,-1.0
RB,20180124,3896.0,5.605633109058459,33.83544068375444,33.09619324919369,0.0,0.0,0.0,0.0,7.145371020751527,11.135218526632848,-1.0
RB,20180125,3916.0,10.897521780541313,-5.960165964450496,-5.8495210968314515,0.0,0.0,0.0,0.0,7.9300313193961705,12.713234296310064,-1.0
RB,20180126,3920.0,-4.927557303880056,-22.800634045827433,-22.18425540173935,0.0,0.0,0.0,0.0,9.14427971979881,13.707271515339905,-1.0
RB,20180129,3923.0,-2.398107548921189,9.038333063816806,8.643492307084053,0.0,0.0,0.0,9.063581647374024,10.625341299424953,13.811738412519304,-1.0
RB,20180130,3903.0,-9.244484322353669,-12.320578840924812,-12.04286596865159,0.0,0.0,0.0,9.461962189045673,11.594979157282545,14.251844986578504,-1.0
RB,20180131,3892.0,-3.1358489724021514,3.4101811097570622,3.2393880678750624,0.0,0.0,0.0,9.786851318974065,12.510393267320707,14.19143715030556,-1.0
RB,20180201,3919.0,6.998873435541809,15.03343916540018,14.46819763850688,0.0,0.0,0.0,10.261956313011963,13.366595657177982,14.236075702535205,1.0
RB,20180202,3913.0,1.5954447853640872,-6.923813460051762,-6.786044919649272,0.0,0.0,0.0,10.818156033020408,13.837618292428779,14.131818802516277,-1.0
RB,20180205,3922.0,-2.398384365266999,-16.453580855561547,-15.997677800108647,0.0,0.0,0.0,11.503025658141595,13.885209303348631,14.116977581540539,-1.0
RB,20180206,3931.0,3.747877758564577,5.954006789596343,5.64765646237435,0.0,0.0,0.0,11.933303219649494,14.340915378997195,14.5332429357301,-1.0
RB,20180207,3927.0,-7.069340729195986,2.7019199439475097,2.5166835395349447,0.0,0.0,0.0,12.413876283814874,14.586568713325349,15.053682509253733,-1.0
RB,20180208,3916.0,-6.010522570386781,1.5452461421805808,1.4084432298297358,0.0,0.0,0.0,12.739133795796164,14.586568713325349,15.009410781337836,-1.0
RB,20180209,3881.0,-8.574214461763669,-9.382835504378093,-9.232409092379854,0.0,0.0,0.0,13.108288947704557,14.275276824695512,14.529716808621302,-1.0
RB,20180212,3882.0,-3.14054118024805,-6.927529038533442,-6.833848228063438,0.0,0.0,13.190071013038526,13.58474625445124,13.947407845682356,13.928744826456315,-1.0
RB,20180213,3894.0,3.068013997165956,-1.9567792487693083,-1.9822522066935804,0.0,0.0,13.43884652455982,13.960133551174302,13.875103992650725,13.373498770711038,-1.0
RB,20180214,3916.0,4.4896800731966096,4.335066300722993,4.10699424219834,0.0,0.0,13.717321773598291,14.427185525700253,14.067137055917886,13.208857016932528,1.0
RB,20180222,3841.0,-20.014412684038007,31.224562236716768,30.840835370636754,0.0,0.0,13.850078768139484,14.519219524545449,13.433449789834675,12.050630100884616,-1.0
RB,20180223,3841.0,4.97002826067606,-21.458666550560736,-21.239977139581253,0.0,0.0,14.053262566683669,14.470040164039064,12.844215215708573,11.422563062458535,-1.0
RB,20180226,3938.0,31.340909547261692,5.116465136747209,4.829386978674009,0.0,0.0,14.557657223968306,14.54393727060615,12.971234746245447,12.277227481218887,-1.0
RB,20180227,3981.0,3.684535269546864,-16.952646036435596,-16.268299718830562,0.0,0.0,14.96548226860331,14.901891985663678,13.359230510837165,13.567203240547535,-1.0
RB,20180228,4006.0,0.4632503108537236,6.470800006352341,6.009593599826268,0.0,0.0,15.47117801425854,15.261998425492024,13.96380154125454,14.861193139304644,-1.0
RB,20180301,4012.0,4.703702439160806,7.590544673013625,7.0580392251139505,0.0,0.0,15.908510565689651,15.571913450399547,14.695072527106035,17.329425852476813,-1.0
RB,20180302,3991.0,-10.79853081122209,-24.023630258683053,-23.03147664916985,0.0,0.0,16.41084856273656,15.802211666091454,15.544808063269812,19.45123573457312,-1.0
RB,20180305,3948.0,-11.591103810047436,21.004913585149666,20.143073301814155,0.0,21.95265662962457,16.88601950832532,15.884494395665824,16.059056901353415,19.588226910345053,-1.0
RB,20180306,3919.0,-10.619136799588569,1.2168758739074832,1.0891325257419453,0.0,22.24370211702352,17.197750941462402,15.938030678286324,16.25425860258359,18.739683065005792,-1.0
RB,20180307,3885.0,-6.770472128043068,-4.766782652403926,-4.722956889592886,0.0,22.435081896494694,17.441769239357512,15.91428717899133,16.011243439637624,17.051419189528048,-1.0
RB,20180308,3792.0,-29.99453165318851,-11.690486168347,-11.72139900567191,0.0,22.444560156679444,17.38621782888407,15.476212877692902,15.61084891967232,13.80970119438858,-1.0
RB,20180309,3663.0,-37.53702331491763,-12.526975122069912,-12.942837755813613,0.0,22.213860074746165,16.92040337742698,14.595767688761908,14.132560956162306,8.658535613239481,-1.0
RB,20180312,3676.0,-8.595539663490207,9.62258895799826,9.89379642307768,0.0,22.07783900159393,16.339414490314223,13.723386705564721,11.949234845175011,4.2235416846346325,-1.0
RB,20180313,3683.0,-4.008347206667686,8.973089336365364,9.206385696507569,0.0,21.773531127065052,15.871218925956384,12.83846489076258,9.445910437691737,0.3084850623220419,-1.0
