合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
ZC.CZC,20180102,612.8,5.507106245582605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZC.CZC,20180103,613.2,10.713237167342058,-2.547014313134042,-2.6633807411617383,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZC.CZC,20180104,624.0,17.186181670987178,10.909688339055265,11.078083420737087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZC.CZC,20180105,628.2,13.295672119332623,4.709646910430585,4.7302158253317055,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZC.CZC,20180108,632.6,8.235845595587364,6.589784272916192,6.583101299367313,0.0,0.0,0.0,0.0,0.0,-1.7786493332227735,1.0
ZC.CZC,20180109,630.6,2.403583671960128,-9.907285131274953,-10.022319356741967,0.0,0.0,0.0,0.0,0.0,-0.12861776023837024,-1.0
ZC.CZC,20180110,637.4,12.761909448191908,21.671781038216682,21.58358021441751,0.0,0.0,0.0,0.0,0.0,2.1119307292943503,1.0
ZC.CZC,20180111,636.0,1.649234034663202,-9.95882319326276,-9.995060898566487,0.0,0.0,0.0,0.0,0.0,3.221156773290716,-1.0
ZC.CZC,20180112,632.0,-7.518589027295691,3.582585129725281,3.5648926738944056,0.0,0.0,0.0,0.0,0.0,3.5721445141848847,-1.0
ZC.CZC,20180115,629.8,-7.543907804910518,-8.824548772605269,-8.942028075119259,0.0,0.0,0.0,0.0,3.772861620728598,3.3137746240559665,-1.0
ZC.CZC,20180116,633.4,5.32316568322787,13.66194090561156,13.672142942558985,0.0,0.0,0.0,0.0,4.754761029033283,3.5719480684429,1.0
ZC.CZC,20180117,635.6,2.016906605874638,7.226022683962518,7.186197204642299,0.0,0.0,0.0,0.0,5.818774870219997,3.4069506310433297,1.0
ZC.CZC,20180118,646.2,20.788352240073266,34.694762673048515,34.26855295855707,0.0,0.0,0.0,0.0,6.861249849841691,4.332637735543528,1.0
ZC.CZC,20180119,646.0,1.9815097839342288,1.8450410776381645,1.7657753657020834,0.0,0.0,0.0,0.0,7.691946280608243,5.60404540645051,-1.0
ZC.CZC,20180122,655.6,18.327798294360388,35.53069383242875,34.7527432990842,0.0,0.0,0.0,0.0,8.743670852944321,7.907571430190848,1.0
ZC.CZC,20180123,656.8,9.661717208276613,12.678948537067152,12.229686828484773,0.0,0.0,0.0,0.0,9.93432625064731,9.962818337401147,1.0
ZC.CZC,20180124,665.0,15.856354520811706,27.40483577278697,26.346677377604976,0.0,0.0,0.0,0.0,11.151222873655362,12.46337221683843,1.0
