合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
M.DCE,20180102,2765.0,-10.137913751904478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
M.DCE,20180103,2773.0,2.9688769188922706,20.565250815267923,21.33674924951543,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
M.DCE,20180104,2770.0,-2.9651509265179503,-3.7400840330654286,-3.962992522260216,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
M.DCE,20180105,2775.0,4.934056436218647,7.955639333592124,8.248596456417687,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
M.DCE,20180108,2767.0,0.33453734580010064,-8.582040045017415,-9.030526156242587,0.0,0.0,0.0,0.0,0.0,-17.273344679243664,-1.0
M.DCE,20180109,2776.0,1.6497577025249797,9.466843738587649,9.820224459061457,0.0,0.0,0.0,0.0,0.0,-17.136172371891707,-1.0
M.DCE,20180110,2768.0,-7.5498908787353125,4.9026746959837695,5.068614217448919,0.0,0.0,0.0,0.0,0.0,-17.198552797881288,-1.0
M.DCE,20180111,2754.0,-10.817301681651756,8.442006196618678,8.788445683547984,0.0,0.0,0.0,0.0,0.0,-17.39662106897064,-1.0
M.DCE,20180112,2729.0,-17.18440008519626,-3.6477442598156538,-3.989509926050253,0.0,0.0,0.0,0.0,0.0,-17.95899364015426,-1.0
M.DCE,20180115,2757.0,12.719107662918018,-2.2683759085710307,-2.457383347049074,0.0,0.0,0.0,0.0,-22.445358266975695,-18.08165224269278,1.0
M.DCE,20180116,2754.0,5.632249862751862,-1.756163579185568,-1.9264923420697502,0.0,0.0,0.0,0.0,-22.52427288326784,-18.351384485537398,-1.0
M.DCE,20180117,2770.0,8.844549037191094,12.828584593714352,13.333648772971767,0.0,0.0,0.0,0.0,-22.54596417798113,-18.326831374732436,1.0
M.DCE,20180118,2767.0,2.3164129202226316,-1.37462098056686,-1.4978914274166757,0.0,0.0,0.0,0.0,-22.56760068535076,-18.168030033165238,-1.0
M.DCE,20180119,2780.0,6.876706906300398,7.42145908557498,7.6861385231512225,0.0,0.0,0.0,0.0,-22.53130578905361,-17.544805834392733,1.0
M.DCE,20180122,2786.0,7.50721862777096,-17.943496958158928,-18.619441860061762,0.0,0.0,0.0,0.0,-22.39327012008887,-17.183656492006158,-1.0
M.DCE,20180123,2784.0,-0.3265133509767537,8.95499500692106,9.273527567792648,0.0,0.0,0.0,0.0,-22.334905716133047,-16.809027743181815,-1.0
M.DCE,20180124,2758.0,-18.213103995050567,3.1549348345308768,3.2373248818396405,0.0,0.0,0.0,0.0,-22.40697838671561,-16.958553730038883,-1.0
M.DCE,20180125,2781.0,7.521131662351457,-2.8138934423690434,-2.9664482737792848,0.0,0.0,0.0,0.0,-22.21154366587762,-16.782826267086968,1.0
M.DCE,20180126,2771.0,-0.986520443628322,1.6440198368239718,1.6641599011723331,0.0,0.0,0.0,0.0,-21.910200189984398,-16.895956423430913,-1.0
M.DCE,20180129,2808.0,22.440022325248147,27.07534902624488,27.76864463777666,0.0,0.0,0.0,-29.13616759246728,-21.53341584560151,-16.615163220893706,1.0
M.DCE,20180130,2804.0,9.370641919935117,4.8104499510805,4.964148252138443,0.0,0.0,0.0,-28.97595568386188,-21.162577159274644,-16.359574389255258,-1.0
M.DCE,20180131,2815.0,9.333461051611877,-8.694449462303808,-8.922202261116176,0.0,0.0,0.0,-28.801532209502398,-20.823828579476658,-15.630835333887624,1.0
M.DCE,20180201,2799.0,-8.111804718238261,11.341772175044262,11.710459527291794,0.0,0.0,0.0,-28.681345745486453,-20.583310080065765,-15.398873086344937,-1.0
M.DCE,20180202,2767.0,-20.486103386373273,-1.9574780486161387,-2.1076095617804,0.0,0.0,0.0,-28.71423512603005,-20.68050222132355,-15.4497352827211,-1.0
M.DCE,20180205,2769.0,-5.592717438240527,-8.47631785855976,-8.910795771017021,0.0,0.0,0.0,-28.706033114926953,-20.807726780254452,-15.950743484039409,-1.0
M.DCE,20180206,2764.0,-3.6303707397443783,11.218643652384285,11.673146780806988,0.0,0.0,0.0,-28.755287264119037,-20.95670797890128,-16.460163053429795,-1.0
M.DCE,20180207,2805.0,23.54240953779445,0.0,0.0,0.0,0.0,0.0,-28.60148410675919,-20.604280395616414,-16.58917724327413,1.0
M.DCE,20180208,2806.0,8.091506859535734,4.125341071634544,4.2571696236352565,0.0,0.0,0.0,-28.3852186941266,-20.41448289927382,-16.49929719184466,-1.0
