合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
TF.CZC,20180102,96.26,-31.084443579114428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
TF.CZC,20180103,96.29,-11.033523772867255,9.410038148206704,9.489745238053416,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TF.CZC,20180104,96.25,-5.433651604648915,-11.112109336118095,-11.220305414472337,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
TF.CZC,20180105,96.26,0.8018555383726849,-12.485619331534572,-12.60435294089109,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TF.CZC,20180108,96.4,13.043305981044304,-6.693830193648736,-6.750683534817945,0.0,0.0,0.0,0.0,0.0,-8.987996685515235,1.0
TF.CZC,20180109,96.41,0.27847230412972124,-18.50889130531853,-18.64713425139628,0.0,0.0,0.0,0.0,0.0,-8.596529992406126,1.0
TF.CZC,20180110,96.2,-21.495386842488927,-12.022164475900311,-12.144707916815314,0.0,0.0,0.0,0.0,0.0,-8.829940135729592,-1.0
TF.CZC,20180111,96.045,-20.629826970055174,-26.22255283152656,-26.485214083919875,0.0,0.0,0.0,0.0,0.0,-9.355930960460931,-1.0
TF.CZC,20180112,96.145,8.561987738893118,-21.446324896419977,-21.656046643833733,0.0,0.0,0.0,0.0,0.0,-9.651733145658175,1.0
TF.CZC,20180115,96.005,-15.497159202953966,8.064894199959468,8.154700287170158,0.0,0.0,0.0,0.0,-9.824619970791579,-10.662835090154324,-1.0
TF.CZC,20180116,95.985,-1.8039836963848896,-16.565423817938253,-16.763811961949372,0.0,0.0,0.0,0.0,-10.17139899870057,-11.742164786040846,-1.0
TF.CZC,20180117,95.84,-15.03599116340343,6.294738871879972,6.373433263705188,0.0,0.0,0.0,0.0,-10.733676327168533,-12.634402651264901,-1.0
TF.CZC,20180118,95.66,-19.790131931717237,-8.737704938372147,-8.882391374618813,0.0,0.0,0.0,0.0,-11.45856432412645,-13.563202495644115,-1.0
TF.CZC,20180119,95.635,-7.014059614611938,-29.377986287316226,-29.757678170578092,0.0,0.0,0.0,0.0,-12.221333930878115,-14.786304406598092,-1.0
