合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
AL,20180102,15110.0,6.4095118965865865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
AL,20180103,15135.0,-9.942595179691425,-9.29832872269801,-8.737595827499689,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AL,20180104,15015.0,-6.168526116539433,6.0918851636517894,5.819141881002906,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
AL,20180105,15095.0,8.730693152511982,3.3581404510775386,3.2090074111181157,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AL,20180108,14925.0,-10.88165426932003,-19.78974862122729,-18.969403767795136,0.0,0.0,0.0,0.0,0.0,19.619258701109857,-1.0
AL,20180109,15000.0,-3.032046158030141,22.80857115325561,21.83952094090445,0.0,0.0,0.0,0.0,0.0,19.030868422954,1.0
AL,20180110,14970.0,0.12731162198007695,-1.4583702858596863,-1.3647793072216388,0.0,0.0,0.0,0.0,0.0,18.138291496996416,-1.0
AL,20180111,15085.0,22.430753196933626,19.57362180287848,18.625808615214666,0.0,0.0,0.0,0.0,0.0,18.518936054186014,1.0
AL,20180112,15020.0,-6.1656644321123935,-36.996465371672066,-35.748237949608786,0.0,0.0,0.0,0.0,0.0,18.112543812787095,-1.0
AL,20180115,15110.0,14.731528194786264,26.024854742047733,24.811660361220817,0.0,0.0,0.0,0.0,18.327165445764493,19.129508239691475,1.0
AL,20180116,14725.0,-37.075379709596795,-16.38507043197223,-15.898661690951386,0.0,0.0,0.0,0.0,17.179832548197908,17.515181128267358,-1.0
AL,20180117,14560.0,-34.14306906206966,3.782494592525509,3.6998042761528818,0.0,0.0,0.0,0.0,15.400010082073464,14.977235185588613,-1.0
AL,20180118,14505.0,0.05101263843007331,10.60479285279947,10.42420624709466,0.0,0.0,0.0,0.0,13.746359153184686,11.321303105616453,-1.0
AL,20180119,14625.0,19.520839415115898,-3.345106870779468,-3.2652707228419477,0.0,0.0,0.0,0.0,12.244006944823164,8.778764736878323,1.0
AL,20180122,14610.0,-6.40671286441308,-2.4783405249584187,-2.423260017304699,0.0,0.0,0.0,0.0,11.193535659753868,5.556445527493992,-1.0
AL,20180123,14595.0,0.879819842196774,5.303673393175104,5.181245026322742,0.0,0.0,0.0,0.0,9.844987738850996,4.6594188547534054,-1.0
