合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
SM.CZC,20180102,7256.0,-0.6849669523883577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SM.CZC,20180103,7120.0,-24.13293446394644,6.738587814567508,7.083304926307889,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
SM.CZC,20180104,7156.0,-14.490232859850126,-0.7308289194886939,-0.7578234923104645,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SM.CZC,20180105,7080.0,-5.78765304721167,-6.856428952657225,-7.2443580811591195,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
SM.CZC,20180108,7154.0,9.389513369402122,1.1411941064071982,1.2002834713576789,0.0,0.0,0.0,0.0,0.0,-26.373588956095684,1.0
SM.CZC,20180109,7240.0,19.91579684193668,-4.362433756410226,-4.495219066030239,0.0,0.0,0.0,0.0,0.0,-26.51954554311913,1.0
SM.CZC,20180110,7246.0,-1.7584572213711311,-5.848034949872918,-6.024710506545349,0.0,0.0,0.0,0.0,0.0,-25.41572321254818,-1.0
SM.CZC,20180111,7178.0,-14.787810591487894,14.572035126658607,15.172048854584704,0.0,0.0,0.0,0.0,0.0,-25.22269085002752,-1.0
SM.CZC,20180112,7372.0,31.132786441003088,18.795273513439923,19.08201043809169,0.0,0.0,0.0,0.0,0.0,-22.466365286143407,1.0
SM.CZC,20180115,7400.0,22.215328053504862,7.563527266318957,7.6762115327969465,0.0,0.0,0.0,0.0,-27.931475886614088,-19.93879287752441,1.0
SM.CZC,20180116,7430.0,6.6114361505779655,3.0755046702370583,3.1283021597391283,0.0,0.0,0.0,0.0,-26.92572395911119,-17.842314094487207,1.0
SM.CZC,20180117,7448.0,2.440387609499915,-8.968593221950329,-8.980821850983553,0.0,0.0,0.0,0.0,-25.03937835831995,-15.535512664957515,1.0
SM.CZC,20180118,7622.0,27.864809656538128,32.44890624374504,32.04143448351803,0.0,0.0,0.0,0.0,-22.083606734631978,-10.198456109194806,1.0
SM.CZC,20180119,7768.0,31.238317090972213,7.716474833808802,7.4946444840850655,0.0,0.0,0.0,0.0,-17.458518795638852,-5.044475210647889,1.0
SM.CZC,20180122,7666.0,-2.0574173797075304,-3.539112621787829,-3.4062615511485888,0.0,0.0,0.0,0.0,-13.787338344399645,-1.5184999459223216,-1.0
SM.CZC,20180123,7706.0,-0.032302420077670035,5.239782991482414,5.142218753430996,0.0,0.0,0.0,0.0,-10.247297560241087,2.1655572139663093,1.0
SM.CZC,20180124,7680.0,12.916177434479115,-15.84788570911941,-15.418962183748127,0.0,0.0,0.0,0.0,-6.873515095632492,5.253873842563927,-1.0
SM.CZC,20180125,7684.0,-3.066196735006777,-6.060302418935508,-5.853834949597959,0.0,0.0,0.0,0.0,-2.9377227587405064,6.078181635524082,1.0
SM.CZC,20180126,7548.0,-24.386675171171607,-9.252712373266816,-9.137329601512723,0.0,0.0,0.0,0.0,-1.5228984667380343,3.1557748780276715,-1.0
SM.CZC,20180129,7668.0,11.648231039547431,3.253181354627266,3.2250016802091612,0.0,0.0,0.0,-14.17500879381709,0.6630403551524111,3.182523995797837,1.0
SM.CZC,20180130,7624.0,-6.1246463246901905,0.5334953990709153,0.569898159073567,0.0,0.0,0.0,-12.615291261374445,2.247186382641289,2.085130541475735,-1.0
SM.CZC,20180131,7622.0,-9.464708729247576,-13.52973105346689,-13.251651952808293,0.0,0.0,0.0,-10.530577769004928,3.667678600745021,1.306676064423705,-1.0
SM.CZC,20180201,7626.0,4.055196954433029,9.546193765453717,9.41749642740757,0.0,0.0,0.0,-8.528973556621935,3.700541352701173,0.5279875218518697,1.0
SM.CZC,20180202,7610.0,-5.459067605590271,-11.436873952481186,-11.210224540573373,0.0,0.0,0.0,-6.30272606572386,2.411122133536381,1.3612042119967214,-1.0
SM.CZC,20180205,7782.0,20.33165276004307,35.492916263153944,34.586171727880725,0.0,0.0,0.0,-3.534724574826328,3.3527159481025706,2.8719622372135665,1.0
SM.CZC,20180206,7742.0,2.6428757651553525,-25.249477674955983,-24.48217456999375,0.0,0.0,0.0,-1.2715409314676194,3.644862480671748,4.443384940349034,-1.0
SM.CZC,20180207,7778.0,4.95069396335326,24.736806319444696,23.974296789818826,0.0,0.0,0.0,1.1356677121903545,4.437673014475685,6.5025056100766685,1.0
SM.CZC,20180208,7686.0,-21.204704287900206,-28.682579729945225,-28.033593468222794,0.0,0.0,0.0,3.3876804242837792,4.453984669292347,7.296090766310967,-1.0
SM.CZC,20180209,7698.0,-1.7164357130240262,-5.031851648056887,-4.841448122724316,0.0,0.0,0.0,4.881528185004194,5.67934208865023,8.454419600087192,1.0
