合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
NI,20180102,98080.0,21.899217668465692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
NI,20180103,98260.0,5.130051935860081,-20.61187725667763,-22.01133302002487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
NI,20180104,97210.0,-12.485411488911204,8.45175381196561,9.160057442763437,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
NI,20180105,97870.0,9.008079020236018,-8.622203103046823,-9.308200393971418,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
NI,20180108,97000.0,-9.419851388416255,-3.306608438538128,-3.615371425080511,0.0,0.0,0.0,0.0,0.0,-11.299777243031,-1.0
NI,20180109,98140.0,13.556860601142994,25.781850558731364,27.414735160786833,0.0,0.0,0.0,0.0,0.0,-11.275300921232668,1.0
NI,20180110,98910.0,14.481232183717609,1.1897733729604454,1.2610277843564504,0.0,0.0,0.0,0.0,0.0,-11.008390831485428,1.0
NI,20180111,100710.0,12.099764521051185,-14.166852285710616,-14.835933067536226,0.0,0.0,0.0,0.0,0.0,-9.558292296324533,1.0
NI,20180112,98600.0,-18.05398426478281,-29.21163436947045,-30.847785453283034,0.0,0.0,0.0,0.0,0.0,-9.256220207322864,-1.0
NI,20180115,98500.0,-2.660058466076101,35.14920738015796,36.82935002285966,0.0,0.0,0.0,0.0,-8.93773118004485,-8.637665323688239,1.0
NI,20180116,97720.0,-4.150961303131645,-19.738407449211586,-21.1985960703993,0.0,0.0,0.0,0.0,-9.012829600384537,-8.811516203799684,-1.0
NI,20180117,96390.0,-23.04779063197412,4.220682250439026,4.6088750416992,0.0,0.0,0.0,0.0,-9.399299648930302,-9.84657073417101,1.0
NI,20180118,96500.0,-1.975932145998584,6.9480370071990825,7.584279023668031,0.0,0.0,0.0,0.0,-9.544837805828154,-11.578205687812087,1.0
NI,20180119,95700.0,-2.870420899859525,-12.09300696676955,-13.322499446216845,0.0,0.0,0.0,0.0,-9.98819517864866,-12.737400140717027,1.0
NI,20180122,97080.0,15.538889592330733,17.451378665872866,18.864971530261656,0.0,0.0,0.0,0.0,-9.971803693909196,-13.306150312739732,1.0
NI,20180123,97110.0,5.6769304599961865,2.7706197131553125,2.999878805511848,0.0,0.0,0.0,0.0,-10.18442007904072,-13.548406885418347,-1.0
NI,20180124,98270.0,8.377204531833456,-8.66786984917384,-9.319034922442961,0.0,0.0,0.0,0.0,-10.317949463483586,-12.801180135836836,-1.0
NI,20180125,99560.0,35.14073203883221,45.048614167220364,45.997562873377596,0.0,0.0,0.0,0.0,-10.561032023365172,-11.56391697553982,1.0
NI,20180126,103280.0,17.226339159539204,-42.989519932791175,-43.43462953951154,0.0,0.0,0.0,0.0,-9.565945402392408,-8.41510757178493,-1.0
NI,20180129,103620.0,12.988706141827992,3.2815168751895385,3.346576530391168,0.0,0.0,0.0,-8.560220201856113,-8.469909599172851,-5.630481861634991,-1.0
NI,20180130,103310.0,-3.450570317617803,-34.193582952724,-34.737110066422865,0.0,0.0,0.0,-7.923227394419463,-7.270239314138976,-2.9660588244595445,-1.0
NI,20180131,101550.0,-24.241848578745934,-1.34863310237818,-1.406997137068366,0.0,0.0,0.0,-7.523086373404268,-6.170744917181692,-1.5499460210978169,-1.0
NI,20180201,101620.0,-2.6883024924873946,18.932315990560127,19.618691412601024,0.0,0.0,0.0,-6.988209723662834,-5.074006655207199,-0.6544837051069621,-1.0
NI,20180202,102210.0,20.70945571494356,21.272264770809528,21.912051595999547,0.0,0.0,0.0,-6.457740156024514,-3.677558291334485,-1.1238603588464642,1.0
NI,20180205,100000.0,-24.569657830987,-26.624039809283275,-27.869948512734393,0.0,0.0,0.0,-6.095386168459996,-3.0504689158809195,-2.704629429975938,-1.0
NI,20180206,100530.0,4.428229320574509,13.092587811161827,13.728225999000628,0.0,0.0,0.0,-5.803751071114178,-2.3130189994452195,-3.9169288788203214,-1.0
NI,20180207,100850.0,-4.251141851089408,-0.09879738848530906,-0.10891932570343954,0.0,0.0,0.0,-5.5656180476033095,-1.7518867533561675,-4.220929682508782,1.0
NI,20180208,99220.0,-14.063803172926846,-10.032532845348127,-10.677021774667026,0.0,0.0,0.0,-5.748683491067929,-1.8257874756882089,-5.255881320200828,-1.0
NI,20180209,98420.0,-7.8540959652922675,12.043576593918125,12.888313400598975,0.0,0.0,0.0,-5.7704881301526925,-2.890703213753397,-6.880212846666738,-1.0
NI,20180212,97770.0,-12.064212259098838,9.669702216395763,10.420269981236055,0.0,0.0,-6.576623674263723,-5.858508832351673,-4.167274795200711,-7.819733325392157,1.0
NI,20180213,99340.0,14.647716905685314,-15.293814322268355,-16.220816349749626,0.0,0.0,-6.4628819802183415,-5.662269696753072,-5.035744338567163,-8.324322580938812,1.0
NI,20180214,100750.0,22.887879147873363,0.14936498926329025,0.1510016194893069,0.0,0.0,-6.236268215702849,-5.133990523322922,-5.210569680243439,-8.366926982006305,1.0
NI,20180222,101900.0,6.93582506403547,7.183215845372423,7.442041438910253,0.0,0.0,-5.809316046799253,-4.474755239494002,-5.149220199244746,-7.224392348814603,-1.0
NI,20180223,102910.0,20.381702888877925,35.829260634444005,36.461625868556325,0.0,0.0,-5.346858562926776,-3.5936262174470315,-4.995443242072434,-5.298100493962004,1.0
NI,20180226,103680.0,2.919426418127294,-28.68834856445941,-29.126235580501426,0.0,0.0,-4.734123253238373,-2.777739190977016,-4.188472157633129,-2.746747413175669,-1.0
NI,20180227,104300.0,5.533700638556759,6.646526507317944,6.7343163094159095,0.0,0.0,-4.1647174845262365,-1.8863811038459488,-3.3586138737285296,-0.5826330726948115,-1.0
NI,20180228,103820.0,-4.811469459184217,-26.858968083669936,-27.25215523365053,0.0,0.0,-3.7093222621349535,-1.1949513704703063,-2.7035932896703585,0.7620087465082719,-1.0
NI,20180301,103490.0,-5.2874904613711,11.950462379570062,12.19327848670595,0.0,0.0,-3.45012468659926,-0.7032519489270186,-1.7647972277017845,1.4592435006837476,-1.0
NI,20180302,101680.0,-19.84188393945944,9.42976426116762,9.78783528513447,0.0,0.0,-3.1657887809229592,-0.9043207798341584,-1.0526688158402635,0.9203070848643052,-1.0
NI,20180305,101440.0,-5.867227174688878,-16.439236828379308,-17.083908899888492,0.0,-5.144089727495327,-2.894561069840464,-1.1782105080861385,-0.2537321422787926,-0.061797498550461676,-1.0
NI,20180306,100650.0,-4.260072497354699,22.39356776779961,23.36885709782618,0.0,-4.961440684363822,-2.625985439163145,-1.511765042554735,0.0327254322668864,-1.6602058465823075,1.0
NI,20180307,102050.0,12.397161423225056,-29.56745883635012,-30.387587976136867,0.0,-4.690297702354485,-2.1077796387679517,-1.4490730965420724,0.31950319636236196,-2.4358616164532805,1.0
NI,20180308,100450.0,-11.973504334114551,24.7791361431962,25.86617339555046,0.0,-4.4609976789028005,-1.7481890362180224,-1.5952356988490877,0.0,-3.762132728302248,-1.0
NI,20180309,99770.0,-16.65756158369701,-23.7185723576172,-24.931771859456738,0.0,-4.326391764120821,-1.380881253776252,-1.8997746126715784,-0.6919208937229229,-4.588910734019201,1.0
NI,20180312,100870.0,28.19003722350446,22.988906960166673,23.937256554423428,0.0,-4.052024316282683,-1.0337105294632636,-1.791521801967633,-1.3132130093273275,-4.835958386686214,1.0
NI,20180313,103020.0,9.711340002012355,-20.80208039455085,-21.282165982940224,0.0,-3.7012560977634688,-0.487943592586177,-1.4795699455171205,-1.596701489055313,-3.805057943021197,-1.0
NI,20180314,103520.0,4.193099041101178,19.888022562862645,20.26217026498236,0.0,-3.3683322216883558,0.0,-1.1445432939002984,-1.6631424271059458,-3.162541222543311,1.0
NI,20180315,102630.0,-5.912313448464992,-13.446284326109554,-13.828256732457525,0.0,-3.2290852510356487,0.2861413210275572,-0.7190301790295806,-1.85355371299822,-2.2118851339688064,-1.0
NI,20180316,101760.0,-12.382871289995315,7.3695067378562475,7.645034312634905,0.0,-3.001904806139052,0.1436244959436408,-0.30447116833051524,-1.8358975747517832,-1.3464045013469177,-1.0
NI,20180319,101360.0,-3.2859422325022507,-0.7593478822373072,-0.7958019139077948,0.0,-2.7965695809276667,-0.06820841846470671,0.13915982909473712,-1.853529590624788,-1.1326827021808157,-1.0
NI,20180320,100600.0,-6.742184459621569,-7.264942828669278,-7.631669703139813,0.0,-2.5911363390696422,-0.3217902481041577,0.2955549130460682,-1.864502293391048,-2.1905074782301384,-1.0
NI,20180321,100800.0,-2.2371394669712714,10.494413273327536,10.982130086341117,0.0,-2.2785980054655117,-0.3917802112525592,0.30179698094045193,-2.139940581160616,-3.3787843120952767,-1.0
NI,20180322,99480.0,-3.4729550929442325,-1.4797644775970509,-1.5801565087416876,0.0,-2.0686207807987884,-0.5906707592891465,0.0,-2.3516803227308216,-4.744486937528102,-1.0
NI,20180323,96900.0,-25.15138662708965,2.54084907422174,2.7554482386821206,0.0,-1.9860296046860166,-1.079260093119835,-0.7431734715354992,-2.967429601624474,-6.810978906453315,-1.0
NI,20180326,95850.0,-15.705149134362161,-31.388830328847774,-33.74553010813152,0.0,-2.070910947467411,-1.454777051456411,-1.7076210455461194,-4.041336822051065,-9.112862061071688,-1.0
NI,20180327,95470.0,-8.592938678012871,24.307955309877826,26.48765657826867,0.0,-2.1837403970753115,-1.9125455545472505,-2.7934064657179154,-5.661046165411242,-11.21512286978701,1.0
NI,20180328,96150.0,-3.228994355745897,20.46615871761772,22.261388495478144,0.0,-2.3316125085232144,-2.3401742918838906,-3.73731121148915,-7.241650275140756,-13.103354520404766,1.0
NI,20180329,96520.0,3.4878490401872853,5.0761460244377545,5.538220736639879,0.0,-2.5458608174016746,-2.584190328591056,-4.594209887306214,-8.542567878144697,-14.28410027885434,1.0
NI,20180330,98150.0,19.138727317156576,-16.37950433017376,-17.561767367021307,0.0,-2.9157103931367128,-2.6087270509654346,-5.028548229976026,-9.311058438840234,-13.78981250871356,1.0
NI,20180402,99520.0,21.207908955336908,-2.6888728896490623,-2.8628628768351234,-12.003540382384472,-3.2127072230990734,-2.4490657597788683,-5.265720828580214,-9.70315165245268,-12.323921554668837,1.0
NI,20180403,99700.0,-2.865028567047311,13.45675133176595,14.219322045686937,-11.89586424454572,-3.4740822641415647,-2.415919743548983,-5.382779622352331,-9.894232562563039,-10.615118122900078,1.0
NI,20180404,100060.0,0.14098068243851716,-15.032374462876493,-15.835569150562035,-11.775795943477585,-3.5816382087992413,-2.479894097473192,-5.629155202774952,-10.051486536550733,-9.006042293261153,1.0
NI,20180409,97920.0,-18.93499580178679,5.483887834590142,5.9020373863904325,-11.729262885409513,-3.8463476648062236,-2.846886131449743,-5.937603921901691,-10.37737703747694,-8.432113620422008,-1.0
NI,20180410,99260.0,18.62265241072808,5.416133057795911,5.753874125140449,-11.636997507627505,-4.058859861782892,-3.18597272683877,-5.999965419642685,-9.88775218452774,-7.967169306338151,1.0
NI,20180411,100950.0,14.317502987238411,-4.922108626438536,-5.155526884137238,-11.373622005210054,-3.9905008655881464,-3.440815094604133,-5.99008292212246,-8.822346512275152,-7.358193412123207,1.0
NI.SHF,20180412,102150.0,6.224627783109626,49.99998382570158,49.999993700771554,-11.102932688203822,-3.873339297140092,-3.6417430464351166,-6.098220691623348,-7.4131092827208676,-6.306492366257481,1.0
NI.SHF,20180413,103760.0,21.81809699739297,13.453825061400835,13.690981288251026,-10.772645015348218,-3.662169739113573,-3.64735087128814,-6.068369863072184,-5.781008747065678,-4.703877472999544,1.0
NI.SHF,20180416,104350.0,18.918195259158963,6.340802063538966,6.42177769803817,-10.522989393937172,-3.290894867431064,-3.5669812781855725,-5.854387672594299,-4.0860191796670415,-1.9187518409996969,1.0
