合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
FB.DCE,20180102,109.8,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180103,96.7,-50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180104,91.95,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180105,91.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180108,91.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399339750004465,-1.0
FB.DCE,20180109,90.95,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.977289371673848,-1.0
FB.DCE,20180110,90.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.92238629653304,-1.0
FB.DCE,20180111,90.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.01155058611188,-1.0
FB.DCE,20180112,86.95,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.759508107828154,-1.0
FB.DCE,20180115,84.35,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.109378556441005,-38.94009056458484,-1.0
FB.DCE,20180116,84.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.452111440219227,-39.0817796987057,-1.0
FB.DCE,20180117,84.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.257898134413814,-39.222159801472394,-1.0
FB.DCE,20180118,84.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.029353780880214,-39.36123505843758,-1.0
FB.DCE,20180119,84.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.647657013312894,-39.36123505843758,-1.0
FB.DCE,20180122,88.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.11657023076376,-39.36123505843114,1.0
FB.DCE,20180123,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.18484713425902,-39.361235058424704,-1.0
