合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
AG,20180102,3891.0,13.410167580802364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AG,20180103,3897.0,10.243737412604467,-16.44042266648075,-15.552176633864413,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
AG,20180104,3871.0,-15.690643688096898,18.76555970172386,17.83700947265973,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
AG,20180105,3875.0,5.4227840277580635,-15.812335916312428,-15.0324493377764,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
AG,20180108,3881.0,2.1234198126425032,14.12899910835054,13.366059404470988,0.0,0.0,0.0,0.0,0.0,28.18912437101864,-1.0
AG,20180109,3884.0,-1.1822513037790614,-0.9080845541904524,-0.8803647675936119,0.0,0.0,0.0,0.0,0.0,28.025430548629497,-1.0
AG,20180110,3868.0,-10.208335747128148,8.79101362853644,8.325553705719216,0.0,0.0,0.0,0.0,0.0,27.322651850879268,-1.0
AG,20180111,3876.0,7.871515701951615,-14.60731338119759,-13.879434218402091,0.0,0.0,0.0,0.0,0.0,27.450053713526398,1.0
AG,20180112,3836.0,-6.209534032666512,0.8533271299741898,0.8015740127798523,0.0,0.0,0.0,0.0,0.0,26.364985007267265,-1.0
AG,20180115,3875.0,21.649186981909732,13.01840081303662,12.328669376971938,0.0,0.0,0.0,0.0,28.191246163764053,26.21126381635005,-1.0
AG,20180116,3903.0,12.595734128258544,-23.36430076851851,-22.142275264281448,0.0,0.0,0.0,0.0,28.3300026691372,26.660307847313746,-1.0
AG,20180117,3869.0,-26.945194392849746,-9.198785803905231,-8.75023544496208,0.0,0.0,0.0,0.0,27.98131720165857,26.68682575467804,-1.0
AG,20180118,3846.0,-13.461543747129,20.593090631346737,19.713349952550075,0.0,0.0,0.0,0.0,27.63060777797565,25.857941954418678,-1.0
AG,20180119,3831.0,-14.30347503734906,-0.6311418765771606,-0.6181276972071429,0.0,0.0,0.0,0.0,26.99227911228745,25.703027996067906,-1.0
AG,20180122,3835.0,-1.2139197206050625,-4.270773252996825,-4.100633934757042,0.0,0.0,0.0,0.0,26.327727399446093,24.541743244426737,1.0
AG,20180123,3835.0,2.9687133215748034,0.2776242087035285,0.2511997265721675,0.0,0.0,0.0,0.0,25.612934745480715,22.624340900765944,1.0
AG,20180124,3806.0,-13.610272668856359,6.679710524204238,6.4316981388839105,0.0,0.0,0.0,0.0,24.6115039133564,20.542003400098835,-1.0
AG,20180125,3861.0,42.348805808322055,-19.124814305886282,-18.260596335178512,0.0,0.0,0.0,0.0,24.393864909530173,21.017291887660026,1.0
AG,20180126,3870.0,2.953613470243696,9.727192798091123,9.211050080915145,0.0,0.0,0.0,0.0,24.918104428490988,22.248899366121908,-1.0
AG,20180129,3873.0,-9.390039992093236,1.6866337352696164,1.576986028879631,0.0,0.0,0.0,26.909324849856414,24.89002907410655,23.408158320978785,-1.0
AG,20180130,3820.0,-27.875051797085863,3.624235546130393,3.469336637552267,0.0,0.0,0.0,26.420219264309125,23.648198572994556,22.90835442225088,-1.0
AG,20180131,3821.0,-6.2387418242388515,-8.884924973619036,-8.54824512939637,0.0,0.0,0.0,25.89806733521416,22.864671833244987,23.428559742354,1.0
AG,20180201,3827.0,2.135075074094964,-2.61644237935743,-2.521415272059293,0.0,0.0,0.0,25.579847067515143,22.541301493095645,22.352350475775367,-1.0
AG,20180202,3813.0,-8.735092249278793,8.59608455459042,8.265320627404051,0.0,0.0,0.0,25.11985946280518,22.218743533368936,20.487871233194753,-1.0
AG,20180205,3724.0,-41.497643796684756,14.860022390878527,14.654559062206118,0.0,0.0,0.0,23.81039797707612,20.017591779115502,14.801636594759744,-1.0
AG,20180206,3725.0,0.4353903874004459,-29.91361269968812,-29.553011656769147,0.0,0.0,0.0,22.456064055837633,17.762666129687574,10.747446230716806,-1.0
AG,20180207,3708.0,-21.00179536840593,25.65231848917297,25.427531979743875,0.0,0.0,0.0,21.013587368749867,15.633436240350962,5.74944595513395,-1.0
AG,20180208,3651.0,-38.09457850639637,-13.04200276229723,-13.085759461867795,0.0,0.0,0.0,18.924285039813046,11.112814560097478,-2.128922065093789,-1.0
AG,20180209,3673.0,17.320623389483647,-17.64729015071874,-17.615464897309803,0.0,0.0,0.0,17.31113116433731,6.763848889017731,-8.436367819423182,1.0
AG,20180212,3656.0,-14.194974548517045,9.507497905502383,9.55702636774609,0.0,0.0,22.886075906355764,15.171816499919615,1.8926982584251704,-11.416818206430236,-1.0
AG,20180213,3681.0,23.32817361145565,-18.107628512233,-18.040272003155657,0.0,0.0,21.557517204418545,13.034178069005053,-1.394792610244508,-13.345358859600823,-1.0
AG,20180214,3686.0,4.769620177933042,10.628577777352355,10.59156549752601,0.0,0.0,20.205133260444953,11.165692798915813,-4.577365632210629,-14.293511595350552,-1.0
AG,20180222,3663.0,-23.452006926844287,6.776809344842107,6.803302963016107,0.0,0.0,18.795002800408486,9.225872069313027,-8.3772470377912,-13.812318233213992,-1.0
AG,20180223,3680.0,18.07722065831598,15.717343900773768,15.683925533528594,0.0,0.0,17.455556296568073,7.586545564312111,-11.438234928635714,-13.518839089713595,1.0
AG,20180226,3691.0,14.852749747740777,-3.493913140770857,-3.4619762572056274,0.0,0.0,16.141926785769726,6.016665935483225,-12.199889483983426,-12.050053560240428,-1.0
AG,20180227,3709.0,8.163812111962963,1.6138471628295292,1.6040548411639721,0.0,0.0,14.929305885749045,4.640397358373875,-12.57007473425992,-10.821906655806039,-1.0
AG,20180228,3670.0,-24.829620960261437,-9.634395637441118,-9.616808909689972,0.0,0.0,13.494353440101412,3.1165657630441435,-13.421159312072813,-11.508479032993328,-1.0
AG,20180301,3669.0,-5.68330586955134,-1.6991615494691672,-1.6840265113499842,0.0,0.0,11.986581798960508,1.042152145259898,-13.03919183998682,-11.257219071902833,-1.0
