合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
P.DCE,20180102,5326.0,30.53392735728065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
P.DCE,20180103,5320.0,9.314682702921893,-21.86890248018156,-21.263499553966998,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
P.DCE,20180104,5356.0,13.87710985794692,4.619041956517414,4.514360497163025,0.0,0.0,0.0,0.0,0.0,0.0,1.0
P.DCE,20180105,5362.0,1.0743577843889582,-5.359675241454454,-5.107759208190514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
P.DCE,20180108,5308.0,-17.13827447969247,11.610612190202927,11.356534626888466,0.0,0.0,0.0,0.0,0.0,28.867801266739733,-1.0
P.DCE,20180109,5366.0,15.773721448188805,7.986522116902273,7.753418151820747,0.0,0.0,0.0,0.0,0.0,29.532132413232787,1.0
P.DCE,20180110,5330.0,-3.7678938548413394,10.221121019069749,9.966128362471636,0.0,0.0,0.0,0.0,0.0,29.70455102659935,-1.0
P.DCE,20180111,5328.0,-3.0794370389900934,-11.751672522001819,-11.35807180325633,0.0,0.0,0.0,0.0,0.0,29.2385406955492,-1.0
P.DCE,20180112,5262.0,-23.358587239470822,19.11321667452796,18.828742969020368,0.0,0.0,0.0,0.0,0.0,27.40485904268269,-1.0
P.DCE,20180115,5258.0,-6.617477691789433,-4.78453488794235,-4.667186805017367,0.0,0.0,0.0,0.0,28.460194988229517,26.397052072177885,-1.0
P.DCE,20180116,5228.0,-12.147069116450405,22.51635164158105,22.308481989835013,0.0,0.0,0.0,0.0,27.471771406219247,23.581604225484046,-1.0
P.DCE,20180117,5182.0,-17.55096999803323,-3.521538928191568,-3.4939186696760345,0.0,0.0,0.0,0.0,25.980600177933425,20.148045794764016,-1.0
P.DCE,20180118,5216.0,4.602769776555037,0.9671121958078288,0.9838745353828316,0.0,0.0,0.0,0.0,24.50251089312405,17.4831308012716,1.0
P.DCE,20180119,5150.0,-13.020855340457434,1.6839791961244828,1.6998057576346852,0.0,0.0,0.0,0.0,22.077345134821698,14.468530292191488,-1.0
P.DCE,20180122,5190.0,6.7322415949848775,0.7865879787597976,0.8028303651698181,0.0,0.0,0.0,0.0,20.651216130747315,12.622627111695211,1.0
P.DCE,20180123,5202.0,10.186178397243204,-1.8047314303105608,-1.7702518681189474,0.0,0.0,0.0,0.0,18.735460659188234,11.900389097361971,1.0
P.DCE,20180124,5230.0,13.510005587815199,-0.3700097127511839,-0.3365344470911893,0.0,0.0,0.0,0.0,17.52691408025356,13.242015703563006,1.0
P.DCE,20180125,5226.0,0.3681283844710421,15.83575741217848,15.693534926190653,0.0,0.0,0.0,0.0,16.268463556245695,13.51533816214706,-1.0
P.DCE,20180126,5228.0,-0.3376759881461808,11.94690999622329,11.839851970763036,0.0,0.0,0.0,0.0,15.821670624182332,15.684847284610429,1.0
P.DCE,20180129,5256.0,10.77263420824593,-13.712006704982564,-13.456876067555385,0.0,0.0,0.0,23.48925324332363,15.795768644450364,17.423187111532688,1.0
P.DCE,20180130,5190.0,-15.577161304103955,22.58734092491569,22.516563749516806,0.0,0.0,0.0,22.698870473571528,15.271109275687154,17.100350850586125,-1.0
P.DCE,20180131,5192.0,-6.714272826828336,-12.666662446941535,-12.58952002912148,0.0,0.0,0.0,21.941634651560804,15.41236680149092,16.085279696295938,1.0
P.DCE,20180201,5136.0,-18.98865038577869,20.251574805186067,20.369882064278173,0.0,0.0,0.0,20.61224347084014,14.269972864954696,13.574395736467595,-1.0
P.DCE,20180202,5090.0,-15.2167102593203,0.9545425258445591,0.9646495024718362,0.0,0.0,0.0,18.9022271779602,13.38383356152427,9.574939353952649,-1.0
P.DCE,20180205,5098.0,-6.141937198735029,-2.5445088582292854,-2.58152890640806,0.0,0.0,0.0,17.504703275286058,12.021925799612596,4.9345572162924904,1.0
P.DCE,20180206,5106.0,11.050612210670927,-9.51934807306445,-9.632025069615333,0.0,0.0,0.0,15.817622938350098,10.591127820799407,2.3765561779682827,1.0
P.DCE,20180207,5122.0,7.515736054365184,-10.344833826137254,-10.431097751336203,0.0,0.0,0.0,14.415622488633444,8.986461321774241,0.2435913183685159,1.0
