合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
RI.CZC,20180102,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
RI.CZC,20180103,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
RI.CZC,20180104,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
RI.CZC,20180105,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
RI.CZC,20180108,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.497245783742315,-1.0
RI.CZC,20180109,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.497245783742315,-1.0
RI.CZC,20180110,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.497245783742315,-1.0
RI.CZC,20180111,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.497245783742315,-1.0
RI.CZC,20180112,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.497245783742315,-1.0
RI.CZC,20180115,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,-46.01334046944848,-42.497245783742315,-1.0
RI.CZC,20180116,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,-46.01334046944848,-42.497245783742315,-1.0
RI.CZC,20180117,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,-46.01334046944848,-42.497245783742315,-1.0
RI.CZC,20180118,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,-46.01334046944848,-42.497245783742315,-1.0
RI.CZC,20180119,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,-46.01334046944848,-42.497245783742315,-1.0
RI.CZC,20180122,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,-46.01334046944848,-42.497245783742315,-1.0
RI.CZC,20180123,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,-46.01334046944848,-42.497245783742315,-1.0
RI.CZC,20180124,2731,-14.357569514793177,0.0,0.0,0.0,0.0,0.0,0.0,-46.01334046944848,-42.497245783742315,-1.0
RI.CZC,20180125,2806,50.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.18952590430251,-34.34197212464009,1.0
RI.CZC,20180126,2806,5.249479349539777,0.0,0.0,0.0,0.0,0.0,0.0,-39.02532336643817,-21.833008816095468,1.0
RI.CZC,20180129,2806,5.249479349539777,0.0,0.0,0.0,0.0,0.0,-43.952447985999136,-33.290179380781076,-5.849845340487491,1.0
RI.CZC,20180130,2806,5.249479349539777,0.0,0.0,0.0,0.0,0.0,-41.97743033452062,-25.91327778286169,11.162665693726758,1.0
RI.CZC,20180131,2806,5.249479349539777,0.0,0.0,0.0,0.0,0.0,-39.54992863188201,-17.051494347445214,26.247473797302362,1.0
RI.CZC,20180201,2806,5.249479349539777,0.0,0.0,0.0,0.0,0.0,-36.630150485979684,-7.109214870368817,26.247473797302362,1.0
RI.CZC,20180202,2806,5.249479349539777,0.0,0.0,0.0,0.0,0.0,-33.193448138990675,3.3084079332744807,26.247473797302362,1.0
RI.CZC,20180205,2806,5.249479349539777,0.0,0.0,0.0,0.0,0.0,-29.23490167570654,13.502984039376225,26.247473797302362,1.0
RI.CZC,20180206,2806,5.249479349539777,0.0,0.0,0.0,0.0,0.0,-24.772883440595532,22.820230266319054,26.247473797302362,1.0
RI.CZC,20180207,2806,5.249479349539777,0.0,0.0,0.0,0.0,0.0,-19.85102967824461,30.773097350168825,26.247473797302362,1.0
RI.CZC,20180208,2806,5.249479349539777,0.0,0.0,0.0,0.0,0.0,-14.538176117121687,30.773097350168825,26.247473797302362,1.0
RI.CZC,20180209,2806,5.249479349539777,0.0,0.0,0.0,0.0,0.0,-8.92603267457924,30.773097350168825,26.247473797302362,1.0
RI.CZC,20180212,2806,5.249479349539777,0.0,0.0,0.0,0.0,-35.696952273900145,-3.124650723210685,30.773097350168825,26.247473797302362,1.0
RI.CZC,20180213,2806,5.249479349539777,0.0,0.0,0.0,0.0,-32.85789384888577,2.7439685686124657,30.773097350168825,26.247473797302362,1.0
RI.CZC,20180214,2806,5.249479349539777,0.0,0.0,0.0,0.0,-29.682288239178842,8.553514578707244,30.773097350168825,26.247473797302362,1.0
RI.CZC,20180222,2806,5.249479349539777,0.0,0.0,0.0,0.0,-26.179496539635387,14.181464637613999,30.773097350168825,26.247473797302362,1.0
RI.CZC,20180223,2806,5.249479349539777,0.0,0.0,0.0,0.0,-22.36938591584353,19.51677949584023,30.773097350168825,26.247473797302362,1.0
RI.CZC,20180226,2806,5.249479349539777,0.0,0.0,0.0,0.0,-18.282463612239358,24.46639713386862,30.773097350168825,26.247473797302362,1.0
RI.CZC,20180227,2806,-31.220847371140266,0.0,0.0,0.0,0.0,-13.959409207973273,28.95989999105531,30.773097350168825,26.247473797302362,1.0
RI.CZC,20180228,2806,-31.220847371140266,0.0,0.0,0.0,0.0,-9.449990682725655,32.95198853247692,30.773097350168825,26.247473797302362,1.0
RI.CZC,20180301,2784,50.0,-50.0,-50.0,0.0,0.0,-6.360416827432601,31.685255442132192,28.307153322147933,21.61454169013237,-1.0
RI.CZC,20180302,2784,0.0,0.0,0.0,0.0,0.0,-3.231524214070284,30.361396224775483,25.66766582169879,16.58824291023754,-1.0
RI.CZC,20180305,2784,0.0,0.0,0.0,0.0,-32.12340867618211,-0.08252773459832241,28.981129574261022,22.863690527741383,11.245151890200765,-1.0
