合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
CS.DCE,20180102,2139.0,21.384595523409413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CS.DCE,20180103,2163.0,28.474396281244026,28.135467538235222,28.37914347094397,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CS.DCE,20180104,2147.0,-16.647000092582545,-6.489757354830935,-6.639300002435405,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
CS.DCE,20180105,2149.0,1.3186817288543793,-8.717138541012375,-8.894725183779137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CS.DCE,20180108,2116.0,-38.66182989863764,11.83927707124208,12.145976431457994,0.0,0.0,0.0,0.0,0.0,-0.971601593983948,-1.0
CS.DCE,20180109,2121.0,-15.614435295025975,-8.431237344846076,-8.757749926417532,0.0,0.0,0.0,0.0,0.0,-2.10834769189929,1.0
CS.DCE,20180110,2124.0,14.354310275034521,1.264810479344156,1.2351150411217588,0.0,0.0,0.0,0.0,0.0,-4.580593312487501,1.0
CS.DCE,20180111,2112.0,-11.896243214982267,10.446980165875743,10.724176669101439,0.0,0.0,0.0,0.0,0.0,-6.764670285840424,-1.0
CS.DCE,20180112,2126.0,7.945866159005356,-15.206546881956587,-15.67616208939634,0.0,0.0,0.0,0.0,0.0,-8.200973471203946,1.0
CS.DCE,20180115,2137.0,24.694991460848694,19.35871198943401,19.728572522578702,0.0,0.0,0.0,0.0,-3.33859499597596,-6.9030877961119606,1.0
CS.DCE,20180116,2136.0,-7.909158818312093,-18.493951727990748,-18.940695816917398,0.0,0.0,0.0,0.0,-3.4356107679731807,-5.968756670126594,-1.0
CS.DCE,20180117,2115.0,-21.602151901976477,-5.628827298743914,-5.8981918723281765,0.0,0.0,0.0,0.0,-4.978533002819532,-6.523212476891018,-1.0
CS.DCE,20180118,2114.0,-11.885327709502162,-5.0696857921952025,-5.324678408138396,0.0,0.0,0.0,0.0,-6.030790603025294,-6.401477872815883,-1.0
CS.DCE,20180119,2099.0,-13.24992505052223,2.121139966947481,2.1032247827962536,0.0,0.0,0.0,0.0,-7.600219611680836,-8.035383952828532,-1.0
CS.DCE,20180122,2093.0,-15.812099541422286,1.2912533882937538,1.2329219302964916,0.0,0.0,0.0,0.0,-8.295775265810711,-10.673266740426827,-1.0
CS.DCE,20180123,2080.0,-18.37462941272746,5.836795277137071,5.997999300317389,0.0,0.0,0.0,0.0,-9.514496522978305,-13.907531720149233,-1.0
CS.DCE,20180124,2084.0,-9.43081665533584,-1.5167445765003436,-1.7218811113571704,0.0,0.0,0.0,0.0,-10.70499512549624,-15.630135190047767,1.0
CS.DCE,20180125,2083.0,-2.7193149886188337,15.474328171263581,16.07975817368458,0.0,0.0,0.0,0.0,-11.549193075037813,-17.316484989749448,-1.0
CS.DCE,20180126,2086.0,-1.3584925156751453,10.466759147606718,10.836195175980402,0.0,0.0,0.0,0.0,-12.72744933806822,-18.002883077305924,1.0
CS.DCE,20180129,2091.0,10.711978503197713,-3.826827788294153,-4.119865818752197,0.0,0.0,0.0,-11.670787726659947,-14.088494822343087,-18.107819623048915,1.0
CS.DCE,20180130,2087.0,-1.357841836381766,-2.7113704041392523,-2.9659617140080603,0.0,0.0,0.0,-12.468614234232271,-15.511288340591891,-17.749900750182572,-1.0
CS.DCE,20180131,2082.0,-10.757147415483496,5.40286185838238,5.5398830994878105,0.0,0.0,0.0,-13.710235040827444,-16.43186955563106,-17.852164138646067,-1.0
CS.DCE,20180201,2121.0,35.04590622870951,-0.964769436758452,-1.066235083354094,0.0,0.0,0.0,-14.115822087193015,-16.228793157444972,-15.776827644937475,1.0
CS.DCE,20180202,2116.0,10.588451907841566,-26.813728284257003,-27.61207995728697,0.0,0.0,0.0,-14.62720827226542,-15.743416058975447,-14.106133617338555,-1.0
CS.DCE,20180205,2127.0,14.334959844145743,-3.8181227212002327,-3.9867134991663846,0.0,0.0,0.0,-14.458903094864477,-14.761328033259803,-12.028415905894173,1.0
CS.DCE,20180206,2129.0,9.235118925824397,0.5639353683966846,0.5200013369180994,0.0,0.0,0.0,-14.335711599151873,-13.349395277664255,-9.567756062709632,1.0
CS.DCE,20180207,2147.0,27.67010764412112,17.565980863113968,17.83914155371289,0.0,0.0,0.0,-13.977225866447782,-11.47108740556444,-5.655848490956202,1.0
CS.DCE,20180208,2144.0,1.3217558885562184,-0.04856793572207607,-0.08557219780481518,0.0,0.0,0.0,-13.480471166196835,-9.632122932239604,-4.210547365602565,-1.0
CS.DCE,20180209,2142.0,0.0,-6.98436005657154,-7.166636292119456,0.0,0.0,0.0,-13.229356745812908,-7.921231580102643,-2.5763112500702974,-1.0
CS.DCE,20180212,2133.0,-6.613490691516851,2.678084176251261,2.6923821514867825,0.0,0.0,-13.767340005202975,-13.292271392526109,-6.629344174222433,-2.197550604293617,-1.0
CS.DCE,20180213,2103.0,-38.804758803258274,-26.66586652396409,-27.617014150755463,0.0,0.0,-14.278023070658444,-13.79948745094888,-6.153625594069531,-3.803189794687953,-1.0
CS.DCE,20180214,2127.0,15.57270097539201,-9.799857595027175,-10.128803320081856,0.0,0.0,-14.796916389030356,-13.614535749030225,-4.782170848276515,-5.0666687510252615,1.0
CS.DCE,20180222,2131.0,24.75482886439147,10.593314071926542,10.808727214369199,0.0,0.0,-15.026604823362954,-13.351480174221196,-4.46334007757514,-5.88593801823658,1.0
CS.DCE,20180223,2134.0,5.297109250445232,13.49753310400191,13.768266164102291,0.0,0.0,-15.241724456172134,-12.814081706637644,-3.8897300058470488,-6.389149580155432,1.0
CS.DCE,20180226,2177.0,43.74675828362803,49.06079553938262,49.0874014058125,0.0,0.0,-14.369153626861973,-11.500148585881677,-2.27419984023961,-3.613508079130298,1.0
