合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
CU,20180102,54960.0,-17.919099207724127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CU,20180103,54810.0,-7.9212302001106485,1.1546427810154043,1.2889023868267273,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CU,20180104,54680.0,0.11612390486174462,21.634752119357785,20.652241274323107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CU,20180105,54800.0,3.5226119129262234,-16.7457306233583,-15.59140293583149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CU,20180108,54420.0,-18.096667983532065,8.006084097814911,7.7579474186273325,0.0,0.0,0.0,0.0,0.0,30.39236376769911,1.0
CU,20180109,54530.0,9.85739802017337,18.88906834639968,18.071971685564208,0.0,0.0,0.0,0.0,0.0,29.888081247575684,1.0
CU,20180110,54680.0,5.2247272471693895,-26.243759171038395,-24.76260974128,0.0,0.0,0.0,0.0,0.0,29.734085786157518,1.0
CU,20180111,54900.0,9.38855283391851,19.503363645155748,18.55896386663622,0.0,0.0,0.0,0.0,0.0,29.991335014235855,1.0
CU,20180112,54260.0,-15.40937072806792,-10.043398692671992,-9.36062210993795,0.0,0.0,0.0,0.0,0.0,29.31446161619593,-1.0
CU,20180115,54350.0,0.967374961987666,22.48269456977685,21.56597768665412,0.0,0.0,0.0,0.0,35.58797810718749,29.22271865852661,1.0
CU,20180116,54180.0,-1.6188896854174362,-33.98963879980754,-32.62955977286705,0.0,0.0,0.0,0.0,35.08162904366881,28.757393194717068,-1.0
CU,20180117,53570.0,-29.92442511563338,15.224891274036196,14.786335738958199,0.0,0.0,0.0,0.0,34.17985019419653,27.168459482084998,-1.0
CU,20180118,53450.0,-3.838561289968276,13.091461933439176,12.75091247534106,0.0,0.0,0.0,0.0,33.226816087678486,25.02118741401968,1.0
CU,20180119,53550.0,2.7028968138490295,7.233732664171001,7.094810940638631,0.0,0.0,0.0,0.0,32.243397015058925,23.869782994083238,1.0
CU,20180122,53310.0,-3.4161413011292794,10.8067571289292,10.566219232449887,0.0,0.0,0.0,0.0,31.283788702375695,22.113644140676147,-1.0
CU,20180123,53430.0,3.1416094938624823,-3.2906339751270224,-3.0319785545372038,0.0,0.0,0.0,0.0,30.322525349591174,20.805325059467933,-1.0
CU,20180124,52530.0,-32.77603763034648,34.930830490132735,34.48485614280929,0.0,0.0,0.0,0.0,28.24173687632063,18.73259662290224,-1.0
CU,20180125,52790.0,32.17029938857097,-47.657354367787136,-47.34842108995719,0.0,0.0,0.0,0.0,26.165633110558748,17.393645753221268,1.0
CU,20180126,53180.0,0.9579270366371162,39.512713741423,38.813575198280375,0.0,0.0,0.0,0.0,25.030338974389053,16.656023170185563,-1.0
CU,20180129,53120.0,-2.118037362919388,-9.812453994737387,-9.392054223413576,0.0,0.0,0.0,29.044326204959887,23.7075908142716,16.266923650619773,1.0
CU,20180130,52820.0,-7.83402079941942,-9.654362824165522,-9.30560140597003,0.0,0.0,0.0,28.028200487551413,22.148157187741575,14.993192567643106,-1.0
CU,20180131,52890.0,-5.646690627357955,-3.2128652678102516,-3.0158604148857364,0.0,0.0,0.0,27.084527925010534,21.318521571809413,15.780058856790195,1.0
CU,20180201,53090.0,4.028698063719929,34.596684655868145,33.91287176434027,0.0,0.0,0.0,26.28918135130441,20.8765060020432,16.416746591824165,1.0
CU,20180202,52970.0,5.3476889296740415,13.492888851057904,13.229031425521336,0.0,0.0,0.0,25.356889602232485,20.15721880705429,15.978034017367674,1.0
CU,20180205,52890.0,-7.3886017939736925,-3.89967705661816,-3.684316614747523,0.0,0.0,0.0,24.52909834340727,19.620596150351048,15.491243829663222,-1.0
CU,20180206,52770.0,5.800670979599509,8.571252095447356,8.462346119283579,0.0,0.0,0.0,23.56009070851717,18.769386314262487,15.382790222138384,-1.0
CU,20180207,52670.0,-8.294087065734963,-4.213571539751143,-4.018166894912568,0.0,0.0,0.0,22.43792233563265,18.959995280646094,14.903513215637672,1.0
CU,20180208,51780.0,-33.975653353483,-1.2073421027545876,-1.1475281763460004,0.0,0.0,0.0,20.587787788811948,17.55032350943125,11.940143244521352,-1.0
CU,20180209,51440.0,-14.599890592261884,7.6195734296630215,7.654844049832968,0.0,0.0,0.0,18.762303869469573,15.082489802840414,8.353257334930134,-1.0
CU,20180212,50920.0,-18.10602037496355,-8.807059535930392,-8.892367757891726,0.0,0.0,28.51497490794957,16.464337782066025,11.851917557870436,3.6149691377379303,-1.0
CU,20180213,51520.0,23.423918239280525,7.090091935189727,7.118672090301893,0.0,0.0,27.13618119295052,14.64477716383557,9.891060815204751,0.5744145798161284,-1.0
CU,20180214,52230.0,28.725372870902405,-23.190362146008663,-22.82323641368789,0.0,0.0,26.09546633697771,13.704743932233024,8.903519113163739,-0.4857610104028112,1.0
CU,20180222,52560.0,10.597238194307515,9.71407999122897,9.60406170168406,0.0,0.0,25.22991089496219,13.080766818318503,8.123462347670129,1.4184867902596563,1.0
CU,20180223,52840.0,32.14840185314124,19.167822241833704,18.799469273190102,0.0,0.0,24.44024405061515,12.591074147963988,7.932969639657394,4.814132586962927,1.0
CU,20180226,53200.0,-4.735652262089133,-1.6298559727545978,-1.4504529784219145,0.0,0.0,23.93878475580973,12.515498094714673,8.380074233896117,10.215925993317242,-1.0
CU,20180227,53100.0,-2.9968807240673594,-1.5298900211679225,-1.3616029292340317,0.0,0.0,23.3458513533833,12.288837323440802,8.86048172123617,13.848933865345671,-1.0
CU,20180228,52680.0,-23.61472992268825,39.369978011439045,38.87514336505333,0.0,0.0,22.489729404287885,12.399231173389287,8.875379463155575,14.861863680337436,-1.0
CU,20180301,52300.0,-15.180014775767114,-18.18883876397552,-17.843630385184753,0.0,0.0,21.34995339603411,12.036882430788529,9.675575097966046,14.276665995215806,-1.0
CU,20180302,52110.0,-3.526656153610425,4.019377692571965,4.038269551346161,0.0,0.0,20.329274175591934,11.250237232908,10.705251340324196,12.623284624840656,-1.0
CU,20180305,52040.0,-6.204441709073207,6.750864681171919,6.740570683979597,0.0,33.194207646835864,19.217993013857072,10.447588688236564,12.403211965997508,9.983419974565463,-1.0
CU,20180306,51850.0,3.1947023031041937,1.7755665861241852,1.8178877107908773,0.0,32.160005495523855,18.055611058133024,9.710864587492608,12.901778602203088,7.058884399199967,-1.0
CU,20180307,52420.0,16.891551740032963,-10.06917792088734,-9.804032387084924,0.0,31.35537173900614,17.4669806747126,9.359459391605752,13.18295844538477,6.4453285969925815,1.0
CU,20180308,51950.0,-18.55122611804997,-5.220513233741485,-5.110122707531744,0.0,30.37218716532641,16.672682411193534,8.49829198982237,12.275574150075164,5.597629159088726,-1.0
CU,20180309,51080.0,-27.157542918032533,3.8711475344835193,3.913616637125074,0.0,28.94841299125068,15.330379893572982,7.037623480176379,9.617345560714732,3.0768015407745395,-1.0
CU,20180312,51410.0,22.713873674123093,-1.8163550838323768,-1.7855914918923688,0.0,27.733400010643905,14.278456056241966,5.886464288245421,6.903659563232978,1.5245045822196204,1.0
CU,20180313,51710.0,-3.564628043728952,11.293622923809528,11.285603686796785,0.0,26.58111595758055,13.32754300407514,5.059094533382557,4.77587832921126,1.1788364196699843,-1.0
CU,20180314,51890.0,11.146289147974796,-18.397547817791114,-18.202146042046326,0.0,25.431853392210808,12.960998997885374,4.4489793215134545,3.5467276071022202,-0.11731258713546565,1.0
CU,20180315,51980.0,11.990114735585577,14.746110016516953,14.662167542026625,0.0,24.2248064533226,12.499938384423515,4.607938142089928,3.0437227192562446,-0.04342046743068551,-1.0
CU,20180316,51730.0,-17.822729259430993,-3.3570923701592785,-3.2897994333233456,0.0,23.088538188664657,11.6775607644349,4.838609798415341,2.4419764033256333,1.5559977377611602,-1.0
CU,20180319,51160.0,-14.68322220066866,27.99276317229736,28.13744745239171,0.0,21.604072620686342,10.546082612378347,5.026387495431315,1.04625614364722,0.9422039488282437,-1.0
CU,20180320,51120.0,-9.028657879289609,-19.02534811044137,-19.124845065507127,0.0,20.128288518411967,9.54902370972075,4.709937665338373,-0.11217089023677572,-0.5105069456843907,-1.0
CU,20180321,50470.0,-21.49610000600409,24.84041583974601,25.239000420787026,0.0,18.54937705788025,8.1282155125214,3.326894176043659,-3.167555643308248,-3.956449580338415,-1.0
CU,20180322,50380.0,8.287674662152567,-29.69994588668429,-30.213464979381612,0.0,16.94670203069282,6.532809629434767,1.61367114283113,-5.605827954309106,-7.795717672041249,-1.0
CU,20180323,49660.0,-29.53835069788968,-12.938556767347885,-13.450189367669992,0.0,14.905481734820794,4.6023957887219495,-0.8328293905237842,-7.673772611115536,-12.49057851995532,-1.0
CU,20180326,48720.0,-29.32695636049086,20.639585664578604,21.57628245940444,0.0,12.52482889407738,2.2597857289932217,-4.1250699611337325,-11.34478107011924,-17.368748765357502,-1.0
