合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
SR.CZC,20180102,5897.0,-15.12147068936214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
SR.CZC,20180103,5905.0,-4.083243834529648,4.9299169716031415,4.7089474941668925,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SR.CZC,20180104,5858.0,-16.921946076189748,15.799042160841735,15.201664807426882,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
SR.CZC,20180105,5867.0,7.73276625974546,-0.5986360398669461,-0.5581484563466717,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SR.CZC,20180108,5874.0,13.030339004675705,-1.221304177186532,-1.1528943055709322,0.0,0.0,0.0,0.0,0.0,16.598490203789293,1.0
SR.CZC,20180109,5864.0,0.9039864626704244,16.189554114859277,15.563866457510002,0.0,0.0,0.0,0.0,0.0,16.23862424772608,1.0
SR.CZC,20180110,5877.0,8.173653616694544,-14.853852851322165,-14.21685030023685,0.0,0.0,0.0,0.0,0.0,15.934539657690465,1.0
SR.CZC,20180111,5872.0,2.737235124016081,6.47861714638438,6.217270506628361,0.0,0.0,0.0,0.0,0.0,16.0896632846341,1.0
SR.CZC,20180112,5862.0,-1.849041438332769,6.452932358076737,6.202760228799987,0.0,0.0,0.0,0.0,0.0,16.034272825327704,1.0
SR.CZC,20180115,5815.0,-17.060654469991018,43.19287309537067,42.51336392611043,0.0,0.0,0.0,0.0,16.249632749964153,15.369381023357064,-1.0
SR.CZC,20180116,5815.0,-5.114185005287865,-1.361269829109446,-1.3021575849224831,0.0,0.0,0.0,0.0,15.787263718698027,14.81170871109751,1.0
SR.CZC,20180117,5785.0,-11.960480970588131,-8.067140901847516,-7.8270815494210675,0.0,0.0,0.0,0.0,15.101881790309406,13.751117558976688,-1.0
SR.CZC,20180118,5768.0,-12.003645923109206,22.370356960898253,21.86560554717441,0.0,0.0,0.0,0.0,14.574173044257874,12.531724076263847,1.0
SR.CZC,20180119,5759.0,-8.871127879602106,-2.2132575741712515,-2.148391819060798,0.0,0.0,0.0,0.0,13.937447594443455,11.304964921604904,1.0
SR.CZC,20180122,5769.0,12.31937791905262,25.235820320658704,24.682087188446804,0.0,0.0,0.0,0.0,13.317653181161676,10.747450093854619,1.0
SR.CZC,20180123,5757.0,4.588867579085672,-6.3400556219215725,-6.1785745799122855,0.0,0.0,0.0,0.0,12.678514956147744,10.039351681415132,1.0
SR.CZC,20180124,5792.0,16.192157693342836,-25.597990078123857,-24.934658146975234,0.0,0.0,0.0,0.0,12.175178279470892,10.12491757740318,1.0
SR.CZC,20180125,5796.0,0.4130944166483488,-16.859919266971133,-16.364621521680995,0.0,0.0,0.0,0.0,11.723172753384626,10.467736847065844,1.0
SR.CZC,20180126,5787.0,-4.231039039684234,24.345097242442588,23.740664501120662,0.0,0.0,0.0,0.0,11.272962608553106,10.81116871731158,1.0
SR.CZC,20180129,5764.0,-14.655069467947712,17.49439311048306,17.093672880643638,0.0,0.0,0.0,14.043055481300895,10.959966778982237,10.749722049263092,-1.0
