合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
AU,20180102,278.95,18.850621064254227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AU,20180103,279.45,17.5734053924091,14.529008407556018,14.117763261727447,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AU,20180104,278.35,-13.712046407618006,-35.54971514321381,-34.91968629086298,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
AU,20180105,278.4,6.997561778091253,13.465915472883749,13.129779199851079,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
AU,20180108,279.05,4.9107189044502855,-24.14574353624485,-23.551372551081748,0.0,0.0,0.0,0.0,0.0,38.14023726821823,-1.0
AU,20180109,280.0,9.014165434321654,26.558786905453506,25.85282744210187,0.0,0.0,0.0,0.0,0.0,38.68128434510065,1.0
AU,20180110,279.75,-3.4506079294367566,2.6588592584419715,2.577526388193874,0.0,0.0,0.0,0.0,0.0,38.82967372406512,-1.0
AU,20180111,280.5,14.320992367271558,-7.891084343771027,-7.632183880158892,0.0,0.0,0.0,0.0,0.0,39.87977941132364,1.0
AU,20180112,280.55,2.121661882540046,3.7654924542716586,3.6400922558603948,0.0,0.0,0.0,0.0,0.0,40.848906247394645,1.0
AU,20180115,280.05,9.690292227875553,-11.355438458706693,-11.005215952179427,0.0,0.0,0.0,0.0,47.751569622924976,41.27059080247365,-1.0
AU,20180116,281.5,3.5020278922248096,-5.443060948997655,-5.2446993900004335,0.0,0.0,0.0,0.0,47.990007167213314,41.766986492123976,-1.0
AU,20180117,280.55,-9.605384258974132,3.4415362277824504,3.326870968906072,0.0,0.0,0.0,0.0,48.08953732996735,42.05090174252695,-1.0
AU,20180118,278.65,-18.197050996107798,-2.4134275670253373,-2.3488089649071284,0.0,0.0,0.0,0.0,48.122510031845046,41.314832093830525,-1.0
AU,20180119,277.9,-12.407495736859453,2.7938612752724765,2.7264134791668084,0.0,0.0,0.0,0.0,48.06472363777729,40.10833290986045,-1.0
AU,20180122,278.45,4.2221038761982035,1.4661756633488778,1.427914737498945,0.0,0.0,0.0,0.0,47.998853340736325,39.32573085943581,1.0
AU,20180123,278.6,4.916322796379255,22.11558629313322,21.588670783346373,0.0,0.0,0.0,0.0,47.850369590690654,37.98256709491901,1.0
AU,20180124,279.15,11.06656381968874,-5.3000456855366656,-5.149589338857801,0.0,0.0,0.0,0.0,47.7854540881479,37.270595435561354,1.0
AU,20180125,280.75,22.34826144548478,-15.173039555288879,-14.680290004293752,0.0,0.0,0.0,0.0,47.80785932575718,38.35307623868352,1.0
AU,20180126,279.15,-14.977185841640642,-2.5272578829567465,-2.4551992474011683,0.0,0.0,0.0,0.0,47.661107486973926,39.07702504855713,-1.0
AU,20180129,278.55,-11.708040109238267,17.64804522320624,17.211665167979742,0.0,0.0,0.0,49.51890710082849,47.47940503767322,39.13371879340022,-1.0
AU,20180130,276.2,-22.630667351560522,-9.367482326616477,-9.200321996542073,0.0,0.0,0.0,49.4485455386516,46.68805781154492,37.50954071796673,-1.0
AU,20180131,276.45,-3.5086643410341267,-17.705022561922867,-17.389998788594074,0.0,0.0,0.0,49.36539372440363,45.90448068590082,35.58070468044643,1.0
