合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
JR.CZC,20180102,3338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
JR.CZC,20180103,3338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
JR.CZC,20180104,3338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
JR.CZC,20180105,3338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
JR.CZC,20180108,3338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1081224471135,-1.0
JR.CZC,20180109,3338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1081224471135,-1.0
JR.CZC,20180110,3338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1081224471135,-1.0
JR.CZC,20180111,3338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1081224471135,-1.0
JR.CZC,20180112,3204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.305069544355305,-1.0
JR.CZC,20180115,3204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.40168897128933,33.357026492845286,-1.0
JR.CZC,20180116,3204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.226725897620256,27.22763721096135,-1.0
JR.CZC,20180117,3204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.759457106212984,19.99854667326112,-1.0
JR.CZC,20180118,3204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.994837969955316,11.880848138893812,-1.0
JR.CZC,20180119,3204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.93492959664188,11.880848138893812,-1.0
JR.CZC,20180122,3204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.589623956390948,11.880848138893812,-1.0
JR.CZC,20180123,3204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.977044128518585,11.880848138893812,-1.0
JR.CZC,20180124,3204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12356179790476,11.880848138893812,-1.0
JR.CZC,20180125,3204.0,13.79209487394948,0.0,0.0,0.0,0.0,0.0,0.0,14.0633979359489,11.880848138893812,-1.0
JR.CZC,20180126,3204.0,13.79209487394948,0.0,0.0,0.0,0.0,0.0,0.0,14.0633979359489,11.880848138893812,-1.0
JR.CZC,20180129,3112.0,50.0,-50.0,-50.0,0.0,0.0,0.0,35.45732651566519,9.645043750349721,2.8056464870459905,-1.0
JR.CZC,20180130,3112.0,-11.712508376483946,0.0,0.0,0.0,0.0,0.0,31.62927488749685,5.099918327569384,-6.418268953591549,-1.0
JR.CZC,20180131,3112.0,-12.265925393909164,0.0,0.0,0.0,0.0,0.0,27.22879163345901,0.48679014052268604,-15.304344004784227,-1.0
JR.CZC,20180201,3112.0,-12.265925393909164,0.0,0.0,0.0,0.0,0.0,22.290007457737747,-4.1328641759079465,-23.418442119387308,-1.0
JR.CZC,20180202,3112.0,-12.265925393909164,0.0,0.0,0.0,0.0,0.0,16.878268768327313,-8.697306681085067,-30.441174122154997,-1.0
JR.CZC,20180205,3112.0,-12.265925393909164,0.0,0.0,0.0,0.0,0.0,11.08864039814975,-13.147002345014693,-30.441174122154997,-1.0
JR.CZC,20180206,3112.0,-12.265925393909164,0.0,0.0,0.0,0.0,0.0,5.041338363473557,-17.426937424129562,-30.441174122154997,-1.0
JR.CZC,20180207,3112.0,-12.265925393909164,0.0,0.0,0.0,0.0,0.0,-1.1256018417517308,-21.48864225306002,-30.441174122154997,-1.0
JR.CZC,20180208,3166.0,50.0,-50.0,-50.0,0.0,0.0,0.0,-5.701172435681123,-23.41679802459991,-27.065925399179182,1.0
JR.CZC,20180209,3166.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2527846404392315,-25.276567819369788,-23.386799811700676,-1.0
JR.CZC,20180212,3166.0,0.0,0.0,0.0,0.0,0.0,31.795070402726296,-8.793257770682999,-23.400978758891934,-19.43040899112424,-1.0
JR.CZC,20180213,3166.0,0.0,0.0,0.0,0.0,0.0,27.054332425322386,-10.320297764109256,-21.455890637762664,-15.233113926929406,-1.0
JR.CZC,20180214,3166.0,0.0,0.0,0.0,0.0,0.0,21.691178926600188,-11.831672084247039,-19.445555052627228,-10.840171025419764,-1.0
JR.CZC,20180222,3166.0,0.0,0.0,0.0,0.0,0.0,15.790276692133801,-13.325219482440353,-17.374815271100594,-10.840171025419764,-1.0
JR.CZC,20180223,3166.0,0.0,0.0,0.0,0.0,0.0,9.475753878369233,-14.798859219554314,-15.249075090011331,-10.840171025419764,-1.0
JR.CZC,20180226,3166.0,0.0,0.0,0.0,0.0,0.0,2.9039198881099613,-16.250599682227865,-13.074259064031745,-10.840171025419764,-1.0
JR.CZC,20180227,3166.0,0.0,0.0,0.0,0.0,0.0,-3.7481463544735623,-17.678546334864976,-10.85676454231767,-10.840171025419764,-1.0
JR.CZC,20180228,3166.0,0.0,0.0,0.0,0.0,0.0,-10.296776769439667,-19.080908955479238,-8.6034061305975,-10.840171025419764,-1.0
JR.CZC,20180301,3166.0,19.146246127401312,0.0,0.0,0.0,0.0,-16.56678815573104,-20.45600811089142,-8.6034061305975,-10.840171025419764,-1.0
JR.CZC,20180302,3166.0,19.146246127401312,0.0,0.0,0.0,0.0,-18.620228394309297,-21.80228083452789,-8.6034061305975,-10.840171025419764,-1.0
JR.CZC,20180305,3166.0,19.146246127401312,0.0,0.0,0.0,21.21323768509637,-20.61755284654936,-20.444645484895663,-8.6034061305975,-10.840171025419764,-1.0
JR.CZC,20180306,3166.0,19.146246127401312,0.0,0.0,0.0,15.67998597924803,-22.55396582778574,-19.057713321237635,-8.6034061305975,-10.840171025419764,-1.0
JR.CZC,20180307,3166.0,19.146246127401312,0.0,0.0,0.0,9.78805306235543,-24.425208736507965,-17.64308829996203,-8.6034061305975,-10.840171025419764,-1.0
JR.CZC,20180308,3166.0,19.146246127401312,0.0,0.0,0.0,3.664496066003849,-26.227583780267548,-16.202494688835408,-8.6034061305975,-10.840171025419764,-1.0
JR.CZC,20180309,3166.0,19.146246127401312,0.0,0.0,0.0,-2.5473164800330395,-27.957969725170265,-14.737771130612558,-8.6034061305975,-10.840171025419764,-1.0
JR.CZC,20180312,3166.0,19.146246127401312,0.0,0.0,0.0,-8.69769047551037,-29.61382969792449,-13.250863869383345,-8.6034061305975,-10.840171025419764,-1.0
JR.CZC,20180313,3166.0,19.146246127401312,0.0,0.0,0.0,-14.641341681043775,-31.19321122054069,-11.743819178833967,-8.6034061305975,-10.840171025419764,-1.0
